DataPoint_ID,Task_Group_ID,Task_Type,Question,Statement 1,Statement 2,META_CAT2,META_CAT1,META_ID2,META_ID1,Annotator1_ID,Annotator1_Response,Annotator1_Timestamp,Annotator2_ID,Annotator2_Response,Annotator2_Timestamp,Annotator3_ID,Annotator3_Response,Annotator3_Timestamp
019a2a7a-5c7f-74d9-bcfa-e7970e66629e,66b13d77-de18-51a2-86d6-5a889f9765e3,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""When we talk about refugees, it seems like a blob, a hoard, a mass of people - *a hoard, a mass of people, we have a right to do better in our lives""
Propositional form: when we talk about refugees, it seems like a blob, a hoard, a mass of people - we have a right to do better in our lives",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct",8,4,Z8zHZDvx9xSBs4V26mHKx2,MBedyH7VBGjbAoQD57Rv9D,5f01ea96d68caf0539cc6967,Statement 2,2025-10-28T11:27:52.753Z,5a993b151eda410001365a23,Statement 1,2025-10-28T12:10:49.243Z,5ce94777de266200151ea319,Equal,2025-10-28T13:04:58.270Z
019a2a7a-3e99-73ce-9857-2b79747baa61,29642e3a-676a-57ca-b862-987b528d1226,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…""
Propositional form: Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump.","""our farmers have to live with which is being negotiated by a group of commissioners that represent 27 countries in Europe""
Propositional form: Britain's farmers have to live with deals which are being negotiated by a group of commissioners that represent 27 countries in Europe",6,3,Tkr23iAycEd2rQc7sX8jzk,8SnwvFsUQQ7ZJjzMZpWm6q,5f3ab128c4b6921312f28237,Statement 2,2025-10-28T11:15:52.318Z,5d5eca9f97f8b6001aee9594,Statement 2,2025-10-28T11:56:48.364Z,667581b4fc83d14801d00275,Statement 2,2025-10-28T13:00:15.193Z
019a2a7a-5158-772b-89b2-5512ff27e3df,8c610d4c-9f87-52fd-ba6c-1d3377ea6e0a,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in""
Propositional form: the Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists",7,2,jLH6Wamtd5NDZyyUtdugag,82TzWfBWsQMdPmQCRMicHa,65c900c7a7dc9db70e311289,Statement 2,2025-10-28T11:31:00.022Z,5c8a2d11f7ab04001042af3c,Statement 2,2025-10-28T12:09:46.583Z,62a2042e8813ab2f55d8ecf9,Statement 2,2025-10-28T13:08:56.103Z
019a2a7a-a42e-759f-a122-e0c659c7f5fc,a8248978-54e2-5b2c-aea3-0bdd8b7789c9,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","""Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign""
Propositional form: part of the issue is the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign",5,4,oRr7T5vJAecAotQthqnghG,W37EXTMhMSDmhjjuCvLrej,612288fe5afea1bf6b8a197e,Statement 2,2025-10-28T11:33:43.803Z,61025a838bcd4dfdb3223c19,Statement 2,2025-10-28T12:19:37.400Z,6776844552008b6cfc40de34,Equal,2025-10-28T13:21:56.779Z
019a2a7a-4b63-741a-ab21-667a2474dc56,b9bbc2ed-ed49-5200-b460-61568d7be89a,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well","""It was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016""
Propositional form: it was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016",7,6,ixkoyo9sbxQ6QphBPqDFvw,ntPE8tHMM5zthKqM3x7qDf,5b7467ea50075a0001107043,Equal,2025-10-28T11:41:32.265Z,66435e2e5c5b5aceb2195908,Statement 2,2025-10-28T11:50:48.210Z,5eb463628b63a22bad15771c,Statement 1,2025-10-28T12:39:39.856Z
019a2a7a-bb91-75e5-9f9d-4bea3cbec76f,23064a92-c8a1-5b35-896a-5b8a571f1302,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we will have more money for things like education that I think have much bigger long term implications""
Propositional form: we will have more money for things like education that have much bigger long term implications","""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up",5,3,hwFoAAfkMbRUkXsn4h2msF,bkmvnscxXCuiwzMhVc7GK8,5780d9a1900cc80001d2d1c2,Equal,2025-10-28T11:18:48.490Z,602ac80c6cf22516282a7fd3,Statement 2,2025-10-28T11:51:38.262Z,6658bae2181c5007b0438c8c,Statement 2,2025-10-28T12:51:22.684Z
019a2a7a-cc77-77aa-ae04-a3686a0997b3,62e2e480-6549-5ebf-a583-5f63ec4de676,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place",8,4,ZbnVjZzDQZxN34hC6EqUvm,LBN35kyKffHjD83Ta67XaH,6888eac5fc32dd345cae8681,Statement 2,2025-10-28T11:26:27.272Z,6659f166dda06ffdb5d1dcf8,Equal,2025-10-28T12:02:14.124Z,571b79465d40840012c4055a,Statement 2,2025-10-28T13:02:39.030Z
019a2a7a-7a0f-718a-bf7c-937e589f4b9c,fad3c3cb-6efe-5d65-8d30-2fad11002498,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long","""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable",5,2,n8wKrPKJKPvosihcbhBneW,RY4hHWx4CBizcEVhieqhTP,5b421b9ac2e3810001763252,Equal,2025-10-28T11:49:38.468Z,650eec862c4d45554fa31e6a,Statement 2,2025-10-28T12:36:28.556Z,6670886ad4ccb4bd7531af48,Statement 2,2025-10-28T13:45:23.966Z
019a2a7a-a818-7300-8c6a-af4d9e7bef17,71a34225-d8b1-57bb-8628-a01d2c5a523b,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting","""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods",5,1,EGG2QMPYgfiUz65qtpcK5b,KW3dzzxCvGpyMxJYVp8GKp,61bb381140db417c1a138ba3,Statement 1,2025-10-28T11:27:50.529Z,67e95b4ce056cb97ac8a5c21,Statement 2,2025-10-28T12:08:22.692Z,60c21231133e71164490e005,Equal,2025-10-28T13:12:00.563Z
019a2a7a-8ffb-7229-bf1d-3dbed27489ac,f2281df7-b6ff-5da6-82a8-bb5911347ebb,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we have been far too quick to close down schools and, for the most part, universities""
Propositional form: the UK has been far too quick to close down schools and, for the most part, universities","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place",5_1,5,oBFzp9V2oR4vub3p6SSiFB,82L3MQMmCzV54jV98T4XD9,5654a29404212700104a1d0e,Statement 1,2025-10-28T11:47:54.989Z,6878946e85b5e29c6d175a3e,Statement 1,2025-10-28T12:33:35.263Z,6669ae2cb38f3a35179494a4,Statement 1,2025-10-28T13:43:10.497Z
019a2a7a-42c1-77b0-b4d8-a11a42d530c0,cbcc7958-7ec5-5e67-ab85-b29fd545fc7f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""So when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money""
Propositional form: when you go back to the discussion about the insulating your home or putting the heat pumps in your home, what the government should have put in the strategy was government money","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries",8,2,ZKAzrGb5TVL2Bvzj6goKqR,TyTJsJz5bGGKKJtNfyATCn,659ea43fea7c0cc45bbe771f,Statement 2,2025-10-28T11:44:07.765Z,6080359b7e55e8dbf21a225e,Statement 2,2025-10-28T12:25:25.379Z,5e7897841fc50b000c787b94,Statement 2,2025-10-28T13:29:15.549Z
019a2a7a-c5fc-76cf-a944-80905e75d279,eb39d34a-f6ec-5925-9eab-e40ad7cb4885,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","""I was a Tory right, I actually broke through and won there and I represent a town now which is a working town in Swindon, I'm proud to represent it""
Propositional form: Robert Buckland was a Tory right, Robert actually broke through and won there and Robert represent a town now which is a working town in Swindon, Robert is proud to represent it",8,7,U38t2GgyXnD6NGDznNYy3R,7X4tcrusVbBiv6qZiRhmxb,677e7a411cbcd54ed0c8f545,Statement 1,2025-10-28T11:48:58.036Z,5ba0c90d2ff2f900019396b7,Statement 2,2025-10-28T12:35:58.784Z,66a90e7caa371f25183bdce2,Statement 2,2025-10-28T13:43:54.995Z
019a2a7a-acb3-70af-81ab-77a3d8d81b8e,bc23a38b-a855-5062-a922-b92a2b3d5b04,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place",5,3,oBFzp9V2oR4vub3p6SSiFB,koWvLoBDqaC9UmecJMNeK3,62b5d92be777f3aa7176307e,Statement 2,2025-10-28T11:40:19.486Z,65389f0b0f181197c4218f6d,Statement 2,2025-10-28T12:24:43.283Z,615f097035d3a6a38238039b,Statement 1,2025-10-28T13:22:18.070Z
019a2a7a-c844-72ef-ae4b-a1088ef0624f,b2139817-0b15-5b56-9516-6a64c2d668fd,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back",7,6,hd5SHwFgurzj8vm3U5uaKK,jr8Xrm6bMdWLdJPYfthUa9,6150792b260ce6cdd47941c9,Statement 2,2025-10-28T11:36:46.604Z,6565f30f34b7ff4f1a017643,Statement 2,2025-10-28T12:17:20.781Z,62e3e0d56f00aade7fbbb1a0,Statement 2,2025-10-28T13:20:41.056Z
