Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900c4581f379684ced65b05,25,2025-10-28T13:30:31.840345Z,0 out of 0 checks failed,2025-10-28T13:30:31.459000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6659f67b2354e6ea4f1c67c4,Centre,English,,Female,2025-10-28T13:25:49.676000Z,AWAITING REVIEW,No,282.0,415,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c906f765-fc9c-56aa-a7a5-690cc5770cc8
6900c4802ad162fa8bea7820,63,2025-10-28T13:32:06.856545Z,0 out of 0 checks failed,2025-10-28T13:32:06.478000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,60f4696161736ffaef73b434,Left,English,,Male,2025-10-28T13:26:29.251000Z,AWAITING REVIEW,No,338.0,1752,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/ca8706d9-67e0-564e-980c-b921d947a9c1
6900c4922086c389001345d9,27,2025-10-28T13:29:16.797089Z,0 out of 0 checks failed,2025-10-28T13:29:16.396000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e7897841fc50b000c787b94,Left,English,,Female,2025-10-28T13:26:54.385000Z,AWAITING REVIEW,No,143.0,1153,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/cbcc7958-7ec5-5e67-ab85-b29fd545fc7f
6900c494644cc45d43162a4b,60,2025-10-28T13:30:44.653571Z,0 out of 0 checks failed,2025-10-28T13:30:44.274000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6319fe78b47336fe7e05230c,Centre,English,,Male,2025-10-28T13:26:52.546000Z,AWAITING REVIEW,No,232.0,3016,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d21d22c8-ca5d-5bd9-8798-669a1432f993
6900c520611890aea2662089,48,2025-10-28T13:30:55.627947Z,0 out of 0 checks failed,2025-10-28T13:30:55.225000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e736c9f4e8cdf034bdfa5c3,Right,English,,Male,2025-10-28T13:29:08.740000Z,AWAITING REVIEW,No,107.0,3210,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d2bbe534-71b0-5c0c-b373-e1820dff561a
6900c54196758a7f63aafa22,53,2025-10-28T13:32:45.705621Z,0 out of 0 checks failed,2025-10-28T13:32:45.328000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5dc7f4daa6eae358b81c34d9,Centre,English,,Male,2025-10-28T13:29:41.913000Z,AWAITING REVIEW,No,184.0,2699,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d51840e9-2aef-5ae6-a637-a1b130aea98f
6900c566b37f9a61db339b43,46,2025-10-28T13:32:58.282502Z,0 out of 0 checks failed,2025-10-28T13:32:57.902000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,610708c5efbf18e4295facc3,Left,English,,Female,2025-10-28T13:30:19.033000Z,AWAITING REVIEW,No,159.0,2384,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d54887b1-f883-5a81-bf4b-b8d7389910ec
6900c56794352c78e632ac0a,28,2025-10-28T13:32:31.833519Z,0 out of 0 checks failed,2025-10-28T13:32:31.427000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5dab79a5525a7600139cd31e,Left,English,,Male,2025-10-28T13:30:40.146000Z,AWAITING REVIEW,No,112.0,2026,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d57bc137-afc1-5c15-a649-bbf7049401ac
6900c5f0e09ea58b874f15a0,30,2025-10-28T13:34:50.147385Z,0 out of 0 checks failed,2025-10-28T13:34:49.778000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a6e411fe6cc4a0001b6d24b,Left,English,,Male,2025-10-28T13:32:35.622000Z,AWAITING REVIEW,No,135.0,917,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d7d3e500-2744-5e76-942e-f514c4ed685c
6900c5f2a28d6da8c7ebdcd8,27,2025-10-28T13:36:19.563306Z,0 out of 0 checks failed,2025-10-28T13:36:19.177000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f906d9892b0ac120238830b,Centre,English,,Female,2025-10-28T13:32:39.171000Z,AWAITING REVIEW,No,221.0,472,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d7df9da7-184b-579e-a766-b2051ea04b6b
6900c60fc7b6c2e3de391170,43,2025-10-28T13:37:20.996634Z,0 out of 0 checks failed,2025-10-28T13:37:20.612000Z,NOCODE,Spain,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6704539fe462b87182866f14,Centre,English,,Male,2025-10-28T13:33:09.804000Z,AWAITING REVIEW,Yes,251.0,3497,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d9bc17f1-af0f-5cdd-9a66-0e3f630824c5
6900c6180791b71b697070bc,60,2025-10-28T13:35:22.464867Z,0 out of 0 checks failed,2025-10-28T13:35:22.088000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ab782fe47a9f70001539d00,Left,English,,Male,2025-10-28T13:33:15.379000Z,AWAITING REVIEW,No,127.0,4124,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/da23b7e4-f241-519e-b69b-85e07885cd61
6900c622dd75fb7477eec967,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5f9802a1306ea3045e8c0b43,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T13:33:22.179000Z,RETURNED,CONSENT_REVOKED,,4301,
6900c6885d1a5979700653d5,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,60f816ff1fa74fcfab532378,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T13:35:36.367000Z,RETURNED,CONSENT_REVOKED,,3237,
6900c6a96613041aae854ba8,35,2025-10-28T13:38:00.066804Z,0 out of 0 checks failed,2025-10-28T13:37:59.630000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Other,Undergraduate degree (BA/BSc/other),English,United Kingdom,6525684f0a285b2386b10497,Centre,English,,Male,2025-10-28T13:35:40.833000Z,AWAITING REVIEW,Yes,139.0,2423,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/dbc88dda-16f5-51b9-b8f3-f65ff28cd0c5
6900c6ec5d0488dbbc06b813,39,2025-10-28T13:39:21.746856Z,0 out of 0 checks failed,2025-10-28T13:39:21.339000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5edcfa628bac5a0334a89583,Left,English,,Male,2025-10-28T13:36:47.612000Z,AWAITING REVIEW,No,154.0,1018,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/dcaacb9d-ed1b-58fd-b4b9-a63c8167d951
6900c71c8c924faa282b8f0b,65,2025-10-28T13:40:43.389680Z,0 out of 0 checks failed,2025-10-28T13:40:43.003000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,67765cb5eae26d06c3116c3a,Left,English,,Male,2025-10-28T13:37:39.052000Z,AWAITING REVIEW,No,184.0,1346,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e09074c8-5868-5b2e-b405-d74087022078
6900c7488fc71e0008ff45ad,38,2025-10-28T13:42:00.269643Z,0 out of 0 checks failed,2025-10-28T13:41:59.093000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5fefa037c9707d2dde068a38,Left,English,,Female,2025-10-28T13:38:20.050000Z,AWAITING REVIEW,No,220.0,1756,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e1598b2f-96b6-57f8-ad4b-3e078934f8d1
6900c751c927a619ee85b5b6,34,2025-10-28T13:42:25.026324Z,0 out of 0 checks failed,2025-10-28T13:42:24.623000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,676fac42c5d67b8d23097ec2,Centre,English,,Male,2025-10-28T13:38:31.907000Z,AWAITING REVIEW,Yes,233.0,79,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e1edf4fd-ffd4-5ee3-ad87-c9e431979f10
6900c75bf0b9276ddf546885,31,2025-10-28T13:40:35.953794Z,0 out of 0 checks failed,2025-10-28T13:40:35.573000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,603ea05ab948e8f88bcab9d7,Centre,English,,Female,2025-10-28T13:38:39.652000Z,AWAITING REVIEW,No,116.0,434,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e237f183-59b2-5c12-995f-550e2c70d987
6900c77909a19c1eb78aa933,32,2025-10-28T13:42:35.245790Z,0 out of 0 checks failed,2025-10-28T13:42:34.847000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Doctorate degree (PhD/other),English,United Kingdom,56d84fd94a9be1000553c1d7,Left,English,,Female,2025-10-28T13:39:12.828000Z,AWAITING REVIEW,No,203.0,1689,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e28bf607-21ad-52dd-9749-3f1aaf4b24f6
6900c77f17c2b23c9caaa21e,33,2025-10-28T13:42:55.825878Z,0 out of 0 checks failed,2025-10-28T13:42:55.427000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e8d24047fba8f0ed42975b5,Left,English,,Male,2025-10-28T13:39:19.329000Z,AWAITING REVIEW,No,217.0,2179,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e30618c0-2594-5e05-8eb1-8695befae1f8
6900c7825ed1e4b5a1f4ed47,23,2025-10-28T13:41:42.021435Z,0 out of 0 checks failed,2025-10-28T13:41:41.662000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f02f1d7afde3746b6ce5117,Centre,English,,Male,2025-10-28T13:39:19.802000Z,AWAITING REVIEW,DATA_EXPIRED,142.0,1952,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/e5858603-d2c7-5804-b173-e656601abc80
6900c79f95c5df691367a3ab,72,2025-10-28T13:43:56.573279Z,0 out of 0 checks failed,2025-10-28T13:43:56.126000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66a90e7caa371f25183bdce2,Left,English,,Female,2025-10-28T13:40:06.736000Z,AWAITING REVIEW,No,230.0,751,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/eb39d34a-f6ec-5925-9eab-e40ad7cb4885
6900c7aaa111bc08519a1fe4,31,2025-10-28T13:43:11.516676Z,0 out of 0 checks failed,2025-10-28T13:43:11.142000Z,NOCODE,South Africa,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6669ae2cb38f3a35179494a4,Centre,English,,Female,2025-10-28T13:40:00.603000Z,AWAITING REVIEW,No,191.0,232,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f2281df7-b6ff-5da6-82a8-bb5911347ebb
6900c7c29f1b1713bcb4dcb9,41,2025-10-28T13:49:22.218785Z,0 out of 0 checks failed,2025-10-28T13:49:21.814000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5c3e80671580e9000122d168,Centre,English,,Male,2025-10-28T13:40:21.711000Z,AWAITING REVIEW,No,541.0,654,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f403c598-6705-5235-b481-b8a15552b61b
6900c7fe852bbea55f4b966a,65,2025-10-28T13:45:00.031330Z,0 out of 0 checks failed,2025-10-28T13:44:59.647000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5d51ad87e02e5500182bb86e,Centre,English,,Female,2025-10-28T13:41:27.714000Z,AWAITING REVIEW,No,212.0,1907,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f4acc37c-ee6d-5aca-b833-2206aab9f912
6900c814915718c54247e6f8,29,2025-10-28T13:43:29.528005Z,0 out of 0 checks failed,2025-10-28T13:43:29.152000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6147539b00c6232dc29b5f4e,Centre,English,,Male,2025-10-28T13:41:45.399000Z,AWAITING REVIEW,Yes,104.0,1858,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f905b1fa-5bd5-5fe9-bace-06f92f06eb3f
6900c83544045142666cdffd,56,2025-10-28T13:45:24.934485Z,0 out of 0 checks failed,2025-10-28T13:45:24.483000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6670886ad4ccb4bd7531af48,Right,English,,Male,2025-10-28T13:42:16.918000Z,AWAITING REVIEW,No,188.0,1523,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/fad3c3cb-6efe-5d65-8d30-2fad11002498
6900c8517864a67d10534405,49,2025-10-28T13:44:24.927371Z,0 out of 0 checks failed,2025-10-28T13:44:24.554000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,67387b300487eed5ec3fa8a1,Centre,English,,Female,2025-10-28T13:42:45.230000Z,AWAITING REVIEW,No,100.0,665,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/1523878b-4644-52c1-bb2b-47ab6410f7cb
6900c87792aece9500414efa,43,2025-10-28T13:45:57.154165Z,0 out of 0 checks failed,2025-10-28T13:45:56.740000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5f622fbe1fbbd21051cb28b3,Left,English,,Male,2025-10-28T13:43:19.752000Z,AWAITING REVIEW,No,157.0,1910,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/573b35bd-1d92-5a46-8336-8f10f661bf1b
6900c87cdd78776409f8addf,27,2025-10-28T13:45:34.933793Z,0 out of 0 checks failed,2025-10-28T13:45:34.547000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,573c6b96b3a71f00146df8c4,Left,English,,Female,2025-10-28T13:43:37.329000Z,AWAITING REVIEW,No,118.0,2249,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8bcb2432-b3bf-51a1-86ff-941d8b750838
6900c8934627293a764c48cf,33,2025-10-28T13:47:00.516736Z,0 out of 0 checks failed,2025-10-28T13:47:00.143000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,63e6378e04ade071ebf9ff9c,Left,English,,Male,2025-10-28T13:43:55.659000Z,AWAITING REVIEW,No,185.0,3367,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/8f3d0614-fd84-5c81-b0ec-252ce2c4809d
6900c8bb91889cee3b257fee,40,2025-10-28T13:46:53.763898Z,0 out of 0 checks failed,2025-10-28T13:46:53.369000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bf077098500d800010a99e0,Centre,English,,Female,2025-10-28T13:44:37.958000Z,AWAITING REVIEW,No,136.0,5016,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b9357a76-74c9-5af1-bac6-012f5e8898ad
6900c8dd95c5df691367a3c8,62,2025-10-28T13:50:04.865646Z,0 out of 0 checks failed,2025-10-28T13:50:04.484000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ec705b09b469614f8418b27,Left,English,,Male,2025-10-28T13:45:10.872000Z,AWAITING REVIEW,No,294.0,2933,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/b9bbc2ed-ed49-5200-b460-61568d7be89a
6900c8e76e2d7f19a77254d6,39,2025-10-28T13:48:14.687823Z,0 out of 0 checks failed,2025-10-28T13:48:14.274000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66e84a9aeb1250e4e671ae2c,Left,English,,Female,2025-10-28T13:45:14.329000Z,AWAITING REVIEW,No,180.0,1376,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bbb73979-6ffc-569e-9cb6-1754b47d12e5
6900c92b211b0f5fc93c1c81,60,2025-10-28T13:50:06.974489Z,0 out of 0 checks failed,2025-10-28T13:50:06.584000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,64836f73720796518f9b2843,Left,English,,Female,2025-10-28T13:46:27.117000Z,AWAITING REVIEW,No,220.0,1187,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/bbe1647d-9609-58a9-bf01-7a4ca198650b
6900ca12add714da61d6ebec,56,2025-10-28T13:53:40.621579Z,0 out of 0 checks failed,2025-10-28T13:53:40.251000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,655371cac562a3701896f9fc,Centre,English,,Male,2025-10-28T13:50:14.435000Z,AWAITING REVIEW,No,206.0,2614,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c352de6f-409d-5cf2-84e5-05c77ba0c423
6900caa5570cc0af0c54048b,59,2025-10-28T13:54:22.194304Z,0 out of 0 checks failed,2025-10-28T13:54:21.841000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,65452b2decb32a279cc02cbe,Centre,English,,Female,2025-10-28T13:52:43.359000Z,AWAITING REVIEW,No,99.0,1196,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/238c2f14-df07-5b7f-be9e-7a5722805f69
6900cb0c6613041aae854bf5,42,2025-10-28T14:00:34.913865Z,0 out of 0 checks failed,2025-10-28T14:00:34.535000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ecee29193c3452e95a3d873,Left,English,,Female,2025-10-28T13:58:54.187000Z,AWAITING REVIEW,No,101.0,292,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/27fc2073-cf44-54f4-be05-2f08aec1e817
6900cb1aa761e218089056a2,39,2025-10-28T13:57:43.938078Z,0 out of 0 checks failed,2025-10-28T13:57:43.446000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bf86492a9a2e8000180b9d3,Left,English,,Female,2025-10-28T13:54:38.004000Z,AWAITING REVIEW,No,186.0,512,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d7533a57-ee12-5669-910b-1b8d8b713c71
6900cb1b8038f407d346d7de,40,2025-10-28T14:00:58.404251Z,0 out of 0 checks failed,2025-10-28T14:00:57.930000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,60ee998ece5d505f67377c0b,Left,English,,Male,2025-10-28T13:54:41.487000Z,AWAITING REVIEW,No,377.0,2418,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f26ca1e5-4343-5521-9e51-d4241415bec9
6900cb9ab5bf10c33574336c,64,2025-10-28T14:00:57.799889Z,0 out of 0 checks failed,2025-10-28T14:00:57.379000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,598b66390ea3200001521202,Centre,English,,Female,2025-10-28T13:56:47.547000Z,AWAITING REVIEW,No,250.0,3911,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/504014b4-0be7-5969-879a-cfd206e0d5b9
6900cd0e9fa26ec199ef3caa,41,2025-10-28T14:07:41.865254Z,0 out of 0 checks failed,2025-10-28T14:07:41.042000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c4b2a7dcee399000113cd85,Right,English,,Female,2025-10-28T14:03:03.122000Z,AWAITING REVIEW,No,278.0,1863,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/aac87363-a291-56af-995a-c5d6fe0304df
