meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
8SnwvFsUQQ7ZJjzMZpWm6q,QFiabdGVQunqrnwajcrwgM,1,5a840fcfb093f80001a7cf78,46,Centre,Male
8SnwvFsUQQ7ZJjzMZpWm6q,QFiabdGVQunqrnwajcrwgM,0,5dc860e9dcc83f5d2d85ec67,43,Left,Female
LBN35kyKffHjD83Ta67XaH,njBtDnDwZhAGrwiwuKvTpH,1,6016f0e16f7aec8af4152aa4,43,Left,Male
LBN35kyKffHjD83Ta67XaH,njBtDnDwZhAGrwiwuKvTpH,1,65c24905e92f4ded01829688,42,Centre,Female
LBN35kyKffHjD83Ta67XaH,njBtDnDwZhAGrwiwuKvTpH,0,67addb1eb167836dcf30ca00,53,Left,Male
SnDdj7rA2ZevuA5hesnKkS,3TDZp5MCowEjWRM62vw2sY,1,5cfde288bab656000198b943,54,Left,Male
SnDdj7rA2ZevuA5hesnKkS,3TDZp5MCowEjWRM62vw2sY,0,659585d0d682df995ad2c5b5,63,Left,Female
SnDdj7rA2ZevuA5hesnKkS,3TDZp5MCowEjWRM62vw2sY,1,65dc99d0191a135ab835bf69,32,Left,Male
mPppyCAP87cFxVcdiH85uy,fduJQNZM3fd9dFqeuFymHK,1,67682be0c8654782079d69c4,36,Centre,Female
mPppyCAP87cFxVcdiH85uy,fduJQNZM3fd9dFqeuFymHK,1,58df8008167bc20001b4ae12,48,Centre,Male
mPppyCAP87cFxVcdiH85uy,fduJQNZM3fd9dFqeuFymHK,1,5a6f3f01fab9ca000166cade,42,Left,Female
LFcN39kEyKw4xin6ZWULVR,HiK2tia5ncZ24wuWQmHkYo,1,62b6eacb30532251b7eb05c1,56,Centre,Female
LFcN39kEyKw4xin6ZWULVR,HiK2tia5ncZ24wuWQmHkYo,0,5e11bda11e2e5885070a0b22,40,Left,Male
LFcN39kEyKw4xin6ZWULVR,HiK2tia5ncZ24wuWQmHkYo,0,5b9d57e5737d030001ad2cbf,58,Right,Male
VA63fAdfiuvFgUGHbRB647,ZbnVjZzDQZxN34hC6EqUvm,1,668beb6686792d45c448172f,34,Right,Male
VA63fAdfiuvFgUGHbRB647,ZbnVjZzDQZxN34hC6EqUvm,1,5e132349b199e49599de669e,54,Left,Female
VA63fAdfiuvFgUGHbRB647,ZbnVjZzDQZxN34hC6EqUvm,1,5eeb2b8a36774c27657f227c,54,Right,Female
TyTJsJz5bGGKKJtNfyATCn,koWvLoBDqaC9UmecJMNeK3,1,676b89007874c8eace113276,25,Left,Prefer not to say
TyTJsJz5bGGKKJtNfyATCn,koWvLoBDqaC9UmecJMNeK3,1,682b3f63d0e2c4eff64fe664,71,Left,Male
TyTJsJz5bGGKKJtNfyATCn,koWvLoBDqaC9UmecJMNeK3,1,677a8e5affbe5673b3a79e6b,60,Left,Male
4Drk9PuWJUXDAw5hRJXBZG,HadMYQf6xdVDJPF5VfFnix,1,67772e95dc0fd5aeacefb85d,31,Centre,Male
4Drk9PuWJUXDAw5hRJXBZG,HadMYQf6xdVDJPF5VfFnix,1,5bf7290ed5ec8200015d07e7,49,Right,Male
4Drk9PuWJUXDAw5hRJXBZG,HadMYQf6xdVDJPF5VfFnix,1,5d09edb73d40080001655677,37,Left,Male
MSfuY9M4poKwR2WCiKJZkE,PNZEEvMg2uPYNMVcyH8RrM,1,677c4ec6bf1d6e16cf3d3055,43,Left,Male
MSfuY9M4poKwR2WCiKJZkE,PNZEEvMg2uPYNMVcyH8RrM,1,66f75098a075cf5f392deaab,54,Centre,Male
MSfuY9M4poKwR2WCiKJZkE,PNZEEvMg2uPYNMVcyH8RrM,2,5cf10c50968101001aee96c9,39,Left,Male
9qJc2xrMtB2fyvzHXaJFy9,knroKergxD6PntPGRGANpL,0,67cd5befb1b7418ee4fb0237,46,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,knroKergxD6PntPGRGANpL,2,5f9ac21781712420577377a3,46,Left,Male
9qJc2xrMtB2fyvzHXaJFy9,knroKergxD6PntPGRGANpL,2,5f0f6811a0ed4a11dbc57b79,47,Left,Male
SnDdj7rA2ZevuA5hesnKkS,TpgRUhCmZFB6jciivQexfQ,2,60cf0d251a90eb823bc9b740,33,Left,Male
SnDdj7rA2ZevuA5hesnKkS,TpgRUhCmZFB6jciivQexfQ,1,66598d6e838231ffe9e1613b,31,Left,Female
SnDdj7rA2ZevuA5hesnKkS,TpgRUhCmZFB6jciivQexfQ,2,5e9ffa9ee172201b04f1a4c6,44,Right,Female
SnDdj7rA2ZevuA5hesnKkS,RAqTGu8UXNjT5JVnrH99Uk,1,66fc4c33d23e6dbcc76af82b,63,Centre,Male
SnDdj7rA2ZevuA5hesnKkS,RAqTGu8UXNjT5JVnrH99Uk,2,67767af0e39b54a2105dab92,32,Right,Male
SnDdj7rA2ZevuA5hesnKkS,RAqTGu8UXNjT5JVnrH99Uk,2,571a78f06a1c6300114b8d80,42,Left,Female
SC9EwpsWEVjQnTyzV8axoR,Cx8sLtPvTvziA5c8javTSz,2,5f1833a16e55c522eeaf4dbe,58,Centre,Female
SC9EwpsWEVjQnTyzV8axoR,Cx8sLtPvTvziA5c8javTSz,1,66045788db422c36e9320de2,47,Left,Female
SC9EwpsWEVjQnTyzV8axoR,Cx8sLtPvTvziA5c8javTSz,0,5ffa2123b5a05a3b17839781,33,Left,Male
TpgRUhCmZFB6jciivQexfQ,AKiFCqePsjpBGGUN4kMXRP,1,5ec1a76a903b335cae864ca8,38,Left,Male
TpgRUhCmZFB6jciivQexfQ,AKiFCqePsjpBGGUN4kMXRP,1,644a9152838d4d270af3b94f,49,Left,Male
TpgRUhCmZFB6jciivQexfQ,AKiFCqePsjpBGGUN4kMXRP,2,5bb756696322c5000159756c,43,Left,Male
VA63fAdfiuvFgUGHbRB647,MBedyH7VBGjbAoQD57Rv9D,1,5762fc485d12850006508f94,41,Left,Female
VA63fAdfiuvFgUGHbRB647,MBedyH7VBGjbAoQD57Rv9D,1,5f220c46ea65e6206aa0a74d,42,Right,Male
VA63fAdfiuvFgUGHbRB647,MBedyH7VBGjbAoQD57Rv9D,0,5fcfa3168335430d143b4431,22,Centre,Female
AKiFCqePsjpBGGUN4kMXRP,e3CgU3YdigDY8FH9ENNjFL,2,672b19cc67687cb549eb412c,36,Left,Male
AKiFCqePsjpBGGUN4kMXRP,e3CgU3YdigDY8FH9ENNjFL,2,598517f52e38840001455b12,34,Centre,Female
AKiFCqePsjpBGGUN4kMXRP,e3CgU3YdigDY8FH9ENNjFL,2,60f5df9db9380d875c320307,61,Left,Male
NyMfiFb9EuLxDFafmMGSC3,H74NiH5SfjgoQr78zDYvUF,1,66cf21b57ed16b335a50bddf,42,Left,Male
NyMfiFb9EuLxDFafmMGSC3,H74NiH5SfjgoQr78zDYvUF,2,563f734bcbd4c60005dc9442,52,Left,Male
NyMfiFb9EuLxDFafmMGSC3,H74NiH5SfjgoQr78zDYvUF,1,66a8f7cc18742ec86610d3fd,51,Centre,Male
W37EXTMhMSDmhjjuCvLrej,WyoRQ8YYAMGYxf4tWezAVV,2,65ae7514ff6f8c18fef0a1e2,29,Centre,Male
W37EXTMhMSDmhjjuCvLrej,WyoRQ8YYAMGYxf4tWezAVV,0,5e909d6c5321c13abee11725,38,Centre,Female
W37EXTMhMSDmhjjuCvLrej,WyoRQ8YYAMGYxf4tWezAVV,1,62c428077a100bb125ebb569,47,Left,Male
SMGJb57xsLkrFpqFrRDV3P,U38t2GgyXnD6NGDznNYy3R,1,67cd5befb1b7418ee4fb0237,46,Left,Female
SMGJb57xsLkrFpqFrRDV3P,U38t2GgyXnD6NGDznNYy3R,1,5f9ac21781712420577377a3,46,Left,Male
SMGJb57xsLkrFpqFrRDV3P,U38t2GgyXnD6NGDznNYy3R,1,5f0f6811a0ed4a11dbc57b79,47,Left,Male
bnuDKiKVzUchgrsderutL9,HadMYQf6xdVDJPF5VfFnix,2,56f699e876348f000c883bba,30,Centre,Female
bnuDKiKVzUchgrsderutL9,HadMYQf6xdVDJPF5VfFnix,2,66855395948d6d88d5a55521,37,Centre,Male
bnuDKiKVzUchgrsderutL9,HadMYQf6xdVDJPF5VfFnix,2,594a8e2eeaa18e000163f6cd,48,Right,Female
KW3dzzxCvGpyMxJYVp8GKp,n8wKrPKJKPvosihcbhBneW,1,63f77f79278126e103659cf4,29,Right,Male
KW3dzzxCvGpyMxJYVp8GKp,n8wKrPKJKPvosihcbhBneW,1,632c673f8b99c86ac2fba537,52,Centre,Male
KW3dzzxCvGpyMxJYVp8GKp,n8wKrPKJKPvosihcbhBneW,1,60719f4b18e2b30c9e5a562d,63,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,TpgRUhCmZFB6jciivQexfQ,1,5a152d32120fb30001949b4d,39,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,TpgRUhCmZFB6jciivQexfQ,0,6665f451f540ce3f2b051bb0,44,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,TpgRUhCmZFB6jciivQexfQ,1,5f00dcdde2787b22556593e7,47,Right,Male
SC9EwpsWEVjQnTyzV8axoR,7TxrHmerAonyzVmukmtVwL,1,5b02be25c66dc6000197f3e1,47,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,7TxrHmerAonyzVmukmtVwL,1,67380a0419c95d7829fc2144,26,Right,Male
SC9EwpsWEVjQnTyzV8axoR,7TxrHmerAonyzVmukmtVwL,1,6346921046fa377ce55acbc1,38,Left,Male
jr8Xrm6bMdWLdJPYfthUa9,ftndfbzwndsPsrKsyLnfyo,0,5e79d99f6873570009367716,31,Right,Female
jr8Xrm6bMdWLdJPYfthUa9,ftndfbzwndsPsrKsyLnfyo,0,60c1c205b342eb505f292af0,36,Centre,Male
jr8Xrm6bMdWLdJPYfthUa9,ftndfbzwndsPsrKsyLnfyo,0,5f8f436e4676a71879786b95,53,Centre,Female
knroKergxD6PntPGRGANpL,VMajrkTgPVSu5GLfXWw7S3,1,60377564edd48263e3130a88,37,Left,Female
knroKergxD6PntPGRGANpL,VMajrkTgPVSu5GLfXWw7S3,1,5c93e5293a673a0001869096,78,Centre,Male
knroKergxD6PntPGRGANpL,VMajrkTgPVSu5GLfXWw7S3,0,67811c4fdaa9119f0fe31fca,48,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,U38t2GgyXnD6NGDznNYy3R,1,66685eeb54a9c79c92733852,58,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,U38t2GgyXnD6NGDznNYy3R,1,5efdacada352be1fbec58a03,29,Left,Female
4Drk9PuWJUXDAw5hRJXBZG,U38t2GgyXnD6NGDznNYy3R,1,66572bc15acff114c6c4a7ce,36,Left,Male
JG6rH3q8sx2Ha5ekZb3x5k,6V3UJGCfYZwoP7ctNpE9Ge,0,5f0856dbffe90703c92542eb,23,Left,Female
JG6rH3q8sx2Ha5ekZb3x5k,6V3UJGCfYZwoP7ctNpE9Ge,0,61646e7ec3accfb9d8334ad5,34,Right,Male
JG6rH3q8sx2Ha5ekZb3x5k,6V3UJGCfYZwoP7ctNpE9Ge,2,5a8351038fe2dc000105efb4,55,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,SvFjs6QDtZbapWzmSxFsUQ,2,5acfdb527677430001c8f1e9,27,Left,Female
SnDdj7rA2ZevuA5hesnKkS,SvFjs6QDtZbapWzmSxFsUQ,1,669784d7b9b01c76a1131cb9,32,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,SvFjs6QDtZbapWzmSxFsUQ,1,5d6eb94fb861b60001e7760c,35,Left,Female
o5eCYPbhqyUday6mP655hs,NmPcaA4an8jyYQA7tpkfJv,0,5ecd49233f464e08bf0e4c50,44,Left,Male
o5eCYPbhqyUday6mP655hs,NmPcaA4an8jyYQA7tpkfJv,1,57c426fa9fe51d00012391f1,60,Centre,Female
o5eCYPbhqyUday6mP655hs,NmPcaA4an8jyYQA7tpkfJv,2,5edbd2c61d9e420b6b420343,43,Left,Female
EGG2QMPYgfiUz65qtpcK5b,GjT3ZtS2snTTrq6z9fGgkk,1,672b19cc67687cb549eb412c,36,Left,Male
EGG2QMPYgfiUz65qtpcK5b,GjT3ZtS2snTTrq6z9fGgkk,1,598517f52e38840001455b12,34,Centre,Female
EGG2QMPYgfiUz65qtpcK5b,GjT3ZtS2snTTrq6z9fGgkk,0,60f5df9db9380d875c320307,61,Left,Male
knroKergxD6PntPGRGANpL,bz7ft9hnDqeUGNJ3B2vGFA,0,675ab3f6c12c9e3fd27046b3,32,Right,Female
knroKergxD6PntPGRGANpL,bz7ft9hnDqeUGNJ3B2vGFA,1,5eb411c4b0526d222fbb4395,63,Right,Male
knroKergxD6PntPGRGANpL,bz7ft9hnDqeUGNJ3B2vGFA,1,66718bbb61a1ad0225968d18,27,Centre,Female
b5YmiAyHLR6tdGdhD2AsxF,SRDbvkqjTnPe7fvECU4yrY,1,64839b36cfc47670f29b64fd,57,Right,Male
b5YmiAyHLR6tdGdhD2AsxF,SRDbvkqjTnPe7fvECU4yrY,1,5a840fcfb093f80001a7cf78,46,Centre,Male
b5YmiAyHLR6tdGdhD2AsxF,SRDbvkqjTnPe7fvECU4yrY,2,5dc860e9dcc83f5d2d85ec67,43,Left,Female
HadMYQf6xdVDJPF5VfFnix,ntPE8tHMM5zthKqM3x7qDf,1,5e35373e1ddb124e6c306747,49,Left,Female
HadMYQf6xdVDJPF5VfFnix,ntPE8tHMM5zthKqM3x7qDf,1,63e64aae594525cddfdb5917,26,Right,Male
HadMYQf6xdVDJPF5VfFnix,ntPE8tHMM5zthKqM3x7qDf,0,668c391fa1489b577862fff4,26,Right,Female
fduJQNZM3fd9dFqeuFymHK,ZbnVjZzDQZxN34hC6EqUvm,2,62ead0772116e6bc70b7cd09,54,Centre,Female
fduJQNZM3fd9dFqeuFymHK,ZbnVjZzDQZxN34hC6EqUvm,1,5a8e98daae9a0b0001aa430b,37,Left,Female
fduJQNZM3fd9dFqeuFymHK,ZbnVjZzDQZxN34hC6EqUvm,1,63cee143ef1cb49bc4d101db,30,Centre,Female
e3CgU3YdigDY8FH9ENNjFL,X2EUbjes5XaXTFdhM3a8Jo,1,669b9cae8f4c91285f2219d7,67,Left,Female
e3CgU3YdigDY8FH9ENNjFL,X2EUbjes5XaXTFdhM3a8Jo,1,66742448a766391b65261301,48,Left,Female
e3CgU3YdigDY8FH9ENNjFL,X2EUbjes5XaXTFdhM3a8Jo,1,59a09748617ca80001fcd28c,49,Left,Female
HWJVjccBvzLFBTsczTvXZp,GjT3ZtS2snTTrq6z9fGgkk,2,611218c29a454f84484df681,35,Left,Male
HWJVjccBvzLFBTsczTvXZp,GjT3ZtS2snTTrq6z9fGgkk,1,5db143c6711b3c00180fdea1,45,Left,Female
HWJVjccBvzLFBTsczTvXZp,GjT3ZtS2snTTrq6z9fGgkk,1,5e61f36dc7061b0c396928f2,43,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,U38t2GgyXnD6NGDznNYy3R,1,66758256541e113829257ffa,59,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,U38t2GgyXnD6NGDznNYy3R,1,615d66e746b9978dfbd301fe,34,Centre,Female
9qJc2xrMtB2fyvzHXaJFy9,U38t2GgyXnD6NGDznNYy3R,2,6674bd2b56aae0985600d533,23,Left,Female
82L3MQMmCzV54jV98T4XD9,VgrQjjXovG7tvfpFNogciu,2,5979ff012cce5b0001d0ddf0,46,Centre,Female
82L3MQMmCzV54jV98T4XD9,VgrQjjXovG7tvfpFNogciu,1,665a0d93581153685ecebbff,28,Left,Female
82L3MQMmCzV54jV98T4XD9,VgrQjjXovG7tvfpFNogciu,1,674ecb83817595fcffb8388c,46,Left,Male
7TxrHmerAonyzVmukmtVwL,DyGqdoTMNZfZHj6aFA8AMr,1,66f0765bb7f6c2ae6ef721ee,42,Centre,Male
7TxrHmerAonyzVmukmtVwL,DyGqdoTMNZfZHj6aFA8AMr,2,5d3821f0ddea5a0001757f93,61,Left,Female
7TxrHmerAonyzVmukmtVwL,DyGqdoTMNZfZHj6aFA8AMr,1,66a608dc0a4f33f35327e273,39,Left,Female
VA63fAdfiuvFgUGHbRB647,Vhg5srdJxk2sPyVZxCfuiR,1,5fb29577ca2ab98b170f5299,37,Centre,Male
VA63fAdfiuvFgUGHbRB647,Vhg5srdJxk2sPyVZxCfuiR,1,5ba68588b709e800015a23a4,42,Right,Male
VA63fAdfiuvFgUGHbRB647,Vhg5srdJxk2sPyVZxCfuiR,1,5efde724d80f81077c0800b9,32,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,QTSXzppdpEWdxanWYrTUFa,1,664c7805b96fa57b2e5aef31,42,Left,Male
cEfF5vsXgCZ6nmVftYLLdq,QTSXzppdpEWdxanWYrTUFa,0,62d138e361857aef127c9e8b,31,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,QTSXzppdpEWdxanWYrTUFa,1,5d78d57c8f579d001518e74f,47,Centre,Male
MBedyH7VBGjbAoQD57Rv9D,Z8zHZDvx9xSBs4V26mHKx2,2,5cc53cf3291607001757c712,62,Right,Male
MBedyH7VBGjbAoQD57Rv9D,Z8zHZDvx9xSBs4V26mHKx2,2,676054ef296caad582258e02,37,Centre,Female
MBedyH7VBGjbAoQD57Rv9D,Z8zHZDvx9xSBs4V26mHKx2,1,5db303e4863031000b5f0311,56,Left,Female
bcD7PSUYmyPGZB3rpTjroN,RAqTGu8UXNjT5JVnrH99Uk,2,5b02be25c66dc6000197f3e1,47,Centre,Male
bcD7PSUYmyPGZB3rpTjroN,RAqTGu8UXNjT5JVnrH99Uk,2,67380a0419c95d7829fc2144,26,Right,Male
bcD7PSUYmyPGZB3rpTjroN,RAqTGu8UXNjT5JVnrH99Uk,2,6346921046fa377ce55acbc1,38,Left,Male
Vhg5srdJxk2sPyVZxCfuiR,Tkr23iAycEd2rQc7sX8jzk,1,67cc5cbea659ba65853fab99,61,Left,Male
Vhg5srdJxk2sPyVZxCfuiR,Tkr23iAycEd2rQc7sX8jzk,1,5ecae23b40dae00008174c32,54,Centre,Male
Vhg5srdJxk2sPyVZxCfuiR,Tkr23iAycEd2rQc7sX8jzk,1,604fa685e33606f9a0ee8189,29,Left,Female
Cx8sLtPvTvziA5c8javTSz,b5YmiAyHLR6tdGdhD2AsxF,0,60ad6674ff744996afd1b531,68,Centre,Male
Cx8sLtPvTvziA5c8javTSz,b5YmiAyHLR6tdGdhD2AsxF,0,65bfbcfe58e4443614db3717,52,Right,Male
Cx8sLtPvTvziA5c8javTSz,b5YmiAyHLR6tdGdhD2AsxF,1,6658e56b488052210af6f6dc,51,Left,Male
HWJVjccBvzLFBTsczTvXZp,82L3MQMmCzV54jV98T4XD9,1,5ac289f6e1546900019be3e4,47,Left,Female
HWJVjccBvzLFBTsczTvXZp,82L3MQMmCzV54jV98T4XD9,2,676582ce8948af9588e17a04,25,Centre,Female
HWJVjccBvzLFBTsczTvXZp,82L3MQMmCzV54jV98T4XD9,0,6658b6838e28e3383feae335,48,Centre,Female
S2rJdKBCRRyaNnBc23VZnc,7X4tcrusVbBiv6qZiRhmxb,1,6016f0e16f7aec8af4152aa4,43,Left,Male
S2rJdKBCRRyaNnBc23VZnc,7X4tcrusVbBiv6qZiRhmxb,2,65c24905e92f4ded01829688,42,Centre,Female
S2rJdKBCRRyaNnBc23VZnc,7X4tcrusVbBiv6qZiRhmxb,0,67addb1eb167836dcf30ca00,53,Left,Male
ntPE8tHMM5zthKqM3x7qDf,VgrQjjXovG7tvfpFNogciu,0,58f669cefb4d7500014af69b,49,Right,Male
ntPE8tHMM5zthKqM3x7qDf,VgrQjjXovG7tvfpFNogciu,1,600eccf35bb4996e7d3c694f,30,Centre,Female
ntPE8tHMM5zthKqM3x7qDf,VgrQjjXovG7tvfpFNogciu,0,5d7c8e74f408ea001c5c0cc4,38,Left,Female
e3CgU3YdigDY8FH9ENNjFL,jLH6Wamtd5NDZyyUtdugag,0,5ef91b4a9d934269f7a2d09a,45,Left,Male
e3CgU3YdigDY8FH9ENNjFL,jLH6Wamtd5NDZyyUtdugag,1,5f04a092b712400db27ef0f3,26,Left,Female
e3CgU3YdigDY8FH9ENNjFL,jLH6Wamtd5NDZyyUtdugag,1,5f78eb1e3074f64de5e59754,30,Left,Female
SvFjs6QDtZbapWzmSxFsUQ,fduJQNZM3fd9dFqeuFymHK,1,62796c419a79d1923fd947e2,32,Left,Female
SvFjs6QDtZbapWzmSxFsUQ,fduJQNZM3fd9dFqeuFymHK,1,6620f5de5edae6e60f556986,29,Centre,Female
SvFjs6QDtZbapWzmSxFsUQ,fduJQNZM3fd9dFqeuFymHK,1,5c4d87576aeb5d00010184f8,59,Right,Male
ixkoyo9sbxQ6QphBPqDFvw,ZbnVjZzDQZxN34hC6EqUvm,1,62796c419a79d1923fd947e2,32,Left,Female
ixkoyo9sbxQ6QphBPqDFvw,ZbnVjZzDQZxN34hC6EqUvm,0,6620f5de5edae6e60f556986,29,Centre,Female
ixkoyo9sbxQ6QphBPqDFvw,ZbnVjZzDQZxN34hC6EqUvm,1,5c4d87576aeb5d00010184f8,59,Right,Male
TpgRUhCmZFB6jciivQexfQ,2sErDnSUMMDS5TZk9cza5X,0,673dbbee9983e0d8084c8a76,69,Centre,Female
TpgRUhCmZFB6jciivQexfQ,2sErDnSUMMDS5TZk9cza5X,0,62aa2682f51cfe120de80988,28,Left,Male
TpgRUhCmZFB6jciivQexfQ,2sErDnSUMMDS5TZk9cza5X,2,6773d9880060f6cfd67eca9b,26,Left,Female
SnDdj7rA2ZevuA5hesnKkS,ZbnVjZzDQZxN34hC6EqUvm,0,60cf430b268c68b5ec816855,24,Left,Female
SnDdj7rA2ZevuA5hesnKkS,ZbnVjZzDQZxN34hC6EqUvm,1,62c5d0cfdf443d24e054d302,32,Left,Male
SnDdj7rA2ZevuA5hesnKkS,ZbnVjZzDQZxN34hC6EqUvm,1,5f8ece6117db5206eafc8b73,67,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,NyMfiFb9EuLxDFafmMGSC3,1,606ee8f52a168c78fda80c23,44,Left,Female
RAqTGu8UXNjT5JVnrH99Uk,NyMfiFb9EuLxDFafmMGSC3,1,6151556ef73ba765c7ff55f6,43,Centre,Male
RAqTGu8UXNjT5JVnrH99Uk,NyMfiFb9EuLxDFafmMGSC3,1,62e02c96140489fcd123e187,58,Left,Female
7TxrHmerAonyzVmukmtVwL,2sErDnSUMMDS5TZk9cza5X,2,616437a7882ca1d66da11c4f,54,Centre,Male
7TxrHmerAonyzVmukmtVwL,2sErDnSUMMDS5TZk9cza5X,2,62b0c2e6bbb517b6acd0d241,43,Right,Male
7TxrHmerAonyzVmukmtVwL,2sErDnSUMMDS5TZk9cza5X,0,5ebac8f4b855e10507cfb343,42,Left,Female
bkmvnscxXCuiwzMhVc7GK8,oRr7T5vJAecAotQthqnghG,1,62e41888387197b61ec6eb6f,60,Left,Male
bkmvnscxXCuiwzMhVc7GK8,oRr7T5vJAecAotQthqnghG,0,5e6faa06b59a32573bcde7f1,57,Centre,Male
bkmvnscxXCuiwzMhVc7GK8,oRr7T5vJAecAotQthqnghG,1,676bc93236a95a162cd215a4,41,Centre,Female
WLeSLMxeuWRsHRTYvWgDmU,MSfuY9M4poKwR2WCiKJZkE,1,62a3b97d41ae082b602e815b,33,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,MSfuY9M4poKwR2WCiKJZkE,1,675cca3a27cd0a6fc7c16a9a,35,Right,Male
WLeSLMxeuWRsHRTYvWgDmU,MSfuY9M4poKwR2WCiKJZkE,2,62aa591a476ebabe28612a92,35,Left,Male
knroKergxD6PntPGRGANpL,SvFjs6QDtZbapWzmSxFsUQ,1,5f27f6a0e13d4e05d048335f,54,Centre,Male
knroKergxD6PntPGRGANpL,SvFjs6QDtZbapWzmSxFsUQ,1,5bffc3ae4108380001f5cd63,41,Centre,Female
knroKergxD6PntPGRGANpL,SvFjs6QDtZbapWzmSxFsUQ,1,5a2ef9bbfd28e9000102ee68,53,Centre,Female
545PvYjfw8bZArEQrpfxU7,M5WFWtcyTxwoxyERUFMSYP,1,60377564edd48263e3130a88,37,Left,Female
545PvYjfw8bZArEQrpfxU7,M5WFWtcyTxwoxyERUFMSYP,1,5c93e5293a673a0001869096,78,Centre,Male
545PvYjfw8bZArEQrpfxU7,M5WFWtcyTxwoxyERUFMSYP,1,67811c4fdaa9119f0fe31fca,48,Left,Female
7TxrHmerAonyzVmukmtVwL,GjT3ZtS2snTTrq6z9fGgkk,1,6779432466bae4912f58dd58,26,Left,Female
7TxrHmerAonyzVmukmtVwL,GjT3ZtS2snTTrq6z9fGgkk,0,5f8d62a678e62303a62ed8bd,45,Left,Male
7TxrHmerAonyzVmukmtVwL,GjT3ZtS2snTTrq6z9fGgkk,1,5ff00d2eb11116367c83a5c1,43,Left,Female
mPppyCAP87cFxVcdiH85uy,ntPE8tHMM5zthKqM3x7qDf,2,5d352f8bb02857001963539a,25,Left,Male
mPppyCAP87cFxVcdiH85uy,ntPE8tHMM5zthKqM3x7qDf,0,59f8868e05d1d60001f1464d,45,Centre,Male
mPppyCAP87cFxVcdiH85uy,ntPE8tHMM5zthKqM3x7qDf,2,616829767ddec9e42886501d,39,Right,Female
7r7xki2pJttXhpWTb7aPP4,QFiabdGVQunqrnwajcrwgM,1,5e25bb2adb62ba80c1c8571a,48,Centre,Female
7r7xki2pJttXhpWTb7aPP4,QFiabdGVQunqrnwajcrwgM,2,5f744d89a37f7b1e74d264a2,40,Right,Male
7r7xki2pJttXhpWTb7aPP4,QFiabdGVQunqrnwajcrwgM,1,60c877753b4b7ace80a2e22c,34,Left,Female
82TzWfBWsQMdPmQCRMicHa,bcD7PSUYmyPGZB3rpTjroN,1,5dcfaad2dd9a740c2493fc28,36,Left,Male
82TzWfBWsQMdPmQCRMicHa,bcD7PSUYmyPGZB3rpTjroN,1,68a09fd470dc64f51f7ef871,60,Left,Male
82TzWfBWsQMdPmQCRMicHa,bcD7PSUYmyPGZB3rpTjroN,0,66791803d705a68960cb4976,40,Left,Male
VMajrkTgPVSu5GLfXWw7S3,njBtDnDwZhAGrwiwuKvTpH,1,63f77f79278126e103659cf4,29,Right,Male
VMajrkTgPVSu5GLfXWw7S3,njBtDnDwZhAGrwiwuKvTpH,1,632c673f8b99c86ac2fba537,52,Centre,Male
VMajrkTgPVSu5GLfXWw7S3,njBtDnDwZhAGrwiwuKvTpH,1,60719f4b18e2b30c9e5a562d,63,Right,Male
NWwZKa3XnbqYa7b5gFAVZJ,5gvd3TFNj5uR7nJH5Z5TBT,2,5bd075779afb5b00015b6791,50,Left,Male
NWwZKa3XnbqYa7b5gFAVZJ,5gvd3TFNj5uR7nJH5Z5TBT,0,66700a48a3b3f15603aef0ad,38,Left,Male
NWwZKa3XnbqYa7b5gFAVZJ,5gvd3TFNj5uR7nJH5Z5TBT,0,665c471006663c8ee2cd13a6,38,Left,Male
hd5SHwFgurzj8vm3U5uaKK,MNxWzJ9LyPj6YmJAzejoXu,2,67682be0c8654782079d69c4,36,Centre,Female
hd5SHwFgurzj8vm3U5uaKK,MNxWzJ9LyPj6YmJAzejoXu,1,58df8008167bc20001b4ae12,48,Centre,Male
hd5SHwFgurzj8vm3U5uaKK,MNxWzJ9LyPj6YmJAzejoXu,2,5a6f3f01fab9ca000166cade,42,Left,Female
AKiFCqePsjpBGGUN4kMXRP,34omuFxH3H3Fcq8qqeLCNP,2,5964ee31b752840001ca4ba4,63,Left,Female
AKiFCqePsjpBGGUN4kMXRP,34omuFxH3H3Fcq8qqeLCNP,2,6818aa3b091f461c436e4f12,58,Left,Male
AKiFCqePsjpBGGUN4kMXRP,34omuFxH3H3Fcq8qqeLCNP,2,5ef37e2ca184db0e6896d19b,70,Centre,Male
