Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
69009c13e7a8627a724e0c1e,32,2025-10-28T10:35:23.192841Z,0 out of 0 checks failed,2025-10-28T10:35:22.779000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5efde724d80f81077c0800b9,Centre,English,,Female,2025-10-28T10:34:02.942000Z,AWAITING REVIEW,No,80.0,4995,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/9a036649-03f2-53a5-afb9-bcb3c7f87732
69009c1a1ddd1029056040d3,37,2025-10-28T10:36:53.000362Z,0 out of 0 checks failed,2025-10-28T10:36:52.578000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,676ac4110c592e5102a693e9,Centre,English,,Male,2025-10-28T10:34:07.432000Z,AWAITING REVIEW,Yes,166.0,660,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/9c2c6864-7851-5b29-a7f5-92fb81df9d39
69009c1a990ff18e432fd2bc,47,2025-10-28T10:35:45.170961Z,0 out of 0 checks failed,2025-10-28T10:35:44.749000Z,NOCODE,Norway,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66df195291efa52e95e957ae,Left,English,,Female,2025-10-28T10:34:06.410000Z,AWAITING REVIEW,No,99.0,1312,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a35c1e4e-9600-5fc4-8692-73d3750f3ab8
69009c274547bc2607cdf046,33,2025-10-28T10:36:43.796161Z,0 out of 0 checks failed,2025-10-28T10:36:43.400000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,663a28078139647b4663d09f,Left,English,,Female,2025-10-28T10:34:20.007000Z,AWAITING REVIEW,No,144.0,1531,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a4d75c2d-2027-56de-bf70-d4920c8a02bc
69009c2c4a69ad337db5bb15,70,2025-10-28T10:37:08.617583Z,0 out of 0 checks failed,2025-10-28T10:37:08.187000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ef37e2ca184db0e6896d19b,Centre,English,,Male,2025-10-28T10:34:26.828000Z,AWAITING REVIEW,No,162.0,2929,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a51ed78d-0ffa-54fb-a1b8-35f11f53ff41
69009c2ecbe9d7b8d203aa47,55,2025-10-28T10:36:14.910418Z,0 out of 0 checks failed,2025-10-28T10:36:14.550000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5a8351038fe2dc000105efb4,Centre,English,,Female,2025-10-28T10:34:26.889000Z,AWAITING REVIEW,No,108.0,1987,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a79132f2-edfd-5a32-aac9-071347d2a55a
69009c3211bffa9c49ad0e70,58,2025-10-28T10:37:01.995283Z,0 out of 0 checks failed,2025-10-28T10:37:01.580000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b9d57e5737d030001ad2cbf,Right,English,,Male,2025-10-28T10:34:30.873000Z,AWAITING REVIEW,No,151.0,5208,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a8c92e18-c79b-5cda-8458-b812c76ee8af
69009c3d4cccf8979ed376cb,48,2025-10-28T10:38:21.598996Z,0 out of 0 checks failed,2025-10-28T10:38:21.207000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ea59ffb9325e15853a82d84,Right,English,,Female,2025-10-28T10:34:48.189000Z,AWAITING REVIEW,No,214.0,2870,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/a9907760-fcdf-50a9-ac9c-3a19bb33691c
69009c40b5c33a7e93710d78,38,2025-10-28T10:37:26.943517Z,0 out of 0 checks failed,2025-10-28T10:37:26.521000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5b90635a877eab0001d7ba9e,Right,English,,Male,2025-10-28T10:34:43.761000Z,AWAITING REVIEW,No,163.0,2501,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/aa181cb2-7759-52df-b101-589d6d6d069c
69009c490f4b2ddc54877d1d,31,2025-10-28T10:41:32.660606Z,0 out of 0 checks failed,2025-10-28T10:41:32.250000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c6df5298c5fd30001b83926,Centre,English,,Female,2025-10-28T10:34:56.433000Z,AWAITING REVIEW,Yes,396.0,762,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/adea5867-752d-5db9-a924-0a3b375292ba
69009c549263af9d93706bc6,36,2025-10-28T10:37:45.080204Z,0 out of 0 checks failed,2025-10-28T10:37:44.630000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,676aa442d14c0860ded4bacf,Left,English,,Male,2025-10-28T10:35:08.502000Z,AWAITING REVIEW,No,157.0,873,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e10e32ef-caf1-5b96-abf9-75ee8cdfd8b5
69009c58e87fd3065bc4db14,41,2025-10-28T10:36:56.707371Z,0 out of 0 checks failed,2025-10-28T10:36:56.301000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5efb8358f81cbe0f08950fe4,Left,English,,Female,2025-10-28T10:35:04.644000Z,AWAITING REVIEW,No,112.0,3941,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ae79ee0d-bbf2-55ff-b026-e1af7550ed4a
69009c5a2dd8ea85abce2240,32,2025-10-28T10:39:21.091362Z,0 out of 0 checks failed,2025-10-28T10:39:20.692000Z,NOCODE,Latvia,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66636514bc4749ad83a2adc8,Left,"English, Latvian, Russian",,Male,2025-10-28T10:35:24.346000Z,AWAITING REVIEW,No,237.0,2110,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/af23a4e9-b451-50e7-8eda-15bd32dcfac3
69009c5dd55eb33734892b76,49,2025-10-28T10:38:44.389385Z,0 out of 0 checks failed,2025-10-28T10:38:43.875000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6696236dcb1ba5aa7aa82459,Right,English,,Female,2025-10-28T10:35:14.313000Z,AWAITING REVIEW,No,210.0,693,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b027f9b9-a78a-57b5-8139-afb95bf13a46
69009c5edd538df931854317,61,2025-10-28T10:41:36.142653Z,0 out of 0 checks failed,2025-10-28T10:41:35.735000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6730f965beb7513190d2be93,Left,English,,Male,2025-10-28T10:35:15.178000Z,AWAITING REVIEW,No,381.0,2097,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b2647e2f-e68a-5c84-ae1b-050ab7b29119
69009c60ad376e70a03da8f9,39,2025-10-28T10:37:27.103239Z,0 out of 0 checks failed,2025-10-28T10:37:26.661000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,616829767ddec9e42886501d,Right,English,,Female,2025-10-28T10:35:16.793000Z,AWAITING REVIEW,DATA_EXPIRED,130.0,2163,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b3b6111e-fa24-52d6-8a42-3643accc2440
69009c6418e0a4d12dc3424a,53,2025-10-28T10:37:41.877267Z,0 out of 0 checks failed,2025-10-28T10:37:41.482000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f8f436e4676a71879786b95,Centre,English,,Female,2025-10-28T10:35:20.117000Z,AWAITING REVIEW,No,142.0,3473,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b6a09026-24c2-5eeb-942c-118421cf1052
69009c6603aa78c54efd9ec8,42,2025-10-28T10:37:19.515982Z,0 out of 0 checks failed,2025-10-28T10:37:19.146000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63d7c4b261d53fcf4f1dcd64,Left,English,,Male,2025-10-28T10:35:22.412000Z,AWAITING REVIEW,No,117.0,1866,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b8da5162-7c02-589b-b540-191b6dbd2265
69009c6f045fb895da896438,42,2025-10-28T10:37:51.478367Z,0 out of 0 checks failed,2025-10-28T10:37:51.068000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,566ae5587da0350012b50b13,Left,English,,Male,2025-10-28T10:35:30.754000Z,AWAITING REVIEW,No,141.0,2178,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/b8f60590-8978-5344-a511-c2a18e755c40
69009c70b5d520e6184ad074,32,2025-10-28T10:38:31.186796Z,0 out of 0 checks failed,2025-10-28T10:38:30.769000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,65dc99d0191a135ab835bf69,Left,English,,Male,2025-10-28T10:35:31.150000Z,AWAITING REVIEW,DATA_EXPIRED,180.0,3093,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ba1453a2-5d88-5a55-bb54-95d655d616cc
69009c7acc2630a5b2d8cd05,43,2025-10-28T10:39:09.914111Z,0 out of 0 checks failed,2025-10-28T10:39:09.505000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5cedaba627d8ce00018469bb,Centre,English,,Female,2025-10-28T10:35:49.156000Z,AWAITING REVIEW,DATA_EXPIRED,201.0,2904,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ba336746-010b-56e9-b746-d408290fe9cd
69009c8bfb4013f77e6e3e22,36,2025-10-28T10:39:11.707752Z,0 out of 0 checks failed,2025-10-28T10:39:11.310000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6659fa0eb4d2041c2fe81f61,Centre,English,,Male,2025-10-28T10:36:58.351000Z,AWAITING REVIEW,No,133.0,2090,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e7ab19df-10de-5efa-9306-916bd9df213d
69009c8c0af2294ce221790d,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5c3a4e759e794d000129a225,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T10:36:01.228000Z,RETURNED,CONSENT_REVOKED,,1914,
69009c976222c6e43f2bf118,30,2025-10-28T10:39:43.051920Z,0 out of 0 checks failed,2025-10-28T10:39:42.661000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f78eb1e3074f64de5e59754,Left,English,,Female,2025-10-28T10:36:11.633000Z,AWAITING REVIEW,No,212.0,3949,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/bcfb68f5-a1c7-504f-b2f7-cd231cf39342
69009caa07ac1fb74843c692,53,2025-10-28T10:38:54.876527Z,0 out of 0 checks failed,2025-10-28T10:38:54.434000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a2ef9bbfd28e9000102ee68,Centre,English,,Female,2025-10-28T10:36:30.942000Z,AWAITING REVIEW,DATA_EXPIRED,144.0,4189,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/bf6e653e-a7bf-596c-b2d0-d5c8474da63c
69009cc2e93b83b6a78bedd3,49,2025-10-28T10:40:56.033192Z,0 out of 0 checks failed,2025-10-28T10:40:55.629000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5d7a1fce27fb8a000196993e,Left,English,,Male,2025-10-28T10:36:55.124000Z,AWAITING REVIEW,No,241.0,5262,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/c3f56509-4736-529a-aa0d-ccd892c82994
69009cd4bea47ecc37a6be00,62,2025-10-28T10:44:27.337508Z,0 out of 0 checks failed,2025-10-28T10:44:26.915000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63d1125c54e8148f4cd30a65,Right,English,,Male,2025-10-28T10:38:25.728000Z,AWAITING REVIEW,No,362.0,1686,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/c61c2bd9-e92b-5a30-9bb4-8bbc1f7ffa61
69009cd5c18fd056b53df403,41,2025-10-28T10:44:11.667230Z,0 out of 0 checks failed,2025-10-28T10:44:11.226000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f5bb87a0093333445af65f2,Right,English,,Male,2025-10-28T10:37:15.415000Z,AWAITING REVIEW,No,416.0,4367,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cbc3d7cc-983c-57de-83b9-a32f2df07e09
69009ce983bfd3f409d816e7,66,2025-10-28T10:42:14.358551Z,0 out of 0 checks failed,2025-10-28T10:42:13.966000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5b100cb0a3553300017541c8,Centre,English,,Female,2025-10-28T10:37:32.265000Z,AWAITING REVIEW,No,282.0,4001,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cc8c046c-8c91-5492-8fdf-ebf86e1c524b
69009cf03a51ca4574174323,43,2025-10-28T10:41:57.104254Z,0 out of 0 checks failed,2025-10-28T10:41:56.718000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,60e0a0f11799deb4297c7eac,Left,English,,Female,2025-10-28T10:37:40.778000Z,AWAITING REVIEW,No,256.0,1928,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cd687e5e-5654-51a2-958c-35a22b8a2116
69009cf2e7a8627a724e0c2c,47,2025-10-28T10:44:12.777736Z,0 out of 0 checks failed,2025-10-28T10:44:12.375000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,677662786b05827169d65ed8,Centre,English,,Male,2025-10-28T10:39:55.307000Z,AWAITING REVIEW,No,258.0,122,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/ce1174a6-243c-5a9f-a372-2af3c117c4a1
69009cf37eb55f47c3644a0a,47,2025-10-28T10:39:55.012600Z,0 out of 0 checks failed,2025-10-28T10:39:54.612000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f0f6811a0ed4a11dbc57b79,Left,"English, Urdu",,Male,2025-10-28T10:37:42.893000Z,AWAITING REVIEW,No,132.0,2719,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cf4a7b7c-cc3c-5540-96c7-ca26c054adf0
69009cf8c9d7702722e44006,34,2025-10-28T10:40:54.169224Z,0 out of 0 checks failed,2025-10-28T10:40:53.764000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,676aa3d5f636e61eea483766,Left,English,,Male,2025-10-28T10:37:48.582000Z,AWAITING REVIEW,No,186.0,1387,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/cfb6e751-c715-5efb-ab7e-f91c0e348147
69009d00be974463e34094dc,34,2025-10-28T10:44:01.792786Z,0 out of 0 checks failed,2025-10-28T10:44:01.373000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,676aaf7f4cc28f95180c46f6,Right,English,,Male,2025-10-28T10:38:37.772000Z,AWAITING REVIEW,Yes,324.0,223,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d287540c-b554-5b65-8f85-840933c8b9c7
69009d0465b056f4f81d6d14,62,2025-10-28T10:45:35.718399Z,0 out of 0 checks failed,2025-10-28T10:45:35.317000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,631a030ace0fd33c62501d10,Left,English,,Male,2025-10-28T10:38:16.882000Z,AWAITING REVIEW,No,439.0,1906,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d2e64bc5-30b6-5732-9b24-5499b54ee756
69009d11f10a6ff7d367917c,62,2025-10-28T10:46:38.467444Z,0 out of 0 checks failed,2025-10-28T10:46:38.071000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,63c56cb6e56b4fc3ea67b459,Left,English,,Male,2025-10-28T10:38:15.053000Z,AWAITING REVIEW,No,504.0,863,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d7e1454c-2878-5ff6-bb79-a74199fa7673
69009d1be0e964f510ad0ed4,56,2025-10-28T10:42:51.161610Z,0 out of 0 checks failed,2025-10-28T10:42:50.748000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5c5af2cc2b7de10001b7840b,Left,English,,Female,2025-10-28T10:38:25.375000Z,AWAITING REVIEW,No,266.0,1354,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/d8b24586-ba87-5491-9307-dd8273e4b729
69009d2595d8615bf0b0c206,44,2025-10-28T10:41:14.513845Z,0 out of 0 checks failed,2025-10-28T10:41:14.097000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c921106b788a2000170709f,Centre,English,,Male,2025-10-28T10:38:29.080000Z,AWAITING REVIEW,No,166.0,4368,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/dd776770-d28a-53b3-8109-0bd59995b429
69009d3179d0a5937b30dc61,33,2025-10-28T10:41:43.106324Z,0 out of 0 checks failed,2025-10-28T10:41:42.720000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62c83041b362f6fad2f05822,Left,English,,Male,2025-10-28T10:39:12.244000Z,AWAITING REVIEW,No,151.0,1905,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/de521d2c-a2c9-5353-83b1-be6caaad7dba
69009d3ea5f44d0ceabf1121,29,2025-10-28T10:41:22.468937Z,0 out of 0 checks failed,2025-10-28T10:41:22.086000Z,NOCODE,Jordan,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,634813a4c6504dfca1a5f58f,Centre,"Arabic, English",,Male,2025-10-28T10:39:07.146000Z,AWAITING REVIEW,No,135.0,829,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/df3fedc0-e664-5f7d-87ef-235b329423a4
69009d40ff37e11d4c9f9b52,74,2025-10-28T10:45:48.290502Z,0 out of 0 checks failed,2025-10-28T10:45:47.856000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5fb2ba6d5ac8a2924777eb4e,Left,English,,Female,2025-10-28T10:39:00.450000Z,AWAITING REVIEW,No,408.0,650,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e036d97c-c9b8-5807-8fbd-4fcc9ec195bf
69009d4e2a17b91ab61de26e,38,2025-10-28T10:40:25.034141Z,0 out of 0 checks failed,2025-10-28T10:40:24.631000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5d7c8e74f408ea001c5c0cc4,Left,English,,Female,2025-10-28T10:39:15.563000Z,AWAITING REVIEW,No,70.0,504,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e1ce96d9-a8b9-5ab2-ba47-264c9dcdcd5b
69009d5002492952a8ccd539,43,2025-10-28T10:43:38.126256Z,0 out of 0 checks failed,2025-10-28T10:43:37.730000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e61f36dc7061b0c396928f2,Left,English,,Female,2025-10-28T10:39:56.058000Z,AWAITING REVIEW,No,222.0,2943,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/e2d1688e-0429-52a2-b0be-0e83926162ec
