"DataPoint_ID","Task_Group_ID","Task_Type","Question","Statement 1","Statement 2","META_CAT2","META_CAT1","META_ID2","META_ID1","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a2a3f-b8f6-727f-a2da-a472711d163d","47c482fa-0b6c-5437-b376-24bbb4906d84","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules""
Propositional form: the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods","5","3","EGG2QMPYgfiUz65qtpcK5b","HiK2tia5ncZ24wuWQmHkYo","587a1ae8127d7700018b1d0c","Statement 1","2025-10-28T10:08:38.763Z","5c4f7b99b33a5300013dbfdd","Statement 2","2025-10-28T10:19:15.057Z","5fc7affeee0fb001e857b6b1","Statement 2","2025-10-28T10:34:36.739Z"
"019a2a40-16a4-726c-939b-4d3a85eaec78","705cd1ea-0a74-5942-8b53-72136fb6c0f9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Kofie Unknown  : that we are also ensuring that those who are particularly vulnerable and those of the BAME community in particular will be protected while lifting these restrictions""
Propositional form: the Government is going to come up with xxx plan to make sure that we are also ensuring that those who are particularly vulnerable and those of the Black, Asian and minority ethnic community, in particular, will be protected while lifting these restrictions","""Jack Straw admitted it, he said it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK""
Propositional form: Jack Straw: it was a mistake that we had that uncontrolled immigration which put pressure on wages here in the UK","6","3","NWwZKa3XnbqYa7b5gFAVZJ","2sErDnSUMMDS5TZk9cza5X","637e3297cb88d8b2f69b9c7f","Statement 1","2025-10-28T10:12:59.933Z","6658c1554c1d2a4e2d02e301","Statement 1","2025-10-28T10:21:15.419Z","5ba33d995196c600014853b6","Statement 1","2025-10-28T10:36:20.408Z"
"019a2a40-0719-7717-b0ac-449aee7de0b1","e1ce96d9-a8b9-5ab2-ba47-264c9dcdcd5b","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics","4","3","NmPcaA4an8jyYQA7tpkfJv","TrbJZN9NaHS9fQFF8YhMWS","58f669cefb4d7500014af69b","Statement 1","2025-10-28T10:15:56.405Z","600eccf35bb4996e7d3c694f","Statement 1","2025-10-28T10:28:07.262Z","5d7c8e74f408ea001c5c0cc4","Equal","2025-10-28T10:40:24.092Z"
"019a2a3f-d1d4-742d-9906-523e5be885bd","5a0aa9d1-7720-5aef-b9d6-53a84105d322","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I care about him giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard""
Propositional form: AudienceMember 20210708QT04 cares about Matt Hancock giving contracts to people who haven't gone through proper channels, giving jobs to friends and treating the public with blatant disregard","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place","8","3","ZbnVjZzDQZxN34hC6EqUvm","LFcN39kEyKw4xin6ZWULVR","60a6b2ed58d0aaed52f1dcf4","Equal","2025-10-28T10:13:32.521Z","67e48fe0292eb135e6a513d8","Statement 1","2025-10-28T10:22:59.900Z","66cb4b2505f1bc8a8ff90f8e","Statement 1","2025-10-28T10:38:00.710Z"
"019a2a40-289c-7657-9632-c1324f3cefd4","03167cc7-f394-55bf-b7e4-614baa4377ee","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We have stood up in support of people with low income, those in the private rented sector where I have called for the eviction ban""
Propositional form: Labour have stood up in support of people with low income, those in the private rented sector where Thangam Debbonaire has called for the eviction ban",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct","8","1","Z8zHZDvx9xSBs4V26mHKx2","knroKergxD6PntPGRGANpL","6693a6ffc58de3bb9c5341de","Statement 1","2025-10-28T10:08:57.652Z","6765a8758e1a310fcc0dd9bd","Statement 2","2025-10-28T10:15:42.205Z","611152987d872a13bd7b7cac","Statement 1","2025-10-28T10:30:16.707Z"
"019a2a40-10ad-704f-abba-5fe8aa2c4a4f","3f40fa81-971f-5e47-810d-aca0dd9adbf1","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS""
Propositional form: in terms of our plans, it's focused on recovery, it's focused on investing, it's focused on supporting the NHS","""The second thing the government has to ensure is those people have alternative work""
Propositional form: the second thing the government has to ensure is people who quit due to mandtory vaccination have alternative work","4","3","YFusP3Kp4CjQonWk9ywVJV","34omuFxH3H3Fcq8qqeLCNP","59f87ce9680a95000122b136","Statement 2","2025-10-28T10:08:31.114Z","5e88727006b1360008cf33fb","Statement 2","2025-10-28T10:22:39.809Z","5d20f6cbc1dc1c0001162dd5","Statement 1","2025-10-28T10:32:45.942Z"
"019a2a3f-cdb5-71fb-bf09-348d138b17e7","710560bf-b60d-51f4-90cf-2bc62be0cede","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""making it easier for people to vote, whether they are refugees, prisoners or young people""
Propositional form: Scottish Parliament cross-party agreement on expanding the voting franchise makes it easier for people to vote, whether they are refugees, prisoners or young people","""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard","2","1","UEpHnUFStJovhVADqXSoqe","SC9EwpsWEVjQnTyzV8axoR","60ad6674ff744996afd1b531","Statement 1","2025-10-28T10:12:21.722Z","65bfbcfe58e4443614db3717","Statement 1","2025-10-28T10:26:53.510Z","6658e56b488052210af6f6dc","Equal","2025-10-28T10:36:21.005Z"
"019a2a40-0046-7578-acd8-189db4af2450","2ab33a0e-6d39-57df-81b2-595f10b3bac0","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","""why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there""
Propositional form: why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, Labour stick a remainer in there","7_1","7","M5WFWtcyTxwoxyERUFMSYP","7X4tcrusVbBiv6qZiRhmxb","5f1833a16e55c522eeaf4dbe","Equal","2025-10-28T10:06:10.337Z","66045788db422c36e9320de2","Equal","2025-10-28T10:25:22.286Z","5ffa2123b5a05a3b17839781","Equal","2025-10-28T10:34:15.067Z"
"019a2a40-51dd-7291-8a47-fc2239081523","75682579-cc37-5fad-8862-a5679a49cc75","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU""
Propositional form: it wasn't sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well","6_1","6","ntPE8tHMM5zthKqM3x7qDf","JG6rH3q8sx2Ha5ekZb3x5k","5f90325ec862210945030a1c","Statement 2","2025-10-28T10:11:28.484Z","5a143884bd04860001b01123","Equal","2025-10-28T10:21:48.316Z","5abcf5229534ba0001c6f480","Equal","2025-10-28T10:38:06.461Z"
"019a2a3f-e9ac-7169-ac51-e475897ec962","51346d16-80d3-5708-a45a-1674f83bddc4","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable""
Propositional form: it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear","""It was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016""
Propositional form: it was by people uniting behind the Scottish Conservatives that stopped that SNP majority in 2016","7_1","7","ixkoyo9sbxQ6QphBPqDFvw","eRnqLRPF57LkQYYjsLZdLs","5c72af4a04d7bc00013899b3","Statement 1","2025-10-28T10:11:31.495Z","651ab308d328995f86b262ff","Equal","2025-10-28T10:21:05.153Z","668995230e63dee5f0165681","Equal","2025-10-28T10:34:41.198Z"
"019a2a40-252f-75b9-9ab9-cfeaf6be811c","bcfb68f5-a1c7-504f-b2f7-cd231cf39342","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue""
Propositional form: let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","""If you want to have a referendum shouldn't we actually be looking at whether Scottish independence is actually viable""
Propositional form: if the Scottish Government want to have a referendum we should actually be looking at whether Scottish independence is actually viable","5","4","n8wKrPKJKPvosihcbhBneW","VMajrkTgPVSu5GLfXWw7S3","5ef91b4a9d934269f7a2d09a","Statement 1","2025-10-28T10:15:33.843Z","5f04a092b712400db27ef0f3","Statement 1","2025-10-28T10:24:23.916Z","5f78eb1e3074f64de5e59754","Statement 1","2025-10-28T10:39:42.211Z"
"019a2a40-0512-7059-b3f0-b29cb867590f","cf4a7b7c-cc3c-5540-96c7-ca26c054adf0","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""at the end of this long period of a conservative government we havetory MPs taking money again to ask questions and lobby on behalf""
Propositional form: at the end of this long period of a Conservative government we have Tory MPs taking money again to ask questions and lobby on behalf","""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods","5","1","EGG2QMPYgfiUz65qtpcK5b","MSfuY9M4poKwR2WCiKJZkE","67cd5befb1b7418ee4fb0237","Statement 2","2025-10-28T10:13:28.155Z","5f9ac21781712420577377a3","Statement 2","2025-10-28T10:31:14.863Z","5f0f6811a0ed4a11dbc57b79","Statement 2","2025-10-28T10:39:54.152Z"
