meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
MKNoQMqKuYMHXqKRDmAUBC,jr8Xrm6bMdWLdJPYfthUa9,1,6487081faa2f43fd8ea888dc,62,Right,Male
MKNoQMqKuYMHXqKRDmAUBC,jr8Xrm6bMdWLdJPYfthUa9,2,597a72293a82ba000141d7b0,66,Left,Female
5gvd3TFNj5uR7nJH5Z5TBT,ixkoyo9sbxQ6QphBPqDFvw,0,5e3e14086704e80977b7d715,37,Right,Female
5gvd3TFNj5uR7nJH5Z5TBT,ixkoyo9sbxQ6QphBPqDFvw,1,60dd22f2f6aa769f57e2c55b,24,Left,Female
5gvd3TFNj5uR7nJH5Z5TBT,ixkoyo9sbxQ6QphBPqDFvw,1,6525684f0a285b2386b10497,35,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,hUbtCLxyLAgYznL3i7oiUt,2,67422ae65d59e184500eed0d,40,Centre,Female
8eNYJAhSDdStvM2WkmwSrr,hUbtCLxyLAgYznL3i7oiUt,2,6141f62294ff9bf9d89e8897,31,Left,Female
8eNYJAhSDdStvM2WkmwSrr,hUbtCLxyLAgYznL3i7oiUt,1,5c43b8f45aca820001f73cee,30,Right,Female
9qJc2xrMtB2fyvzHXaJFy9,MSfuY9M4poKwR2WCiKJZkE,0,681b72a2c71900147281b597,51,Left,Male
9qJc2xrMtB2fyvzHXaJFy9,MSfuY9M4poKwR2WCiKJZkE,0,67731338e7899dc216d59c4f,28,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,MSfuY9M4poKwR2WCiKJZkE,1,5b6844d5df9244000153d29f,48,Left,Female
QFiabdGVQunqrnwajcrwgM,9xtUVhpKwegTgkpvscpUvt,2,60098b438497516c56ba4ae1,45,Centre,Female
QFiabdGVQunqrnwajcrwgM,9xtUVhpKwegTgkpvscpUvt,0,6658ca1a47c3b7e6e7d4adc8,36,Centre,Female
QFiabdGVQunqrnwajcrwgM,9xtUVhpKwegTgkpvscpUvt,0,666d501b6228f821af5f1171,43,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,eRnqLRPF57LkQYYjsLZdLs,2,668d729af9abd257e52541e6,28,Right,Male
SC9EwpsWEVjQnTyzV8axoR,eRnqLRPF57LkQYYjsLZdLs,2,5c8cfc3772503f0001e9c965,58,Right,Male
SC9EwpsWEVjQnTyzV8axoR,eRnqLRPF57LkQYYjsLZdLs,2,678d2c14b4c8f25bad8614a0,44,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,W37EXTMhMSDmhjjuCvLrej,1,5fa1ccf779d10f352e799bdd,24,Left,Female
8eNYJAhSDdStvM2WkmwSrr,W37EXTMhMSDmhjjuCvLrej,0,56cb689573cd5b000cf79bd6,50,Left,Female
8eNYJAhSDdStvM2WkmwSrr,W37EXTMhMSDmhjjuCvLrej,0,60ee998ece5d505f67377c0b,40,Left,Male
8aHvUjyJ4cBvLQnsdGSdqQ,SRDbvkqjTnPe7fvECU4yrY,1,665888fe1e234caf7e521af5,37,Centre,Male
8aHvUjyJ4cBvLQnsdGSdqQ,SRDbvkqjTnPe7fvECU4yrY,1,677e975d50e1d6f9f1b69c31,47,Left,Male
8aHvUjyJ4cBvLQnsdGSdqQ,SRDbvkqjTnPe7fvECU4yrY,2,66854f18db63152992b1a81e,36,Left,Female
VqfYoqRxRBxgu2za7KKgSU,545PvYjfw8bZArEQrpfxU7,0,611cf78346c5e728a66f1ebe,35,Right,Female
VqfYoqRxRBxgu2za7KKgSU,545PvYjfw8bZArEQrpfxU7,0,602edefc94c5aeb654c845d4,45,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,545PvYjfw8bZArEQrpfxU7,0,5dc961d92bdeaa67f2a71de2,27,Left,Female
VA63fAdfiuvFgUGHbRB647,ZbnVjZzDQZxN34hC6EqUvm,2,5654a29404212700104a1d0e,48,Left,Female
VA63fAdfiuvFgUGHbRB647,ZbnVjZzDQZxN34hC6EqUvm,2,6878946e85b5e29c6d175a3e,31,Left,Female
VA63fAdfiuvFgUGHbRB647,ZbnVjZzDQZxN34hC6EqUvm,1,6669ae2cb38f3a35179494a4,31,Centre,Female
7r7xki2pJttXhpWTb7aPP4,HWJVjccBvzLFBTsczTvXZp,2,629ee9680199e14b1bfafaf3,57,Centre,Male
7r7xki2pJttXhpWTb7aPP4,HWJVjccBvzLFBTsczTvXZp,0,6775705bea43dc075785b62a,34,Left,Male
7r7xki2pJttXhpWTb7aPP4,HWJVjccBvzLFBTsczTvXZp,0,68247ccc082cf829ea406f9c,36,Right,Male
LBN35kyKffHjD83Ta67XaH,W37EXTMhMSDmhjjuCvLrej,0,668a9e53e7690b3b64d48e92,48,Left,Male
LBN35kyKffHjD83Ta67XaH,W37EXTMhMSDmhjjuCvLrej,0,5f0de04a8fbf010a723c826a,39,Centre,Male
LBN35kyKffHjD83Ta67XaH,W37EXTMhMSDmhjjuCvLrej,2,5bf86492a9a2e8000180b9d3,39,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,TyTJsJz5bGGKKJtNfyATCn,0,5e1c6f19a411c946eb012481,38,Left,Female
bz7ft9hnDqeUGNJ3B2vGFA,TyTJsJz5bGGKKJtNfyATCn,0,62da92a05e6ca94d1d778e03,42,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,TyTJsJz5bGGKKJtNfyATCn,0,5eb7094fbb8ed70b61398cff,47,Centre,Female
koWvLoBDqaC9UmecJMNeK3,3TDZp5MCowEjWRM62vw2sY,2,5f68fe5be5cc370c0a0911de,37,Left,Female
koWvLoBDqaC9UmecJMNeK3,3TDZp5MCowEjWRM62vw2sY,2,5e84c4c40a1fb108dcdf1a1c,34,Centre,Female
koWvLoBDqaC9UmecJMNeK3,3TDZp5MCowEjWRM62vw2sY,2,5c79211f477abb00168f7f72,58,Centre,Female
bnuDKiKVzUchgrsderutL9,WyoRQ8YYAMGYxf4tWezAVV,1,60d33d90bfc3eb89147053d1,28,Left,Female
bnuDKiKVzUchgrsderutL9,WyoRQ8YYAMGYxf4tWezAVV,1,675230603ce35dd4658c4dd0,37,Centre,Male
bnuDKiKVzUchgrsderutL9,WyoRQ8YYAMGYxf4tWezAVV,1,5e386653dc4a3406658574e3,24,Left,Female
ntPE8tHMM5zthKqM3x7qDf,U38t2GgyXnD6NGDznNYy3R,2,6690273fdda6669878bfa9be,58,Centre,Female
ntPE8tHMM5zthKqM3x7qDf,U38t2GgyXnD6NGDznNYy3R,2,5a5d060ee0cf3d0001269471,35,Centre,Female
ntPE8tHMM5zthKqM3x7qDf,U38t2GgyXnD6NGDznNYy3R,2,67770561d2aa386a73c31680,39,Left,Female
LFcN39kEyKw4xin6ZWULVR,fduJQNZM3fd9dFqeuFymHK,0,667a5ac5d9b50c0e03a272d5,33,Centre,Male
LFcN39kEyKw4xin6ZWULVR,fduJQNZM3fd9dFqeuFymHK,2,66898db3a73da63fd663e471,36,Left,Male
LFcN39kEyKw4xin6ZWULVR,fduJQNZM3fd9dFqeuFymHK,2,5e8d24047fba8f0ed42975b5,33,Left,Male
545PvYjfw8bZArEQrpfxU7,TrbJZN9NaHS9fQFF8YhMWS,0,62b43d3e4927e5aa132d760f,34,Right,Male
545PvYjfw8bZArEQrpfxU7,TrbJZN9NaHS9fQFF8YhMWS,0,5ba0181462e04c0001f76d2b,55,Left,Female
545PvYjfw8bZArEQrpfxU7,TrbJZN9NaHS9fQFF8YhMWS,0,63e6378e04ade071ebf9ff9c,33,Left,Male
HiK2tia5ncZ24wuWQmHkYo,TrbJZN9NaHS9fQFF8YhMWS,2,681b72a2c71900147281b597,51,Left,Male
HiK2tia5ncZ24wuWQmHkYo,TrbJZN9NaHS9fQFF8YhMWS,0,67731338e7899dc216d59c4f,28,Left,Female
HiK2tia5ncZ24wuWQmHkYo,TrbJZN9NaHS9fQFF8YhMWS,2,5b6844d5df9244000153d29f,48,Left,Female
VqfYoqRxRBxgu2za7KKgSU,7TgqSwtbbqSNLc6VRYxbGi,2,55f6be3a32af74000b17021c,47,Centre,Female
VqfYoqRxRBxgu2za7KKgSU,7TgqSwtbbqSNLc6VRYxbGi,2,5823c1b185e40e00012f2e68,35,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,7TgqSwtbbqSNLc6VRYxbGi,2,654a56ff9b8baf6c84eb9b69,34,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,LBN35kyKffHjD83Ta67XaH,2,5c9034a2eedbd9001573ca14,61,Centre,Male
DyGqdoTMNZfZHj6aFA8AMr,LBN35kyKffHjD83Ta67XaH,2,5e766b0ba02ca51dfa1de797,62,Centre,Male
DyGqdoTMNZfZHj6aFA8AMr,LBN35kyKffHjD83Ta67XaH,0,6737dbf6689881445b7c0d66,50,Centre,Female
bz7ft9hnDqeUGNJ3B2vGFA,NWwZKa3XnbqYa7b5gFAVZJ,2,5ef9b444fe0184017adcb10f,32,Right,Male
bz7ft9hnDqeUGNJ3B2vGFA,NWwZKa3XnbqYa7b5gFAVZJ,2,62d7abbc0207225a33d2929f,36,Centre,Male
bz7ft9hnDqeUGNJ3B2vGFA,NWwZKa3XnbqYa7b5gFAVZJ,1,63174af7d57182f9bf90c094,45,Centre,Male
EGG2QMPYgfiUz65qtpcK5b,82L3MQMmCzV54jV98T4XD9,2,678651bac880c33c924460df,49,Centre,Female
EGG2QMPYgfiUz65qtpcK5b,82L3MQMmCzV54jV98T4XD9,2,5e573ce57a25e30f431f8994,27,Left,Female
EGG2QMPYgfiUz65qtpcK5b,82L3MQMmCzV54jV98T4XD9,0,5cfbef1b50597d0001e8f11e,27,Centre,Male
4Drk9PuWJUXDAw5hRJXBZG,8eNYJAhSDdStvM2WkmwSrr,2,5f78863ec51814422de56470,31,Left,Male
4Drk9PuWJUXDAw5hRJXBZG,8eNYJAhSDdStvM2WkmwSrr,2,5eeb8ae62af51132b7987743,24,Centre,Female
4Drk9PuWJUXDAw5hRJXBZG,8eNYJAhSDdStvM2WkmwSrr,2,6054bc49a73ad1f484b6ce32,52,Right,Male
oBFzp9V2oR4vub3p6SSiFB,eRnqLRPF57LkQYYjsLZdLs,1,614618f3146cc85f803c4e69,38,Left,Female
oBFzp9V2oR4vub3p6SSiFB,eRnqLRPF57LkQYYjsLZdLs,1,6658bd6af1e9209af5f89f53,29,Left,Female
oBFzp9V2oR4vub3p6SSiFB,eRnqLRPF57LkQYYjsLZdLs,0,6658b72b045fe9975678ae46,39,Centre,Female
NWwZKa3XnbqYa7b5gFAVZJ,njBtDnDwZhAGrwiwuKvTpH,1,665888fe1e234caf7e521af5,37,Centre,Male
NWwZKa3XnbqYa7b5gFAVZJ,njBtDnDwZhAGrwiwuKvTpH,0,677e975d50e1d6f9f1b69c31,47,Left,Male
NWwZKa3XnbqYa7b5gFAVZJ,njBtDnDwZhAGrwiwuKvTpH,1,66854f18db63152992b1a81e,36,Left,Female
Cx8sLtPvTvziA5c8javTSz,8SnwvFsUQQ7ZJjzMZpWm6q,0,6762a3b3facb1cecd8b9fef0,40,Left,Female
Cx8sLtPvTvziA5c8javTSz,8SnwvFsUQQ7ZJjzMZpWm6q,2,5beb23c7524a340001927005,25,Centre,Female
Cx8sLtPvTvziA5c8javTSz,8SnwvFsUQQ7ZJjzMZpWm6q,2,60918b87433556c3fa5d8284,60,Centre,Male
7r7xki2pJttXhpWTb7aPP4,TyTJsJz5bGGKKJtNfyATCn,0,60f2dd514eb84812f627fa7e,50,Left,Male
7r7xki2pJttXhpWTb7aPP4,TyTJsJz5bGGKKJtNfyATCn,2,5657688f995911000a482d40,47,Right,Male
7r7xki2pJttXhpWTb7aPP4,TyTJsJz5bGGKKJtNfyATCn,0,600a878fa6fbbf1ba60bea36,55,Right,Male
FQ8eWbjBnBdwPGhbbNTViY,4Drk9PuWJUXDAw5hRJXBZG,1,5aa15fe0dbdb470001ef285c,64,Centre,Female
FQ8eWbjBnBdwPGhbbNTViY,4Drk9PuWJUXDAw5hRJXBZG,1,5fb281433a31c686f0ec3ecb,49,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,4Drk9PuWJUXDAw5hRJXBZG,0,5a9c41f2dbdb470001eeef9c,50,Left,Female
hwFoAAfkMbRUkXsn4h2msF,U38t2GgyXnD6NGDznNYy3R,2,667a5ac5d9b50c0e03a272d5,33,Centre,Male
hwFoAAfkMbRUkXsn4h2msF,U38t2GgyXnD6NGDznNYy3R,0,66898db3a73da63fd663e471,36,Left,Male
hwFoAAfkMbRUkXsn4h2msF,U38t2GgyXnD6NGDznNYy3R,2,5e8d24047fba8f0ed42975b5,33,Left,Male
H74NiH5SfjgoQr78zDYvUF,ZKAzrGb5TVL2Bvzj6goKqR,1,5b421b9ac2e3810001763252,37,Left,Female
H74NiH5SfjgoQr78zDYvUF,ZKAzrGb5TVL2Bvzj6goKqR,2,650eec862c4d45554fa31e6a,35,Centre,Male
H74NiH5SfjgoQr78zDYvUF,ZKAzrGb5TVL2Bvzj6goKqR,1,6670886ad4ccb4bd7531af48,56,Right,Male
DyGqdoTMNZfZHj6aFA8AMr,Vhg5srdJxk2sPyVZxCfuiR,2,6695700163bdc868081f582c,33,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,Vhg5srdJxk2sPyVZxCfuiR,2,66912c22d42ca7c3bfa92ca2,44,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,Vhg5srdJxk2sPyVZxCfuiR,0,6703bd13050f8a2b8d865ec4,28,Centre,Female
TrbJZN9NaHS9fQFF8YhMWS,o5eCYPbhqyUday6mP655hs,0,5c5d306d935f3500016f64ac,50,Centre,Female
TrbJZN9NaHS9fQFF8YhMWS,o5eCYPbhqyUday6mP655hs,2,644cdccb8f8868457b7898e0,67,Left,Male
TrbJZN9NaHS9fQFF8YhMWS,o5eCYPbhqyUday6mP655hs,0,5f8e16511b3c641de0918ccd,37,Left,Male
SMGJb57xsLkrFpqFrRDV3P,HiK2tia5ncZ24wuWQmHkYo,2,5c5d306d935f3500016f64ac,50,Centre,Female
SMGJb57xsLkrFpqFrRDV3P,HiK2tia5ncZ24wuWQmHkYo,0,644cdccb8f8868457b7898e0,67,Left,Male
SMGJb57xsLkrFpqFrRDV3P,HiK2tia5ncZ24wuWQmHkYo,1,5f8e16511b3c641de0918ccd,37,Left,Male
jLH6Wamtd5NDZyyUtdugag,ixkoyo9sbxQ6QphBPqDFvw,1,67629986c6e5e88e4bc23efb,36,Right,Male
jLH6Wamtd5NDZyyUtdugag,ixkoyo9sbxQ6QphBPqDFvw,1,647869e6f69318bacc341d53,50,Right,Female
jLH6Wamtd5NDZyyUtdugag,ixkoyo9sbxQ6QphBPqDFvw,1,63d7b18eebaaaac354afdde0,42,Right,Male
bz7ft9hnDqeUGNJ3B2vGFA,oBFzp9V2oR4vub3p6SSiFB,2,665888fe1e234caf7e521af5,37,Centre,Male
bz7ft9hnDqeUGNJ3B2vGFA,oBFzp9V2oR4vub3p6SSiFB,2,677e975d50e1d6f9f1b69c31,47,Left,Male
bz7ft9hnDqeUGNJ3B2vGFA,oBFzp9V2oR4vub3p6SSiFB,0,66854f18db63152992b1a81e,36,Left,Female
ftndfbzwndsPsrKsyLnfyo,9xtUVhpKwegTgkpvscpUvt,1,5c4cdcb14cb4630001ec4955,70,Left,Male
ftndfbzwndsPsrKsyLnfyo,9xtUVhpKwegTgkpvscpUvt,1,5f572d1df9f7d019f3e042d3,30,Left,Female
ftndfbzwndsPsrKsyLnfyo,9xtUVhpKwegTgkpvscpUvt,2,5fda441af6c812645fcea269,25,Left,Female
SC9EwpsWEVjQnTyzV8axoR,jr8Xrm6bMdWLdJPYfthUa9,2,5c9034a2eedbd9001573ca14,61,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,jr8Xrm6bMdWLdJPYfthUa9,2,5e766b0ba02ca51dfa1de797,62,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,jr8Xrm6bMdWLdJPYfthUa9,2,6737dbf6689881445b7c0d66,50,Centre,Female
SnDdj7rA2ZevuA5hesnKkS,koWvLoBDqaC9UmecJMNeK3,0,6110f4896dea29a375c227a8,28,Centre,Male
SnDdj7rA2ZevuA5hesnKkS,koWvLoBDqaC9UmecJMNeK3,1,68a6dc664cd3d2a30d5b5a24,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
SnDdj7rA2ZevuA5hesnKkS,koWvLoBDqaC9UmecJMNeK3,1,676085142db19d59550c5723,24,Centre,Female
VMajrkTgPVSu5GLfXWw7S3,oRr7T5vJAecAotQthqnghG,0,5ef9b444fe0184017adcb10f,32,Right,Male
VMajrkTgPVSu5GLfXWw7S3,oRr7T5vJAecAotQthqnghG,0,62d7abbc0207225a33d2929f,36,Centre,Male
VMajrkTgPVSu5GLfXWw7S3,oRr7T5vJAecAotQthqnghG,1,63174af7d57182f9bf90c094,45,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,Vhg5srdJxk2sPyVZxCfuiR,2,65c900c7a7dc9db70e311289,29,Left,Female
8eNYJAhSDdStvM2WkmwSrr,Vhg5srdJxk2sPyVZxCfuiR,0,5c8a2d11f7ab04001042af3c,31,Left,Male
8eNYJAhSDdStvM2WkmwSrr,Vhg5srdJxk2sPyVZxCfuiR,1,62a2042e8813ab2f55d8ecf9,25,Centre,Female
HadMYQf6xdVDJPF5VfFnix,fduJQNZM3fd9dFqeuFymHK,2,5d94ce7b72b4550016906484,31,Centre,Female
HadMYQf6xdVDJPF5VfFnix,fduJQNZM3fd9dFqeuFymHK,2,64784c2bc85267b924936813,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
HadMYQf6xdVDJPF5VfFnix,fduJQNZM3fd9dFqeuFymHK,1,6658b30b8d0e10079cbc172a,37,Right,Female
MSfuY9M4poKwR2WCiKJZkE,YFusP3Kp4CjQonWk9ywVJV,2,659ea43fea7c0cc45bbe771f,39,Centre,Male
MSfuY9M4poKwR2WCiKJZkE,YFusP3Kp4CjQonWk9ywVJV,2,6080359b7e55e8dbf21a225e,47,Left,Female
MSfuY9M4poKwR2WCiKJZkE,YFusP3Kp4CjQonWk9ywVJV,1,5e7897841fc50b000c787b94,27,Left,Female
TpgRUhCmZFB6jciivQexfQ,8aHvUjyJ4cBvLQnsdGSdqQ,2,676aa62900acb7d40e4f03b7,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
TpgRUhCmZFB6jciivQexfQ,8aHvUjyJ4cBvLQnsdGSdqQ,1,60c291133aea143e502199dd,24,Left,Female
TpgRUhCmZFB6jciivQexfQ,8aHvUjyJ4cBvLQnsdGSdqQ,2,5b0710e7a84dcf0001beee8a,55,Right,Female
HadMYQf6xdVDJPF5VfFnix,U38t2GgyXnD6NGDznNYy3R,2,665888fe1e234caf7e521af5,37,Centre,Male
HadMYQf6xdVDJPF5VfFnix,U38t2GgyXnD6NGDznNYy3R,2,677e975d50e1d6f9f1b69c31,47,Left,Male
HadMYQf6xdVDJPF5VfFnix,U38t2GgyXnD6NGDznNYy3R,1,66854f18db63152992b1a81e,36,Left,Female
e3CgU3YdigDY8FH9ENNjFL,5gvd3TFNj5uR7nJH5Z5TBT,2,58693d5b1ed9d10001050196,58,Left,Male
e3CgU3YdigDY8FH9ENNjFL,5gvd3TFNj5uR7nJH5Z5TBT,2,67dc7c814cd5af9421e0476a,57,Centre,Female
e3CgU3YdigDY8FH9ENNjFL,5gvd3TFNj5uR7nJH5Z5TBT,1,6413603a62c72120012e05be,22,Centre,Male
QTSXzppdpEWdxanWYrTUFa,M5WFWtcyTxwoxyERUFMSYP,2,5cff4ed26d6326001acf7022,57,Left,Male
QTSXzppdpEWdxanWYrTUFa,M5WFWtcyTxwoxyERUFMSYP,2,66d9f094c75201b676af64e9,38,Right,Male
QTSXzppdpEWdxanWYrTUFa,M5WFWtcyTxwoxyERUFMSYP,2,5b3f94f99c2ec600014f0453,45,Left,Female
KW3dzzxCvGpyMxJYVp8GKp,AKiFCqePsjpBGGUN4kMXRP,0,676b09b07b0a13eef244f336,22,Centre,Female
KW3dzzxCvGpyMxJYVp8GKp,AKiFCqePsjpBGGUN4kMXRP,2,66c209a30292f928d8d0b9ab,38,Centre,Female
KW3dzzxCvGpyMxJYVp8GKp,AKiFCqePsjpBGGUN4kMXRP,1,63eb2d502000e8e4c8bf84df,31,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,YFusP3Kp4CjQonWk9ywVJV,0,677e7a411cbcd54ed0c8f545,61,Centre,Male
WLeSLMxeuWRsHRTYvWgDmU,YFusP3Kp4CjQonWk9ywVJV,2,5ba0c90d2ff2f900019396b7,33,Left,Male
WLeSLMxeuWRsHRTYvWgDmU,YFusP3Kp4CjQonWk9ywVJV,0,66a90e7caa371f25183bdce2,72,Left,Female
TpgRUhCmZFB6jciivQexfQ,SvFjs6QDtZbapWzmSxFsUQ,0,5ef329d8cfbdc00379011819,31,Centre,Female
TpgRUhCmZFB6jciivQexfQ,SvFjs6QDtZbapWzmSxFsUQ,1,5788c16f275be600013590a8,49,Right,Female
TpgRUhCmZFB6jciivQexfQ,SvFjs6QDtZbapWzmSxFsUQ,2,5a65011f63394a0001556857,33,Left,Male
7r7xki2pJttXhpWTb7aPP4,XSC6vgbdvBESiWUJ3vHZua,2,60f154e3b41e8202276ccc73,42,Centre,Female
7r7xki2pJttXhpWTb7aPP4,XSC6vgbdvBESiWUJ3vHZua,2,5c6c917e5902c9000164116c,38,Centre,Female
7r7xki2pJttXhpWTb7aPP4,XSC6vgbdvBESiWUJ3vHZua,0,5edcfa628bac5a0334a89583,39,Left,Male
TyTJsJz5bGGKKJtNfyATCn,GjT3ZtS2snTTrq6z9fGgkk,2,5ad6fdb58faffd0001c5efe8,41,Right,Female
TyTJsJz5bGGKKJtNfyATCn,GjT3ZtS2snTTrq6z9fGgkk,2,6384eb8e9049b598ec59d72f,31,Centre,Male
TyTJsJz5bGGKKJtNfyATCn,GjT3ZtS2snTTrq6z9fGgkk,2,5f1ca37bcecc12026413cb96,46,Right,Female
TyTJsJz5bGGKKJtNfyATCn,koWvLoBDqaC9UmecJMNeK3,0,668d729af9abd257e52541e6,28,Right,Male
TyTJsJz5bGGKKJtNfyATCn,koWvLoBDqaC9UmecJMNeK3,0,5c8cfc3772503f0001e9c965,58,Right,Male
TyTJsJz5bGGKKJtNfyATCn,koWvLoBDqaC9UmecJMNeK3,2,678d2c14b4c8f25bad8614a0,44,Centre,Male
bz7ft9hnDqeUGNJ3B2vGFA,SnDdj7rA2ZevuA5hesnKkS,2,67629986c6e5e88e4bc23efb,36,Right,Male
bz7ft9hnDqeUGNJ3B2vGFA,SnDdj7rA2ZevuA5hesnKkS,2,647869e6f69318bacc341d53,50,Right,Female
bz7ft9hnDqeUGNJ3B2vGFA,SnDdj7rA2ZevuA5hesnKkS,0,63d7b18eebaaaac354afdde0,42,Right,Male
AKiFCqePsjpBGGUN4kMXRP,Z8zHZDvx9xSBs4V26mHKx2,1,60524a9ece19f6b376473cf7,36,Left,Male
AKiFCqePsjpBGGUN4kMXRP,Z8zHZDvx9xSBs4V26mHKx2,0,616d823fbceeadebef2c2923,32,Left,Female
AKiFCqePsjpBGGUN4kMXRP,Z8zHZDvx9xSBs4V26mHKx2,2,62b4403257f7d42730f83394,41,Left,Male
NmPcaA4an8jyYQA7tpkfJv,mPppyCAP87cFxVcdiH85uy,2,5efe25a46e799912a9e250c3,37,Left,Male
NmPcaA4an8jyYQA7tpkfJv,mPppyCAP87cFxVcdiH85uy,1,67ea6d0606c91f5823fc9f19,61,Right,Female
NmPcaA4an8jyYQA7tpkfJv,mPppyCAP87cFxVcdiH85uy,2,5e3068330082f106875fb3f2,32,Centre,Male
SMGJb57xsLkrFpqFrRDV3P,U38t2GgyXnD6NGDznNYy3R,2,5a33e4a10758280001030ce5,35,Left,Female
SMGJb57xsLkrFpqFrRDV3P,U38t2GgyXnD6NGDznNYy3R,0,5ccc76bbc7508d0017d35954,36,Right,Female
SMGJb57xsLkrFpqFrRDV3P,U38t2GgyXnD6NGDznNYy3R,2,5e8a62bdf3599409e0b61b1a,38,Left,Female
NyMfiFb9EuLxDFafmMGSC3,H74NiH5SfjgoQr78zDYvUF,1,595a962284f571000111c041,41,Left,Female
NyMfiFb9EuLxDFafmMGSC3,H74NiH5SfjgoQr78zDYvUF,2,67c4cf035a34c6ef254906e2,28,Left,Male
NyMfiFb9EuLxDFafmMGSC3,H74NiH5SfjgoQr78zDYvUF,0,60b8a2ea5eb4ad8ae98302f9,45,Centre,Female
M5WFWtcyTxwoxyERUFMSYP,WyoRQ8YYAMGYxf4tWezAVV,1,5c923052b788a200017072de,27,Centre,Female
M5WFWtcyTxwoxyERUFMSYP,WyoRQ8YYAMGYxf4tWezAVV,0,5c800bf7baf0670015b60807,32,Left,Female
M5WFWtcyTxwoxyERUFMSYP,WyoRQ8YYAMGYxf4tWezAVV,2,610708c5efbf18e4295facc3,46,Left,Female
UEpHnUFStJovhVADqXSoqe,JG6rH3q8sx2Ha5ekZb3x5k,2,58693d5b1ed9d10001050196,58,Left,Male
UEpHnUFStJovhVADqXSoqe,JG6rH3q8sx2Ha5ekZb3x5k,2,67dc7c814cd5af9421e0476a,57,Centre,Female
UEpHnUFStJovhVADqXSoqe,JG6rH3q8sx2Ha5ekZb3x5k,1,6413603a62c72120012e05be,22,Centre,Male
JG6rH3q8sx2Ha5ekZb3x5k,Z8zHZDvx9xSBs4V26mHKx2,1,5decc61a488cde39be161a91,66,Left,Male
JG6rH3q8sx2Ha5ekZb3x5k,Z8zHZDvx9xSBs4V26mHKx2,2,5c3a179abef9a20001e421b5,47,Centre,Female
JG6rH3q8sx2Ha5ekZb3x5k,Z8zHZDvx9xSBs4V26mHKx2,0,5cb206ee3d6647001724d5af,42,Left,Female
Vhg5srdJxk2sPyVZxCfuiR,7TgqSwtbbqSNLc6VRYxbGi,0,6522aa97e6c38891f0f56e03,40,Left,Male
Vhg5srdJxk2sPyVZxCfuiR,7TgqSwtbbqSNLc6VRYxbGi,1,65ae6c5bf3e8291f057d0281,81,Centre,Male
Vhg5srdJxk2sPyVZxCfuiR,7TgqSwtbbqSNLc6VRYxbGi,2,5bf077098500d800010a99e0,40,Centre,Female
DyGqdoTMNZfZHj6aFA8AMr,U38t2GgyXnD6NGDznNYy3R,0,5578b513fdf99b12e00afae9,38,Centre,Female
DyGqdoTMNZfZHj6aFA8AMr,U38t2GgyXnD6NGDznNYy3R,0,6648b380adcc8b522c401d27,56,Centre,Female
DyGqdoTMNZfZHj6aFA8AMr,U38t2GgyXnD6NGDznNYy3R,0,671fdba47331ab5b06398ad7,42,Left,Female
XSC6vgbdvBESiWUJ3vHZua,X2EUbjes5XaXTFdhM3a8Jo,1,5fa1ccf779d10f352e799bdd,24,Left,Female
XSC6vgbdvBESiWUJ3vHZua,X2EUbjes5XaXTFdhM3a8Jo,2,56cb689573cd5b000cf79bd6,50,Left,Female
XSC6vgbdvBESiWUJ3vHZua,X2EUbjes5XaXTFdhM3a8Jo,2,60ee998ece5d505f67377c0b,40,Left,Male
SnDdj7rA2ZevuA5hesnKkS,TpgRUhCmZFB6jciivQexfQ,1,5fa1ccf779d10f352e799bdd,24,Left,Female
SnDdj7rA2ZevuA5hesnKkS,TpgRUhCmZFB6jciivQexfQ,0,56cb689573cd5b000cf79bd6,50,Left,Female
SnDdj7rA2ZevuA5hesnKkS,TpgRUhCmZFB6jciivQexfQ,0,60ee998ece5d505f67377c0b,40,Left,Male
o5eCYPbhqyUday6mP655hs,Z8zHZDvx9xSBs4V26mHKx2,2,676095ab1a7653abb3f07664,31,Left,Female
o5eCYPbhqyUday6mP655hs,Z8zHZDvx9xSBs4V26mHKx2,2,62b22949a3d0a8d422573f97,60,Centre,Male
