nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
16626 	 [60, 75, 75, 75, 60, 70, 80, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 58.5 	 127.75 	 11.302654555457314 	 40 	 0.6666666666666666
16627 	 [50, 40, 40, 40, 50, 25, 50, 0, 50, 50, 50] 	 40.45454545454545 	 220.2479338842975 	 14.840752470285915 	 49 	 0.8166666666666667
16628 	 [20, 30, 20, 30, 50, 30, 30, 30, 65, 70, 50, 50, 60, 50, 60, 25, 30, 30, 30, 30, 45, 45, 45, 45, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 0, 0, 0, 0, 0] 	 36.75 	 323.1875 	 17.977416388346796 	 20 	 0.3333333333333333
16629 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16630 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16631 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16632 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16633 	 [30, 25, 35, 30, 30, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 20, 25, 25, 30, 30, 30, 30, 30, 20, 20, 20, 20, 30, 30, 25, 30, 25, 20, 20, 20, 20, 20, 10, 10, 10, 10, 30, 30, 30, 30, 30, 30, 0, 0, 0, 0, 30, 20, 20, 20, 20, 20] 	 24.385964912280702 	 97.42997845490922 	 9.870662513474423 	 3 	 0.05
16634 	 [30, 50, 50, 30, 50] 	 42.0 	 96.0 	 9.797958971132712 	 55 	 0.9166666666666666
16635 	 [30, 30, 30, 30, 30, 50] 	 33.333333333333336 	 55.555555555555564 	 7.4535599249993 	 54 	 0.9
16636 	 [20, 20, 20, 30, 40, 40, 40, 40, 40, 20, 20, 20, 50, 50, 50, 40, 20, 20, 20, 20, 20] 	 30.476190476190474 	 137.8684807256236 	 11.741740958036146 	 39 	 0.65
16637 	 [20, 60, 30, 40, 40, 40, 40, 40, 40, 30, 35, 20, 20, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 35.0 	 163.04347826086956 	 12.768847961381228 	 37 	 0.6166666666666667
16638 	 [40, 30, 30, 25, 30, 40, 40, 40, 40, 40, 70, 70, 75, 75, 70, 25, 35, 30, 30, 30, 30, 30, 30, 25, 20, 20, 25, 20, 25, 25, 25, 30, 25, 15, 15, 20, 15, 15, 0, 0, 0, 0, 35, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 0, 20, 0, 20, 20] 	 27.06896551724138 	 365.5469678953627 	 19.11928261978892 	 2 	 0.03333333333333333
16639 	 [30, 30, 50, 35, 20, 20, 20, 20, 20] 	 27.22222222222222 	 95.06172839506173 	 9.749960430435692 	 51 	 0.85
16640 	 [40] 	 40.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16641 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16642 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16643 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16644 	 [30, 40, 40, 30, 50, 50, 25, 35] 	 37.5 	 75.0 	 8.660254037844387 	 52 	 0.8666666666666667
16645 	 [30, 25, 30, 50, 30, 50, 50, 50, 50, 50, 50, 50, 40, 50, 50, 25, 25, 25, 25, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 35, 40, 40, 40, 40, 40, 40, 40, 50, 50, 50, 20, 20, 20, 20, 20] 	 39.183673469387756 	 124.84381507705122 	 11.173352902197765 	 11 	 0.18333333333333332
16646 	 [50, 70, 60, 70, 70, 70] 	 65.0 	 58.333333333333336 	 7.637626158259733 	 54 	 0.9
16647 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 57 	 0.95
16648 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 57 	 0.95
16649 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16650 	 [60, 60, 60, 75, 60, 70, 70, 70, 68, 50, 50, 50, 50, 50, 50, 50] 	 58.9375 	 79.43359375 	 8.91255259451522 	 44 	 0.7333333333333333
16651 	 [30] 	 30.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16652 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16653 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16654 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16655 	 [30, 30, 30, 30, 30, 30, 30, 15, 40, 20, 20, 25, 25, 25, 10, 10, 10, 10, 10, 20, 20, 20, 20, 25, 30, 30, 30, 30, 30, 0, 0, 30, 30, 0] 	 21.91176470588235 	 102.9628027681661 	 10.147058823529413 	 26 	 0.43333333333333335
16656 	 [50, 40, 65] 	 51.666666666666664 	 105.55555555555554 	 10.274023338281626 	 57 	 0.95
16657 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16658 	 [20, 25, 30, 30, 40, 60, 60, 60, 60, 25, 30, 0, 35, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 	 22.321428571428573 	 433.00382653061234 	 20.80874399214456 	 32 	 0.5333333333333333
16659 	 [30, 30, 35, 30, 30, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 15, 25, 20, 20, 20, 20, 20, 20, 30, 25, 25, 20, 25, 20, 20, 22, 22, 22, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20] 	 24.93103448275862 	 42.27110582639715 	 6.501623322401656 	 2 	 0.03333333333333333
16660 	 [30, 30, 30, 30, 40, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 30, 30, 30, 40, 40, 40, 50, 25, 25, 20, 20, 20, 20, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50] 	 38.40909090909091 	 84.9690082644628 	 9.217863541215111 	 16 	 0.26666666666666666
16661 	 [100, 100, 100, 100, 100] 	 100.0 	 0.0 	 0.0 	 55 	 0.9166666666666666
16662 	 [40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 15, 35, 30, 30, 30, 30, 30, 35, 35, 35, 35, 35, 20, 20, 20, 20, 20, 20, 20, 20, 20, 40, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20] 	 30.9375 	 71.51692708333333 	 8.456768122831164 	 12 	 0.2
16663 	 [30, 30, 25, 30, 40, 40, 40, 40, 40, 40, 40, 40, 50, 50, 25, 25, 25, 25, 25, 30, 30, 30, 30, 30, 35, 35, 35, 35, 35, 20, 20, 20, 20, 20, 20, 20, 20, 20, 40, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20] 	 30.64814814814815 	 71.33916323731138 	 8.446251431097194 	 6 	 0.1
16664 	 [30, 20, 30, 30, 20, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 25, 25, 25, 30, 20, 30, 30, 30, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20] 	 29.313725490196077 	 51.98000768935025 	 7.209716200333426 	 9 	 0.15
16665 	 [40, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 35, 40, 50, 50, 50, 35, 35, 35, 35, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50] 	 45.476190476190474 	 45.01133786848073 	 6.709048954097796 	 18 	 0.3
16666 	 [40, 40, 40, 40, 65, 50, 50, 50, 50] 	 47.22222222222222 	 61.72839506172839 	 7.856742013183861 	 51 	 0.85
16667 	 [60, 50, 60, 75, 75, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 61.333333333333336 	 101.55555555555556 	 10.077477638553983 	 45 	 0.75
16668 	 [30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 50, 50, 40, 50, 50, 30, 25, 25, 35, 25, 30, 20, 30, 20, 30, 20, 20, 20, 20, 20, 35, 30, 30, 30, 30, 20, 20, 20, 20, 20, 30, 30, 40, 30, 30, 30, 30, 30, 30, 30, 0, 0, 0, 0, 20, 20, 20, 20, 20, 20] 	 27.416666666666668 	 123.74305555555556 	 11.123985596698494 	 0 	 0.0
16669 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 25 	 0.4166666666666667
16670 	 [35, 30, 30, 30, 30, 40, 40, 40, 40, 40, 40, 40, 30, 40, 40, 30, 30, 30, 35, 20, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 25, 50, 50, 50, 50, 50, 40, 40, 40, 40, 25, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20] 	 33.666666666666664 	 61.555555555555564 	 7.845734863959881 	 0 	 0.0
16671 	 [75, 60, 70, 60, 60, 60, 60, 60, 60, 60, 75, 60, 75, 75, 75, 75, 70, 70, 70, 65, 60, 60, 60, 60, 60, 70, 70, 70, 70, 70, 60, 65, 65, 65, 65, 50, 50, 50, 50, 50, 50, 60, 50, 60, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60] 	 60.75 	 69.02083333333333 	 8.307877787578084 	 0 	 0.0
16672 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
16673 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
16674 	 [60, 50, 60, 50] 	 55.0 	 25.0 	 5.0 	 56 	 0.9333333333333333
16675 	 [50, 60, 50] 	 53.333333333333336 	 22.222222222222225 	 4.714045207910317 	 57 	 0.95
16676 	 [60, 60, 50, 62, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.758620689655174 	 14.734839476813319 	 3.8385986345036542 	 31 	 0.5166666666666667
16677 	 [30, 30, 40, 40, 35, 20, 20, 20, 25, 20, 20, 20, 20, 20, 45, 40, 40, 40, 40, 40, 50, 50, 50, 40, 50, 30, 20, 30, 30, 30] 	 32.833333333333336 	 111.13888888888889 	 10.542243067245646 	 30 	 0.5
16678 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16679 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16680 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16681 	 [40, 30, 35, 30, 20, 20, 30, 20, 20, 30, 40, 40, 40, 0, 40, 20, 20, 20, 20, 20] 	 26.75 	 105.6875 	 10.280442597476044 	 40 	 0.6666666666666666
16682 	 [30, 50, 50, 50, 50, 50, 50] 	 47.142857142857146 	 48.97959183673468 	 6.998542122237651 	 53 	 0.8833333333333333
16683 	 [40] 	 40.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16684 	 [0] 	 0.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16685 	 [30, 30, 30, 30, 30, 25, 25, 50] 	 31.25 	 54.6875 	 7.39509972887452 	 52 	 0.8666666666666667
16686 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16687 	 [70, 60, 65, 75, 75, 68, 70, 50, 50, 50, 50, 50, 65, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 55.285714285714285 	 76.48979591836732 	 8.745844494293694 	 32 	 0.5333333333333333
16688 	 [50, 50, 25, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.333333333333336 	 31.746031746031733 	 5.6343616981901095 	 39 	 0.65
16689 	 [30, 30] 	 30.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
16690 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16691 	 [70, 50, 40, 40, 45, 50, 45, 45, 50, 50, 50, 50, 50] 	 48.84615384615385 	 50.59171597633137 	 7.112785388041128 	 47 	 0.7833333333333333
16692 	 [30, 40, 80, 75, 25, 50, 30, 30, 50, 50, 50] 	 46.36363636363637 	 300.4132231404959 	 17.332432695397838 	 49 	 0.8166666666666667
16693 	 [60, 60, 85, 70, 70, 30, 20, 30, 20, 20, 75, 75, 65, 75, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 47.7906976744186 	 374.77014602487833 	 19.35898101721468 	 17 	 0.2833333333333333
16694 	 [30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 25, 20, 25, 25, 30, 30, 30, 30, 30, 25, 30, 25, 25, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 25, 30, 30, 30, 30, 30, 20, 30, 20, 30, 20, 20, 20, 20, 20, 20] 	 27.0 	 36.0 	 6.0 	 5 	 0.08333333333333333
16695 	 [75, 65, 75, 70, 70, 60, 60, 60, 60, 60, 75, 75, 75, 75, 75, 70, 75, 75, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 65, 65, 70, 65, 70, 50, 50, 50, 50, 50, 60, 70, 60, 70, 65, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 75, 75, 75, 75, 75] 	 65.34482758620689 	 76.6052318668252 	 8.752441480342796 	 2 	 0.03333333333333333
16696 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 45 	 0.75
16697 	 [50, 25, 10] 	 28.333333333333332 	 272.22222222222223 	 16.49915822768611 	 57 	 0.95
16698 	 [25, 30, 30, 30, 20, 35, 20, 20, 20, 20, 20, 20, 20, 50, 10, 50, 10, 35, 30, 30, 30, 30, 30, 20, 20, 0, 0, 0] 	 23.392857142857142 	 148.3099489795918 	 12.17825722259108 	 32 	 0.5333333333333333
16699 	 [40, 30, 30, 30, 30, 40, 50, 40, 40, 40, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50] 	 41.0 	 49.0 	 7.0 	 40 	 0.6666666666666666
16700 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16701 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16702 	 [75, 75, 50, 50, 50, 50, 50] 	 57.142857142857146 	 127.55102040816324 	 11.293848786315639 	 53 	 0.8833333333333333
16703 	 [30, 40, 25, 30, 30, 25, 50, 50, 35, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50] 	 40.26315789473684 	 77.5623268698061 	 8.806947647727112 	 41 	 0.6833333333333333
16704 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16705 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 39 	 0.65
16706 	 [20, 30, 30, 10, 25, 30, 30, 30, 30, 30, 75, 75, 75, 40, 60, 20, 20, 30, 25, 20, 20, 20, 20, 20, 15, 15, 15, 15, 15, 20, 20, 20, 25, 25, 20, 20, 20, 20, 20, 10, 10, 10, 10, 30, 30, 30, 40, 40, 30, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 23.050847457627118 	 266.9635162309682 	 16.339018215026513 	 1 	 0.016666666666666666
16707 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16708 	 [65, 50, 50, 50, 50, 50] 	 52.5 	 31.25 	 5.5901699437494745 	 54 	 0.9
16709 	 [75, 50, 50, 50] 	 56.25 	 117.1875 	 10.825317547305483 	 56 	 0.9333333333333333
16710 	 [70, 75, 70, 75, 70, 70, 60, 70, 70, 75, 75, 75, 75, 60, 70, 60, 60, 60, 70, 70, 70, 70, 70, 50, 50, 50, 50, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 75] 	 62.906976744186046 	 97.94483504597079 	 9.896708293466611 	 17 	 0.2833333333333333
16711 	 [50, 50, 50, 50, 50, 50, 75, 75, 75, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 0, 50, 0, 80, 70, 70, 70, 70] 	 54.074074074074076 	 353.77229080932784 	 18.808835445325364 	 33 	 0.55
16712 	 [25, 30, 30, 30, 30, 50, 50, 50, 50, 50, 60, 50, 60, 60, 70, 30, 25, 20, 25, 30, 30, 30, 30, 30, 20, 20, 20, 20, 25, 35, 35, 35, 35, 35, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 40, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0] 	 32.96610169491525 	 325.5242746337259 	 18.04229128003774 	 1 	 0.016666666666666666
16713 	 [70, 75, 80, 70, 75, 75, 75, 75, 75, 75, 80, 75, 85, 80, 75, 70, 70, 70, 75, 50, 50, 50, 50, 60, 50, 50, 60, 60, 85, 85, 85, 85, 85] 	 70.60606060606061 	 139.02662993572085 	 11.790955429299224 	 27 	 0.45
16714 	 [70, 70, 30, 60, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 51.666666666666664 	 53.88888888888891 	 7.340905181848415 	 30 	 0.5
16715 	 [20, 20, 30, 30, 20, 75, 75, 75, 75, 75, 20, 20, 25, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 25, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 27.093023255813954 	 423.52623039480784 	 20.579752923560765 	 17 	 0.2833333333333333
16716 	 [20, 25, 0, 20, 75, 75, 75, 75, 75, 20, 20, 25, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 30, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 25.97826086956522 	 413.71691871455596 	 20.34003241675283 	 14 	 0.23333333333333334
16717 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 56 	 0.9333333333333333
16718 	 [30, 40, 40, 50, 50, 50, 50, 50, 30, 35, 25, 50, 50, 50, 50, 50, 50, 50] 	 44.44444444444444 	 71.91358024691357 	 8.480187512485415 	 42 	 0.7
16719 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16720 	 [30, 25, 30, 30, 75, 75, 75, 75, 75, 75, 80, 80, 60, 60, 60, 60, 60, 30, 30, 35, 30, 30, 50, 50, 50, 50, 50, 20, 20, 20, 20, 35, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 90, 90, 90, 90, 90] 	 46.702127659574465 	 723.6985061113627 	 26.901645044706147 	 13 	 0.21666666666666667
16721 	 [40, 50, 50] 	 46.666666666666664 	 22.222222222222225 	 4.714045207910317 	 57 	 0.95
16722 	 [30, 35, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 15.588235294117647 	 117.30103806228375 	 10.830560376189394 	 43 	 0.7166666666666667
16723 	 [60, 50, 70, 70, 70, 65, 50, 20, 20, 20, 20, 20, 50, 50, 50, 50, 70, 40, 40, 40, 40, 40, 50, 50, 50, 40, 50] 	 46.111111111111114 	 245.06172839506178 	 15.654447559561525 	 33 	 0.55
16724 	 [40, 30, 30, 30, 70, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 50, 50, 20, 20, 20, 20, 20, 50, 60, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 30, 40, 25, 40, 30] 	 42.69230769230769 	 183.13609467455623 	 13.532778527507062 	 21 	 0.35
16725 	 [50, 20, 50, 50, 50, 50, 50] 	 45.714285714285715 	 110.2040816326531 	 10.49781318335648 	 53 	 0.8833333333333333
16726 	 [75, 70, 70, 75, 70, 70, 70, 70, 70, 70, 30, 30, 30, 30, 30, 25, 20, 70, 70, 70, 70, 70, 75, 75, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 65, 30, 30, 30, 30, 30, 20, 20, 40, 20, 20, 20, 20, 20, 20, 20] 	 52.63636363636363 	 499.86776859504124 	 22.357722795379704 	 5 	 0.08333333333333333
16727 	 [30, 65, 70, 40, 40, 65, 65, 65, 65, 65, 60, 60, 60, 60, 60, 75, 75, 70, 75, 60, 70, 70, 70, 70, 70, 70, 70, 70, 80, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 60.56818181818182 	 157.06353305785126 	 12.532499074719745 	 16 	 0.26666666666666666
16728 	 [50, 40, 70, 50, 50, 60, 65, 50, 50, 50, 50, 50] 	 52.916666666666664 	 60.243055555555564 	 7.761640004248816 	 48 	 0.8
16729 	 [40, 40, 40, 25, 50, 50, 50, 50, 50, 50, 50, 50, 50, 35, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 45.714285714285715 	 40.561224489795904 	 6.3687694643310735 	 32 	 0.5333333333333333
16730 	 [30, 30, 50, 25, 20, 30, 20, 20, 25, 25, 25, 25, 25, 15, 20, 15, 15, 15, 20, 20, 20, 20, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30] 	 27.2972972972973 	 67.01972242512781 	 8.186557422087004 	 23 	 0.38333333333333336
16731 	 [70, 30, 30, 30, 30, 30, 30, 30, 30, 75, 75, 75, 80, 70, 20, 20, 30, 20, 20, 50, 0, 50, 50, 50, 50, 50, 50, 50, 65, 75, 75, 75, 75, 75, 0, 0, 0, 0, 0, 80, 80, 80, 80, 80] 	 46.25 	 750.1420454545455 	 27.388721135798683 	 16 	 0.26666666666666666
16732 	 [30, 30, 25, 50, 50, 50, 50, 50, 50, 50, 45, 50, 50, 50, 50, 50] 	 45.625 	 71.484375 	 8.454843286542927 	 44 	 0.7333333333333333
16733 	 [30, 10, 25, 30, 20, 50, 50, 50, 50, 50, 25, 25, 30, 15, 50, 50, 50, 50, 50, 0, 25, 0, 0, 0, 20, 12, 20, 20, 20, 50, 50, 50, 50, 65, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 32.48979591836735 	 289.1886713869221 	 17.00554825305324 	 11 	 0.18333333333333332
16734 	 [60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.90909090909091 	 8.264462809917356 	 2.874797872880345 	 49 	 0.8166666666666667
16735 	 [30, 35, 30, 40, 40, 40, 40, 40, 50, 50, 50, 50, 40, 25, 30, 15, 35, 20, 20, 20, 30, 30, 35, 35, 35, 50, 50, 50, 50, 50, 30, 30, 30, 30, 45, 30, 30, 30, 30, 30, 30, 20, 30, 30, 30, 30, 30, 30, 40, 30] 	 34.6 	 84.84 	 9.210863151735564 	 10 	 0.16666666666666666
16736 	 [30, 30, 40, 30, 40, 30, 30, 25, 20, 20, 30, 30, 20, 20, 20, 20, 30, 20, 20] 	 26.57894736842105 	 42.24376731301939 	 6.499520544857089 	 41 	 0.6833333333333333
16737 	 [20, 30, 30, 20, 25, 50, 50, 50, 50, 50, 30, 30, 20, 30, 20, 20, 20, 15, 20, 20, 20, 20, 20, 20, 25, 25, 20, 20, 20, 20, 25, 30, 20, 20, 20, 20, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50] 	 25.97826086956522 	 219.1517013232514 	 14.803773212368913 	 14 	 0.23333333333333334
16738 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16739 	 [30, 20, 30, 20, 30, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 15, 20, 20, 20, 15, 20, 20, 20, 15, 10, 10, 10, 10, 10, 10, 10, 10, 10, 40, 20, 20, 20, 20, 20, 0, 0, 0, 20, 20, 10, 10, 10, 10, 10] 	 18.839285714285715 	 94.63488520408161 	 9.728046320000827 	 4 	 0.06666666666666667
16740 	 [40] 	 40.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16741 	 [20, 20, 20, 20, 20, 20, 0, 20, 20, 10, 10, 15, 15, 20, 20, 20, 20, 20, 25, 25, 30, 30, 30, 50, 50, 20, 20, 20, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50] 	 26.57894736842105 	 161.9806094182825 	 12.727160304572363 	 22 	 0.36666666666666664
16742 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16743 	 [75, 75, 50, 60, 50, 50, 50, 0, 0, 0, 0, 0] 	 34.166666666666664 	 903.4722222222223 	 30.05781466145239 	 48 	 0.8
16744 	 [70] 	 70.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
16745 	 [30, 30, 25, 75, 75, 75, 75, 75, 25, 25, 30, 30, 30, 30, 30, 25, 25, 25, 25, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 25, 0, 0, 0, 0, 0, 100, 100, 100, 100, 85] 	 36.875 	 912.109375 	 30.201148570873922 	 20 	 0.3333333333333333
16746 	 [50, 60, 40, 50, 40, 40, 40, 40, 40, 40, 50, 50, 60, 60, 60, 65, 65, 50, 70, 50, 50, 50, 50, 50, 60, 60, 55, 50, 60, 50, 50, 50, 50, 50, 50, 40, 40, 50, 50, 60, 60, 60, 60, 60, 40, 40, 50, 40, 40, 40, 40, 40, 40, 40] 	 49.907407407407405 	 71.75068587105625 	 8.470577658640304 	 6 	 0.1
16747 	 [30, 40, 30, 30, 40, 50, 50, 65, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 47.4 	 58.23999999999999 	 7.631513611335564 	 35 	 0.5833333333333334
16748 	 [70, 60, 70, 70, 75, 75, 75, 75, 75, 80, 75, 70, 80, 70, 70, 70, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 75, 75, 75, 75, 70, 40, 40, 40, 40, 40, 50, 50, 0, 50, 50, 100, 100, 100, 100, 100] 	 68.61702127659575 	 342.2363060208238 	 18.499629888752473 	 13 	 0.21666666666666667
16749 	 [30, 50, 40, 60, 50, 45, 45, 45, 45, 45, 40, 40, 50, 40, 50, 25, 30, 25, 30, 30, 30, 30, 30, 30, 30, 30, 25, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 25, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30] 	 33.98148148148148 	 95.72187928669408 	 9.783755888547816 	 6 	 0.1
16750 	 [65, 45, 35, 30, 60, 60, 60, 60, 60, 60, 70, 70, 70, 70, 75, 75, 70, 70, 75, 75, 60, 60, 60, 60, 60, 30, 30, 30, 30, 30, 65, 65, 65, 65, 65, 70, 70, 70, 70, 70, 40, 40, 40, 40, 40, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70] 	 58.0 	 186.0 	 13.638181696985855 	 0 	 0.0
16751 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 49 	 0.8166666666666667
16752 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
16753 	 [30, 20, 30, 30, 50] 	 32.0 	 96.0 	 9.797958971132712 	 55 	 0.9166666666666666
16754 	 [70, 40, 35, 60, 50, 50, 60, 50, 50, 75, 75, 70, 60, 60, 60, 60, 60, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 30, 30, 30, 30, 30] 	 49.57142857142857 	 159.1020408163265 	 12.613565745510922 	 25 	 0.4166666666666667
16755 	 [40, 50, 50, 50, 50, 50] 	 48.333333333333336 	 13.888888888888891 	 3.72677996249965 	 54 	 0.9
