nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
16309 	 [30, 30, 25, 30, 30, 30, 30, 30, 20, 30, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 30, 30] 	 31.59090909090909 	 25.878099173553725 	 5.087052110363499 	 3 	 0.12
16310 	 [80, 70, 80, 80, 70, 85, 85, 30, 30, 20, 25, 30] 	 57.083333333333336 	 672.7430555555554 	 25.93729082914319 	 13 	 0.52
16311 	 [30, 30, 30, 30, 20, 75, 70, 70, 70, 75] 	 50.0 	 495.0 	 22.24859546128699 	 15 	 0.6
16312 	 [50, 75, 50, 50] 	 56.25 	 117.1875 	 10.825317547305483 	 21 	 0.84
16313 	 [40, 50, 50, 50, 50] 	 48.0 	 16.0 	 4.0 	 20 	 0.8
16314 	 [0, 20, 10, 70, 70, 75, 50, 70, 20, 50, 70] 	 45.90909090909091 	 721.900826446281 	 26.868212192966638 	 14 	 0.56
16315 	 [70, 70, 70, 70, 80, 70, 70, 85, 70, 75, 80, 78, 70, 60, 50, 70] 	 71.125 	 62.109375 	 7.880950133074057 	 9 	 0.36
16316 	 [30, 30, 70, 30, 30, 70, 80, 70, 70, 70, 75, 75, 70, 70, 70, 70, 75] 	 62.05882352941177 	 323.7024221453288 	 17.991732049620147 	 8 	 0.32
16317 	 [30, 30, 30, 30, 75, 20, 30, 70, 70, 20, 50, 75, 70, 80, 70, 70] 	 51.25 	 495.3125 	 22.25561726845607 	 9 	 0.36
16318 	 [30, 30, 30, 25, 40, 65, 60, 60, 70, 60, 40, 40, 40, 40, 40, 25, 20, 25, 70, 70, 60, 70, 70] 	 46.95652173913044 	 303.7807183364839 	 17.429306306806474 	 2 	 0.08
16319 	 [40, 30, 40, 40, 30, 30, 20, 30, 30, 20, 25, 50, 50] 	 33.46153846153846 	 89.94082840236686 	 9.483713850721502 	 12 	 0.48
16320 	 [25, 30, 35, 25, 30, 20, 20, 30, 30, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 15, 20, 20, 20, 20, 20] 	 24.4 	 28.640000000000004 	 5.351635264103861 	 0 	 0.0
16321 	 [30, 40, 20, 30, 30, 20, 30, 25, 25, 50, 25, 20, 20, 30] 	 28.214285714285715 	 66.45408163265306 	 8.151937293223805 	 11 	 0.44
16322 	 [50, 40, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50] 	 57.5 	 118.75 	 10.897247358851684 	 13 	 0.52
16323 	 [30, 30, 40, 30, 30, 20, 30, 30, 30, 30, 25, 25, 25, 20, 25, 30, 30, 20, 25, 25] 	 27.5 	 21.25 	 4.6097722286464435 	 5 	 0.2
16324 	 [30, 30, 40, 20, 25, 20, 30, 30, 30, 20, 35, 30, 30, 30, 30, 50, 50, 25, 50, 30] 	 31.75 	 80.6875 	 8.98262211161084 	 5 	 0.2
16325 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16326 	 [60, 70, 50, 70] 	 62.5 	 68.75 	 8.2915619758885 	 21 	 0.84
16327 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16328 	 [75, 70, 70, 70, 70, 80, 85, 85, 80, 75, 60, 60, 60, 60, 60, 80, 80, 80, 85, 85, 70, 70, 80, 70, 70] 	 73.2 	 71.75999999999999 	 8.471127433818948 	 0 	 0.0
16329 	 [30, 30, 30, 30, 30, 30, 20, 30, 30, 30, 25, 25, 30, 25, 25, 30, 30, 50, 20, 25] 	 28.75 	 34.6875 	 5.889609494694874 	 5 	 0.2
16330 	 [50, 50, 70, 30, 50, 50, 75, 80, 50, 50, 50, 50, 50] 	 54.23076923076923 	 160.94674556213016 	 12.686478848054339 	 12 	 0.48
16331 	 [30, 30, 30, 30, 30, 30, 30, 25, 35, 50, 50, 50] 	 35.0 	 79.16666666666667 	 8.897565210026093 	 13 	 0.52
16332 	 [75, 70, 75, 85, 80, 80, 80, 85] 	 78.75 	 23.4375 	 4.841229182759271 	 17 	 0.68
16333 	 [30, 25, 30, 25, 25, 30, 20, 30, 30, 30, 30, 30, 30, 30, 30, 25, 30, 30, 15, 20, 25, 30, 20] 	 26.956521739130434 	 18.99810964083176 	 4.3586820990790045 	 2 	 0.08
16334 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16335 	 [30, 20, 40, 20, 30, 20, 20, 0, 20, 20, 30, 70, 80, 70, 75, 20, 10, 15, 20, 20] 	 31.5 	 510.25 	 22.588713996153036 	 5 	 0.2
16336 	 [20, 25, 30, 40, 30, 40, 30, 40, 40, 50, 50, 50, 50, 50] 	 38.92857142857143 	 100.63775510204081 	 10.031837075134385 	 11 	 0.44
16337 	 [30, 30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 19 	 0.76
16338 	 [75, 75, 75, 75, 75, 80, 80, 80, 80, 80, 75, 75, 75, 75, 75, 80, 85, 85, 80, 70, 80, 80, 70, 70] 	 77.08333333333333 	 16.493055555555554 	 4.061164310337068 	 1 	 0.04
16339 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16340 	 [40, 30, 50, 40, 30, 60, 50, 40, 40, 50, 70, 70, 50, 50, 50, 50, 50, 50] 	 48.333333333333336 	 113.88888888888889 	 10.671873729054747 	 7 	 0.28
16341 	 [65, 20, 30, 30, 20, 20, 70, 70, 70, 80, 70] 	 49.54545454545455 	 565.7024793388431 	 23.784500821729328 	 14 	 0.56
16342 	 [40, 30, 20, 30, 30, 20, 30, 20, 20, 20, 25, 60, 20, 25, 70, 70] 	 33.125 	 293.359375 	 17.1277370075559 	 9 	 0.36
16343 	 [35, 30, 30, 30, 30, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 25, 25, 35, 20, 20, 20, 20, 20] 	 32.17391304347826 	 108.31758034026463 	 10.407573220509411 	 2 	 0.08
16344 	 [30, 20, 30, 30, 30, 20, 20, 20, 20, 65, 70, 70, 70, 70, 70, 75, 75, 70, 60, 70, 70, 60, 60] 	 51.08695652173913 	 480.3402646502836 	 21.916666367180106 	 2 	 0.08
16345 	 [30, 30, 30, 20, 20, 20, 30, 30, 30, 20, 30, 30, 30, 30, 30, 15, 25, 20, 25, 20, 20, 20, 20, 20] 	 24.791666666666668 	 25.99826388888889 	 5.098849271050174 	 1 	 0.04
16346 	 [30, 70, 40, 20, 20, 30, 75, 80, 75, 70, 70, 80, 70, 70] 	 57.142857142857146 	 502.5510204081632 	 22.41764975210745 	 11 	 0.44
16347 	 [30, 20, 30, 30, 30, 30, 30, 40, 40, 30, 40, 40, 40, 40, 40, 25, 20, 20, 25, 20, 20, 20, 20] 	 29.565217391304348 	 62.85444234404538 	 7.9280793603523785 	 2 	 0.08
16348 	 [50, 60, 70, 50, 50, 50, 50, 50, 45, 25, 50, 50, 50, 50] 	 50.0 	 82.14285714285714 	 9.063269671749657 	 11 	 0.44
16349 	 [30, 20, 40, 25, 30, 30, 30, 30, 20, 30, 20, 30, 30, 20, 20, 30, 25, 20] 	 26.666666666666668 	 30.555555555555557 	 5.527707983925667 	 7 	 0.28
16350 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16351 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16352 	 [50, 70, 50, 50, 50, 50] 	 53.333333333333336 	 55.55555555555557 	 7.4535599249993 	 19 	 0.76
16353 	 [40, 30, 30, 30, 30, 30, 30, 30, 30, 30, 40, 30, 30, 30, 20, 20, 25, 20, 20] 	 28.68421052631579 	 31.163434903047094 	 5.582421956735902 	 6 	 0.24
16354 	 [30, 50, 50, 50, 50, 50] 	 46.666666666666664 	 55.55555555555557 	 7.4535599249993 	 19 	 0.76
16355 	 [50, 65, 50, 50, 50, 50, 50] 	 52.142857142857146 	 27.55102040816326 	 5.248906591678239 	 18 	 0.72
16356 	 [70, 70, 70, 50, 70, 50, 65, 70, 70, 70, 70, 70, 70] 	 66.53846153846153 	 51.47928994082839 	 7.174906963914472 	 12 	 0.48
16357 	 [30, 20, 25, 25, 20, 25, 20] 	 23.571428571428573 	 12.244897959183675 	 3.499271061118826 	 18 	 0.72
16358 	 [25, 20, 30, 30, 30, 20, 30, 30, 30, 30, 30, 30, 30, 40, 30, 20, 20, 25, 20, 25, 25, 20, 20] 	 26.52173913043478 	 27.032136105860115 	 5.199243801348434 	 2 	 0.08
16359 	 [50, 75, 50, 50] 	 56.25 	 117.1875 	 10.825317547305483 	 21 	 0.84
16360 	 [70, 75, 70, 70, 80, 70, 70, 70, 75, 75, 75, 75, 60, 70, 70, 70, 50] 	 70.29411764705883 	 42.56055363321799 	 6.523845003770245 	 8 	 0.32
16361 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
16362 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
16363 	 [30, 25, 70, 30, 25, 70, 80, 70, 80, 70, 60, 60, 60, 60, 60, 70, 70, 70, 70, 75, 70, 65, 65, 70, 70] 	 61.8 	 253.75999999999996 	 15.9298462013919 	 0 	 0.0
16364 	 [50, 80, 50, 50, 50, 50] 	 55.0 	 125.0 	 11.180339887498949 	 19 	 0.76
16365 	 [70, 70, 70, 30, 70, 80, 80, 70, 80, 70, 75, 65, 65, 60, 70, 70, 70] 	 68.52941176470588 	 119.8961937716263 	 10.949712040580168 	 8 	 0.32
16366 	 [50, 55, 50, 60, 70, 50, 50, 50] 	 54.375 	 46.484375 	 6.817945071647322 	 17 	 0.68
16367 	 [70, 60, 75, 80, 70, 80, 75, 70, 75, 70, 75, 50, 50, 50] 	 67.85714285714286 	 109.6938775510204 	 10.473484499010842 	 11 	 0.44
16368 	 [65, 65, 60, 70, 60, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 75, 80, 50, 50, 50, 50, 50] 	 62.5 	 74.43181818181819 	 8.627387680046503 	 3 	 0.12
16369 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
16370 	 [35, 30, 30, 25, 30, 20, 30, 20, 30, 30, 40, 40, 40, 40, 40, 25, 25, 25, 25, 50, 25, 50, 20] 	 31.52173913043478 	 74.85822306238187 	 8.652064670492349 	 2 	 0.08
16371 	 [50, 50, 50, 50, 50, 20, 25, 50, 50, 50, 50, 50] 	 45.416666666666664 	 106.07638888888891 	 10.299339245256897 	 13 	 0.52
16372 	 [65, 70, 70, 30, 30, 30, 30, 50, 50, 50, 50, 50, 25, 20, 75, 50, 30, 30, 30, 20] 	 42.75 	 291.1875 	 17.06421694658152 	 5 	 0.2
16373 	 [40, 30, 40, 30, 50, 30, 40, 30, 30, 60, 60, 60, 60, 60, 30, 70, 30, 50, 50, 50, 30, 30] 	 43.63636363636363 	 177.68595041322314 	 13.329889362377436 	 3 	 0.12
16374 	 [65, 60, 50, 50, 50, 75, 50, 50, 50, 50, 50] 	 54.54545454545455 	 65.70247933884298 	 8.105706590966822 	 14 	 0.56
16375 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
16376 	 [30, 55, 70, 70, 75, 50, 50, 50, 50, 50] 	 55.0 	 160.0 	 12.649110640673518 	 15 	 0.6
16377 	 [30, 30, 30, 30, 50, 35, 30, 30, 40, 50, 30, 50, 30, 30, 50] 	 36.333333333333336 	 74.8888888888889 	 8.65383665716478 	 10 	 0.4
16378 	 [30, 30, 30, 30, 40, 20, 25, 30, 25, 30, 25] 	 28.636363636363637 	 23.140495867768596 	 4.810456929208347 	 14 	 0.56
16379 	 [70] 	 70.0 	 0.0 	 0.0 	 24 	 0.96
16380 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16381 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16382 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16383 	 [50, 50, 70, 50, 50, 50] 	 53.333333333333336 	 55.555555555555564 	 7.4535599249993 	 19 	 0.76
16384 	 [75, 30, 80, 30, 30, 80, 70, 50, 50, 50, 50] 	 54.09090909090909 	 349.17355371900834 	 18.686186173722245 	 14 	 0.56
16385 	 [30, 30, 30, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 20, 25, 20, 25, 30, 20, 20, 20, 20, 15] 	 26.304347826086957 	 67.86389413988658 	 8.237954487607137 	 2 	 0.08
16386 	 [30, 30, 30, 25, 30, 50, 60, 20, 30, 50, 30, 30, 30, 30, 30, 0, 25, 25, 15, 20, 10, 20, 10] 	 27.391304347826086 	 167.10775047258986 	 12.927016302016094 	 2 	 0.08
16387 	 [65, 70, 20, 30, 20, 20, 25, 25, 15, 20, 15, 50] 	 31.25 	 342.1875 	 18.498310733685926 	 13 	 0.52
16388 	 [30, 20, 25, 20, 30, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 20, 20, 25, 25, 20, 15, 20, 15, 15] 	 25.0 	 72.91666666666667 	 8.539125638299666 	 1 	 0.04
16389 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
16390 	 [60, 60, 30, 40, 30, 20, 20, 30, 20, 20, 35, 20, 20, 20, 20, 20] 	 29.0625 	 175.68359375 	 13.25456878778031 	 9 	 0.36
16391 	 [60, 70, 75, 75, 75, 80, 80, 80, 80, 80, 70, 70, 70, 70, 70, 80, 75, 60, 70, 70, 70, 70] 	 72.72727272727273 	 33.4710743801653 	 5.785419118799026 	 3 	 0.12
16392 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 15 	 0.6
16393 	 [80, 50, 30, 20, 50, 70, 50, 20, 50, 50, 50] 	 47.27272727272727 	 310.7438016528926 	 17.627926754241198 	 14 	 0.56
16394 	 [30, 75, 30, 50, 30, 50, 50] 	 45.0 	 235.71428571428572 	 15.35298947157477 	 18 	 0.72
16395 	 [65, 70, 70, 60, 80, 60, 75, 70, 70, 75, 75, 65, 75, 65, 70, 70, 65, 50] 	 68.33333333333333 	 47.22222222222222 	 6.871842709362768 	 7 	 0.28
16396 	 [70, 50, 60, 60, 60, 70, 60, 60, 60, 70, 50, 50, 50, 50, 50, 65, 70, 70, 65, 60, 60, 60] 	 60.0 	 52.27272727272727 	 7.229988054812212 	 3 	 0.12
16397 	 [25, 20, 30, 20, 20, 20, 20, 30, 20, 20, 60, 60, 60, 60, 40, 25, 25, 30, 25, 20, 15, 15, 20] 	 29.565217391304348 	 223.72400756143665 	 14.95740644501702 	 2 	 0.08
16398 	 [30, 50, 30, 30, 50, 50, 30, 50, 50, 50, 50, 50, 50, 50] 	 44.285714285714285 	 81.6326530612245 	 9.035079029052513 	 11 	 0.44
16399 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16400 	 [30, 40, 30, 20, 30, 20, 30, 30, 30, 30, 40, 40, 40, 40, 40, 25, 35, 15, 20, 20, 20, 20, 20] 	 28.91304347826087 	 67.29678638941397 	 8.203461853962263 	 2 	 0.08
16401 	 [30, 50, 50, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 47.5 	 43.75 	 6.614378277661476 	 9 	 0.36
16402 	 [70, 70, 60, 70, 70, 80, 80, 80, 80, 80, 60, 60, 60, 60, 60, 65, 70, 50, 60, 60, 60, 60] 	 66.5909090909091 	 75.87809917355372 	 8.710803589425819 	 3 	 0.12
16403 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
16404 	 [30, 50, 50, 50, 50, 50] 	 46.666666666666664 	 55.55555555555557 	 7.4535599249993 	 19 	 0.76
16405 	 [30, 30, 70, 30, 70, 40, 60, 30, 40, 50, 50, 50] 	 45.833333333333336 	 207.63888888888894 	 14.40968038815882 	 13 	 0.52
16406 	 [60, 60, 50, 30, 30, 30, 20, 20, 30, 30, 25, 20, 20, 25, 30, 20] 	 31.25 	 170.3125 	 13.050383136138187 	 9 	 0.36
16407 	 [30, 20, 30, 30, 20, 20, 20, 20, 30, 15, 20, 25, 20, 20, 20, 20] 	 22.5 	 21.875 	 4.677071733467427 	 9 	 0.36
16408 	 [20, 30, 20, 30, 30, 20, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 25, 25, 25, 20, 20, 20, 20, 20] 	 22.291666666666668 	 14.539930555555555 	 3.813126087025651 	 1 	 0.04
16409 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
16410 	 [70, 50, 70, 60, 80, 60, 70, 75, 65, 50, 50, 50, 50] 	 61.53846153846154 	 109.1715976331361 	 10.448521313235482 	 12 	 0.48
16411 	 [70, 70, 80, 70, 75, 80, 80, 70, 70, 80, 70, 70, 70, 70, 70, 80, 75, 75, 40, 70, 60, 60, 60] 	 70.21739130434783 	 77.12665406427223 	 8.782178207271373 	 2 	 0.08
16412 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16413 	 [30, 30, 20, 30, 30, 20, 20, 20, 20, 25, 25, 25, 20, 10, 20, 20, 10] 	 22.058823529411764 	 35.46712802768167 	 5.955428450387232 	 8 	 0.32
16414 	 [30, 30, 30, 40, 30, 20, 30, 20, 20, 30, 25, 20, 25, 20, 20, 20, 20, 20] 	 25.0 	 33.333333333333336 	 5.773502691896258 	 7 	 0.28
16415 	 [30, 20, 50, 30, 70, 30, 30, 30, 30, 30, 25, 30, 50, 50, 60, 70, 50] 	 40.294117647058826 	 236.67820069204151 	 15.384349212496495 	 8 	 0.32
16416 	 [30, 40, 30, 25, 30, 50, 50, 50, 30, 40, 50, 30, 50, 25, 50] 	 38.666666666666664 	 101.55555555555556 	 10.077477638553983 	 10 	 0.4
16417 	 [40, 50, 60, 30, 60, 50, 75, 50, 50, 50, 50, 50] 	 51.25 	 108.85416666666667 	 10.433320021290763 	 13 	 0.52
16418 	 [25, 30, 30, 30, 30, 35, 30, 50, 60, 60, 60, 50] 	 40.833333333333336 	 178.4722222222222 	 13.359349618234496 	 13 	 0.52
16419 	 [40, 30, 30, 50, 30, 30, 30, 20, 30, 45, 35, 50, 50, 50, 50, 50] 	 38.75 	 101.5625 	 10.077822185373186 	 9 	 0.36
16420 	 [30, 40, 30, 30, 50, 50, 40, 50, 25, 25, 30, 50, 20, 25, 50] 	 36.333333333333336 	 118.2222222222222 	 10.873004286866726 	 10 	 0.4
16421 	 [95, 85, 100, 20, 60, 70, 80, 80, 85, 50, 70, 50, 50, 80] 	 69.64285714285714 	 433.80102040816325 	 20.827890445461904 	 11 	 0.44
16422 	 [25, 30, 30, 20, 30, 20, 20, 20, 20, 20, 25, 25, 25, 25, 20, 20, 20, 20, 20] 	 22.894736842105264 	 13.98891966759003 	 3.7401764219873415 	 6 	 0.24
16423 	 [25, 30, 30, 40, 30, 30, 30, 30, 30, 40, 35, 25, 35, 20, 20, 20, 25, 20] 	 28.61111111111111 	 38.348765432098766 	 6.192638002668876 	 7 	 0.28
16424 	 [60, 70, 70, 80, 75, 50, 50, 50, 50, 50] 	 60.5 	 132.25 	 11.5 	 15 	 0.6
16425 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16426 	 [20, 10, 25, 20, 20, 20, 20, 20, 20, 20, 25, 15, 25, 20, 20, 20, 25, 25] 	 20.555555555555557 	 13.580246913580245 	 3.685138655950444 	 7 	 0.28
16427 	 [50, 30, 50, 40, 40, 30, 30, 30, 30, 30, 50, 50, 50, 20, 30, 50] 	 38.125 	 102.734375 	 10.135796712641785 	 9 	 0.36
16428 	 [50, 40, 50, 50, 50, 30, 30, 50, 50, 50, 50, 50, 50] 	 46.15384615384615 	 54.43786982248521 	 7.37820234355803 	 12 	 0.48
16429 	 [20, 25, 30, 25, 30, 20, 20, 20, 20, 20, 20, 30, 20, 35, 25, 20, 15, 20, 20, 15] 	 22.5 	 26.25 	 5.123475382979799 	 5 	 0.2
16430 	 [30, 30, 30, 45, 50, 30, 30, 30, 30, 20, 50, 50, 50, 50, 50, 30, 25, 25, 20, 20, 25, 20] 	 33.63636363636363 	 127.68595041322314 	 11.299820813323684 	 3 	 0.12
16431 	 [30, 50, 40, 30, 20, 40, 40, 60, 60, 60, 50, 50] 	 44.166666666666664 	 157.63888888888889 	 12.555432644432804 	 13 	 0.52
16432 	 [30, 20, 25, 25, 40, 30, 30, 30, 30, 30, 25, 35, 50, 50, 50, 50, 50, 50] 	 36.111111111111114 	 112.65432098765433 	 10.613873985857111 	 7 	 0.28
16433 	 [70, 70, 50, 70, 75, 60, 50, 50, 50, 50, 60, 50, 50, 50, 50, 50, 50] 	 56.1764705882353 	 80.96885813148789 	 8.998269729869621 	 8 	 0.32
16434 	 [20, 20, 25, 30, 30, 30, 30, 20, 40, 40, 40, 40, 40, 30, 25, 20, 20, 20, 20, 20] 	 28.0 	 63.5 	 7.968688725254614 	 5 	 0.2
16435 	 [50, 50, 50, 75] 	 56.25 	 117.1875 	 10.825317547305483 	 21 	 0.84
16436 	 [50, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.76923076923077 	 7.100591715976332 	 2.6646935501059654 	 12 	 0.48
16437 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16438 	 [30] 	 30.0 	 0.0 	 0.0 	 24 	 0.96
16439 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16440 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 50, 50, 50, 50, 50] 	 49.375 	 5.859375 	 2.4206145913796355 	 9 	 0.36
16441 	 [40, 40, 50, 50, 50, 50, 50] 	 47.142857142857146 	 20.408163265306122 	 4.5175395145262565 	 18 	 0.72
16442 	 [60, 70, 60, 60, 85, 85, 80, 85, 85, 80, 75, 80, 65, 60, 70, 70, 70] 	 72.94117647058823 	 88.40830449826989 	 9.402569037144577 	 8 	 0.32
16443 	 [20, 20, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 20, 20, 20, 20, 20, 20] 	 21.73913043478261 	 14.366729678638935 	 3.7903469074266716 	 2 	 0.08
16444 	 [70, 70, 70, 80, 80, 80, 80, 80, 70, 70, 70, 70, 70, 75, 70, 80, 70, 70, 70, 70, 70] 	 73.0952380952381 	 20.181405895691608 	 4.492371967646002 	 4 	 0.16
16445 	 [70, 70, 50, 60, 70, 80, 80, 80, 70, 80, 80, 75, 75, 70, 70, 70, 70, 75] 	 71.94444444444444 	 55.941358024691354 	 7.479395565464588 	 7 	 0.28
16446 	 [40, 65, 30, 50, 50, 70, 70, 50, 70, 70, 70, 75, 75, 75, 60, 70, 70, 65, 70] 	 62.89473684210526 	 156.09418282548475 	 12.493765758388651 	 6 	 0.24
16447 	 [40, 30, 40, 30, 35, 30, 30, 30, 25, 30, 40, 40, 40, 40, 40, 25, 30, 30, 30, 25, 30, 20, 50, 20, 50] 	 33.2 	 61.76 	 7.8587530817554 	 0 	 0.0
16448 	 [40, 50, 20, 50, 50, 50, 50, 50] 	 45.0 	 100.0 	 10.0 	 17 	 0.68
16449 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
16450 	 [85, 70, 70, 75, 70, 60, 70, 70, 70, 75, 70, 75, 65, 60, 60, 60, 60] 	 68.52941176470588 	 46.36678200692041 	 6.809315825170721 	 8 	 0.32
16451 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16452 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
16453 	 [40, 30, 30, 30, 30, 30, 30, 30, 30, 30, 20, 30, 20, 20, 20] 	 28.0 	 29.333333333333332 	 5.41602560309064 	 10 	 0.4
16454 	 [30, 40, 30, 30, 30, 30, 30, 25, 20, 20, 20, 30] 	 27.916666666666668 	 31.07638888888889 	 5.574620066774855 	 13 	 0.52
16455 	 [30, 20, 50, 50, 50, 50] 	 41.666666666666664 	 147.2222222222222 	 12.133516482134196 	 19 	 0.76
16456 	 [30, 30, 30, 30, 30, 20, 20, 30, 30, 20, 30, 30, 30, 30, 30, 25, 20, 20, 20, 15, 20, 20, 10, 15, 20] 	 24.2 	 37.36 	 6.11228271597445 	 0 	 0.0
16457 	 [30, 25, 30, 20, 30, 20, 20, 30, 30, 20, 40, 40, 40, 40, 40, 20, 25, 20, 25, 20, 20, 20, 20, 15] 	 26.666666666666668 	 63.88888888888888 	 7.993052538854532 	 1 	 0.04
16458 	 [30, 50, 50, 50, 50, 50] 	 46.666666666666664 	 55.55555555555557 	 7.4535599249993 	 19 	 0.76
16459 	 [30, 30, 30, 40, 25, 20, 35, 25, 70, 50, 25, 50, 25] 	 35.0 	 184.6153846153846 	 13.58732440973515 	 12 	 0.48
16460 	 [20, 25, 20, 30, 20, 30, 20, 20, 20, 20, 30, 30, 30, 30, 30, 15, 20, 20, 15, 20, 20, 15] 	 22.727272727272727 	 28.92561983471074 	 5.378254348272378 	 3 	 0.12
16461 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16462 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16463 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
16464 	 [20, 30, 30, 30, 30, 30, 30, 20, 20, 30, 50, 50, 50, 50, 50, 25, 30, 20, 20, 50, 60, 30, 30, 30] 	 33.958333333333336 	 143.7065972222222 	 11.987768650679834 	 1 	 0.04
16465 	 [40, 30, 30, 30, 30, 30, 30, 20, 20, 20, 40, 40, 40, 40, 40, 25, 20, 25, 25, 30, 20, 20, 30, 20, 20] 	 28.6 	 57.04 	 7.552483035399682 	 0 	 0.0
16466 	 [70, 70, 40, 60, 40, 80, 75, 70, 80, 70, 50, 50, 50, 50, 50, 25, 20, 30, 25, 25, 20, 25, 20, 20, 25] 	 45.6 	 438.64 	 20.943734146517425 	 0 	 0.0
16467 	 [60, 75, 65, 70, 70, 70, 70, 70, 80, 70, 70, 70, 70, 70, 70, 80, 75, 75, 75, 70, 70, 70, 60, 70] 	 70.625 	 21.484375 	 4.635124054434789 	 1 	 0.04
16468 	 [30, 30, 35, 25, 30, 30, 30, 50, 30, 20, 20, 20, 20, 20, 20] 	 27.333333333333332 	 62.88888888888887 	 7.930251502246878 	 10 	 0.4
16469 	 [30, 30, 30, 30, 30, 70, 60, 70, 50, 50, 20, 50] 	 43.333333333333336 	 272.2222222222222 	 16.499158227686106 	 13 	 0.52
16470 	 [55, 65, 70, 70, 60, 65, 65, 60, 60, 60, 50, 50, 50, 50, 50] 	 58.666666666666664 	 51.55555555555556 	 7.180219742846005 	 10 	 0.4
16471 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16472 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
16473 	 [70, 40, 70, 30, 65, 60, 70, 65, 60, 70, 70, 70, 70, 70, 65, 50] 	 62.1875 	 137.40234375 	 11.721874583444407 	 9 	 0.36
16474 	 [60, 60, 60, 60, 70, 70, 75, 75, 70, 30, 20, 25, 25, 20] 	 51.42857142857143 	 447.9591836734694 	 21.165046271470075 	 11 	 0.44
16475 	 [50, 60, 60, 60, 30, 50, 60, 30, 50, 50, 65, 75, 70, 65, 35, 80, 70, 75, 70, 70] 	 58.75 	 204.6875 	 14.306903927824496 	 5 	 0.2
16476 	 [50, 80, 70, 30, 70, 70, 80, 70, 70, 75] 	 66.5 	 210.25 	 14.5 	 15 	 0.6
16477 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
16478 	 [35] 	 35.0 	 0.0 	 0.0 	 24 	 0.96
16479 	 [30, 40, 30, 30, 40, 30, 30, 30, 20, 20, 50, 50, 50, 50, 50, 20, 25, 20, 20, 30, 20, 15, 20, 25, 20] 	 30.6 	 130.64000000000001 	 11.42978564978364 	 0 	 0.0
16480 	 [75, 75, 80, 75, 75, 80, 85, 80, 80, 80, 80, 80, 80, 80, 80, 85, 80, 80, 80, 80, 80, 80, 85, 80] 	 79.79166666666667 	 7.248263888888888 	 2.6922599965250176 	 1 	 0.04
