nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
16585 	 [20, 10, 10, 10, 15] 	 13.0 	 16.0 	 4.0 	 0 	 0.0
16586 	 [30, 20, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
16587 	 [70, 65, 70, 65, 60] 	 66.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16588 	 [15, 20, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
16589 	 [30, 25, 30, 25, 30] 	 28.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16590 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16591 	 [50, 20, 50, 20] 	 35.0 	 225.0 	 15.0 	 1 	 0.2
16592 	 [20, 25, 25, 20, 20] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16593 	 [50, 25, 15, 10, 50] 	 30.0 	 290.0 	 17.029386365926403 	 0 	 0.0
16594 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16595 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16596 	 [50, 50, 30, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
16597 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16598 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16599 	 [70, 20, 70, 70, 70] 	 60.0 	 400.0 	 20.0 	 0 	 0.0
16600 	 [10, 10, 10, 15, 10] 	 11.0 	 4.0 	 2.0 	 0 	 0.0
16601 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16602 	 [25, 50, 50, 50, 50] 	 45.0 	 100.0 	 10.0 	 0 	 0.0
16603 	 [20, 10, 20, 10, 10] 	 14.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16604 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16605 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16606 	 [70, 60, 70, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
16607 	 [25, 15, 20, 25, 20] 	 21.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16608 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16609 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16610 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16611 	 [50, 60, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
16612 	 [20, 20, 10, 20, 20] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
16613 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16614 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16615 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16616 	 [50, 50, 50, 50, 65] 	 53.0 	 36.0 	 6.0 	 0 	 0.0
16617 	 [50, 30, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
16618 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16619 	 [20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 1 	 0.2
16620 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16621 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16622 	 [25, 20, 20, 25, 25] 	 23.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16623 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16624 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16625 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16626 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16627 	 [50, 50, 20, 50, 20] 	 38.0 	 216.0 	 14.696938456699069 	 0 	 0.0
16628 	 [70, 70, 70, 75, 75] 	 72.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16629 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16630 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16631 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16632 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16633 	 [20, 20, 15, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
16634 	 [50, 50, 20, 20, 50] 	 38.0 	 216.0 	 14.696938456699069 	 0 	 0.0
16635 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16636 	 [25, 10, 10, 15, 50] 	 22.0 	 226.0 	 15.033296378372908 	 0 	 0.0
16637 	 [50, 10, 20, 15, 20] 	 23.0 	 196.0 	 14.0 	 0 	 0.0
16638 	 [20, 25, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16639 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16640 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16641 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16642 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16643 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16644 	 [25, 20, 50, 25, 20] 	 28.0 	 126.0 	 11.224972160321824 	 0 	 0.0
16645 	 [50, 30, 30, 30, 35] 	 35.0 	 60.0 	 7.745966692414834 	 0 	 0.0
16646 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16647 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16648 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16649 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16650 	 [70, 70, 50, 50, 65] 	 61.0 	 84.0 	 9.16515138991168 	 0 	 0.0
16651 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16652 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16653 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16654 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16655 	 [25, 20, 20, 20, 15] 	 20.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
16656 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16657 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16658 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
16659 	 [15, 20, 20, 20, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
16660 	 [30, 20, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
16661 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16662 	 [20, 50, 50, 20, 50] 	 38.0 	 216.0 	 14.696938456699069 	 0 	 0.0
16663 	 [20, 50, 30, 30, 50] 	 36.0 	 144.0 	 12.0 	 0 	 0.0
16664 	 [30, 25, 20, 25, 20] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16665 	 [50, 25, 50, 50] 	 43.75 	 117.1875 	 10.825317547305483 	 1 	 0.2
16666 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16667 	 [50, 50, 50, 60, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
16668 	 [20, 20, 25, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16669 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16670 	 [20, 20, 30, 30, 25] 	 25.0 	 20.0 	 4.47213595499958 	 0 	 0.0
16671 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
16672 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16673 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16674 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16675 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16676 	 [30, 30, 25, 25, 30] 	 28.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16677 	 [30, 20, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
16678 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16679 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16680 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
16681 	 [30, 25, 20, 20, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
16682 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16683 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16684 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16685 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16686 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16687 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16688 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16689 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16690 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16691 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16692 	 [70, 50, 50, 50, 50] 	 54.0 	 64.0 	 8.0 	 0 	 0.0
16693 	 [65, 70, 70, 70, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
16694 	 [30, 30, 50, 50] 	 40.0 	 100.0 	 10.0 	 1 	 0.2
16695 	 [70, 70, 70, 65, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
16696 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16697 	 [25, 20, 50, 50, 50] 	 39.0 	 184.0 	 13.564659966250536 	 0 	 0.0
16698 	 [30, 25, 20, 20, 20] 	 23.0 	 16.0 	 4.0 	 0 	 0.0
16699 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16700 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16701 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16702 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16703 	 [20, 25, 20, 50, 20] 	 27.0 	 136.0 	 11.661903789690601 	 0 	 0.0
16704 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16705 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16706 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16707 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16708 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16709 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16710 	 [70, 70, 70, 70, 65] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
16711 	 [30, 30, 50, 50, 50] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
16712 	 [20, 30, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
16713 	 [70, 70, 75, 80, 70] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
16714 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16715 	 [20, 20, 20, 15, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
16716 	 [20, 15, 25, 10, 20] 	 18.0 	 26.0 	 5.0990195135927845 	 0 	 0.0
16717 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16718 	 [50, 50, 50, 50, 30] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
16719 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16720 	 [20, 20, 30, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
16721 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16722 	 [20, 80, 80, 75, 20] 	 55.0 	 820.0 	 28.635642126552707 	 0 	 0.0
16723 	 [70, 50, 50, 50, 60] 	 56.0 	 64.0 	 8.0 	 0 	 0.0
16724 	 [70, 30, 25, 60, 20] 	 41.0 	 404.0 	 20.09975124224178 	 0 	 0.0
16725 	 [20, 20, 20] 	 20.0 	 0.0 	 0.0 	 2 	 0.4
16726 	 [70, 70, 70, 70, 75] 	 71.0 	 4.0 	 2.0 	 0 	 0.0
16727 	 [60, 70, 60, 60, 60] 	 62.0 	 16.0 	 4.0 	 0 	 0.0
16728 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16729 	 [50, 30, 50, 25, 25] 	 36.0 	 134.0 	 11.575836902790225 	 0 	 0.0
16730 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16731 	 [75, 70, 70, 75, 75] 	 73.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16732 	 [50, 25, 50, 50, 50] 	 45.0 	 100.0 	 10.0 	 0 	 0.0
16733 	 [15, 15, 20, 20, 20] 	 18.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16734 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16735 	 [50, 30, 50, 25, 50] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
16736 	 [25, 20, 20, 20] 	 21.25 	 4.6875 	 2.165063509461097 	 1 	 0.2
16737 	 [20, 10, 20, 20, 20] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
16738 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16739 	 [15, 20, 20, 15, 20] 	 18.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16740 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16741 	 [25, 20, 20, 20, 25] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16742 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16743 	 [50, 50, 25, 50] 	 43.75 	 117.1875 	 10.825317547305483 	 1 	 0.2
16744 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16745 	 [20, 20, 25, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16746 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16747 	 [50, 30, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
16748 	 [70, 60, 70, 70, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
16749 	 [25, 20, 30, 25, 30] 	 26.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16750 	 [60, 70, 60, 65, 70] 	 65.0 	 20.0 	 4.47213595499958 	 0 	 0.0
16751 	 [35, 30, 50, 50, 50] 	 43.0 	 76.0 	 8.717797887081348 	 0 	 0.0
16752 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16753 	 [20, 10, 10] 	 13.333333333333334 	 22.222222222222218 	 4.714045207910316 	 2 	 0.4
16754 	 [65, 30, 50, 50, 50] 	 49.0 	 124.0 	 11.135528725660043 	 0 	 0.0
16755 	 [70, 65, 70, 70, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
16756 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16757 	 [30, 20, 25, 25, 20] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16758 	 [80, 80, 80, 80, 70] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
16759 	 [20, 25, 25, 20, 30] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16760 	 [70, 80, 75, 70, 70] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
16761 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
16762 	 [20, 25, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16763 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16764 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16765 	 [30, 50, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
16766 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16767 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16768 	 [20, 50, 50, 50, 50] 	 44.0 	 144.0 	 12.0 	 0 	 0.0
16769 	 [70, 50, 75, 70, 70] 	 67.0 	 76.0 	 8.717797887081348 	 0 	 0.0
16770 	 [30, 30, 50, 20, 50] 	 36.0 	 144.0 	 12.0 	 0 	 0.0
16771 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16772 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16773 	 [60, 70, 50] 	 60.0 	 66.66666666666667 	 8.16496580927726 	 2 	 0.4
16774 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16775 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16776 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16777 	 [75, 80, 85, 80, 80] 	 80.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
16778 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16779 	 [20, 30, 50, 50, 25] 	 35.0 	 160.0 	 12.649110640673518 	 0 	 0.0
16780 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16781 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16782 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16783 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16784 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16785 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16786 	 [70, 70, 70, 60, 70] 	 68.0 	 16.0 	 4.0 	 0 	 0.0
16787 	 [20, 25, 20, 20, 25] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16788 	 [50, 50, 50, 50, 25] 	 45.0 	 100.0 	 10.0 	 0 	 0.0
16789 	 [15, 30, 25, 30, 50] 	 30.0 	 130.0 	 11.40175425099138 	 0 	 0.0
16790 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16791 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16792 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16793 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16794 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16795 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16796 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16797 	 [20, 20, 50, 20, 50] 	 32.0 	 216.0 	 14.696938456699069 	 0 	 0.0
16798 	 [70, 25, 20, 20, 20] 	 31.0 	 384.0 	 19.595917942265423 	 0 	 0.0
16799 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16800 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16801 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16802 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16803 	 [20, 20, 20, 20, 30] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
16804 	 [30, 20, 25, 20, 25] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16805 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16806 	 [30, 30, 25, 25, 50] 	 32.0 	 86.0 	 9.273618495495704 	 0 	 0.0
16807 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16808 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16809 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16810 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16811 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16812 	 [25, 30, 30, 50] 	 33.75 	 92.1875 	 9.60143218483576 	 1 	 0.2
16813 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16814 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16815 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16816 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16817 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16818 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16819 	 [50, 50, 50, 60] 	 52.5 	 18.75 	 4.330127018922194 	 1 	 0.2
16820 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16821 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16822 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16823 	 [60, 60, 50, 50, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16824 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16825 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16826 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16827 	 [15, 10, 15, 20, 20] 	 16.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16828 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16829 	 [50, 20, 20, 25, 25] 	 28.0 	 126.0 	 11.224972160321824 	 0 	 0.0
16830 	 [20, 25, 30, 20, 25] 	 24.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
16831 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16832 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16833 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16834 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16835 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16836 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16837 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16838 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16839 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16840 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16841 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16842 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16843 	 [50, 65, 60, 50, 30] 	 51.0 	 144.0 	 12.0 	 0 	 0.0
16844 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16845 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16846 	 [50, 60, 60, 60, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
16847 	 [20, 20, 20, 25, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16848 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16849 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16850 	 [70, 65, 60, 60, 60] 	 63.0 	 16.0 	 4.0 	 0 	 0.0
16851 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16852 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16853 	 [65, 70, 70, 70, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
16854 	 [70, 60, 70, 65, 70] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
16855 	 [30, 30, 30, 30, 30] 	 30.0 	 0.0 	 0.0 	 0 	 0.0
16856 	 [60, 50, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
16857 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16858 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
16859 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16860 	 [70, 70, 65, 70, 70] 	 69.0 	 4.0 	 2.0 	 0 	 0.0
16861 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16862 	 [30, 25, 30, 30, 25] 	 28.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16863 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16864 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16865 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16866 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16867 	 [30, 50, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
16868 	 [25, 20, 20, 20, 25] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
16869 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16870 	 [30, 50, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
16871 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16872 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
16873 	 [50, 50, 30, 50] 	 45.0 	 75.0 	 8.660254037844387 	 1 	 0.2
16874 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16875 	 [20, 25, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
16876 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16877 	 [30, 25, 30, 50, 30] 	 33.0 	 76.0 	 8.717797887081348 	 0 	 0.0
16878 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16879 	 [30, 50, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
16880 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16881 	 [75, 60, 70, 80, 80] 	 73.0 	 56.0 	 7.483314773547883 	 0 	 0.0
16882 	 [70, 80, 70, 70, 70] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
16883 	 [20, 20, 75, 75, 70] 	 52.0 	 686.0 	 26.19160170741759 	 0 	 0.0
16884 	 [20, 30, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
16885 	 [70, 30, 75, 50, 80] 	 61.0 	 344.0 	 18.547236990991408 	 0 	 0.0
16886 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
16887 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16888 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
16889 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
16890 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
16891 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16892 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
16893 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
