nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
17429 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17430 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17431 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17432 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17433 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17434 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17435 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17436 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17437 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17438 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17439 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17440 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17441 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17442 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17443 	 [60, 50] 	 55.0 	 25.0 	 5.0 	 3 	 0.6
17444 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17445 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17446 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17447 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17448 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17449 	 [80, 80, 60, 80, 80] 	 76.0 	 64.0 	 8.0 	 0 	 0.0
17450 	 [80, 100, 100, 60, 60] 	 80.0 	 320.0 	 17.88854381999832 	 0 	 0.0
17451 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17452 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17453 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17454 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17455 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17456 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17457 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17458 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17459 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17460 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17461 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17462 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17463 	 [50, 60, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
17464 	 [70, 80, 80, 70, 70] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17465 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17466 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17467 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17468 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17469 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17470 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17471 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17472 	 [20, 20, 20, 20, 40] 	 24.0 	 64.0 	 8.0 	 0 	 0.0
17473 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17474 	 [100, 80, 80, 80, 80] 	 84.0 	 64.0 	 8.0 	 0 	 0.0
17475 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17476 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17477 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17478 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17479 	 [50, 50, 40, 40, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17480 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17481 	 [40, 50, 50, 40, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17482 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17483 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17484 	 [70, 70, 70, 80, 80] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17485 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17486 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17487 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17488 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17489 	 [80, 80, 70, 70, 70] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17490 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17491 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17492 	 [0, 0, 0, 0, 0] 	 0.0 	 0.0 	 0.0 	 0 	 0.0
17493 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17494 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17495 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17496 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17497 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17498 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17499 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17500 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17501 	 [0, 0, 0, 0, 0] 	 0.0 	 0.0 	 0.0 	 0 	 0.0
17502 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17503 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17504 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17505 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17506 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17507 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17508 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17509 	 [0, 0, 0, 0, 0] 	 0.0 	 0.0 	 0.0 	 0 	 0.0
17510 	 [60, 60, 60, 50, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
17511 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17512 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17513 	 [50, 60, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
17514 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17515 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17516 	 [60, 60, 60, 50, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17517 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17518 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17519 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17520 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17521 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17522 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17523 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17524 	 [60, 70, 70, 60, 80] 	 68.0 	 56.0 	 7.483314773547883 	 0 	 0.0
17525 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17526 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17527 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17528 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17529 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17530 	 [80, 80, 80, 80, 90] 	 82.0 	 16.0 	 4.0 	 0 	 0.0
17531 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17532 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17533 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17534 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17535 	 [50, 50, 60, 50, 60] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17536 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17537 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17538 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17539 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17540 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17541 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17542 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17543 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17544 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17545 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17546 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17547 	 [40, 50, 50] 	 46.666666666666664 	 22.222222222222225 	 4.714045207910317 	 2 	 0.4
17548 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17549 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17550 	 [0, 40, 0, 0, 20] 	 12.0 	 256.0 	 16.0 	 0 	 0.0
17551 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17552 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17553 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17554 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17555 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17556 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17557 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17558 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17559 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17560 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17561 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17562 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17563 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17564 	 [40, 50, 50, 50] 	 47.5 	 18.75 	 4.330127018922194 	 1 	 0.2
17565 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17566 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17567 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17568 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17569 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17570 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17571 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17572 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17573 	 [60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 1 	 0.2
17574 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17575 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17576 	 [50, 50, 60, 60, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17577 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17578 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17579 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17580 	 [50, 50, 60, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
17581 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17582 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17583 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17584 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17585 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17586 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17587 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17588 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17589 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17590 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17591 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17592 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17593 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17594 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17595 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17596 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17597 	 [50, 40, 40, 40, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
17598 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17599 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17600 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17601 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17602 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17603 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17604 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17605 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17606 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17607 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17608 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17609 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17610 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17611 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17612 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17613 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17614 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17615 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17616 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17617 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17618 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17619 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17620 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17621 	 [60, 60] 	 60.0 	 0.0 	 0.0 	 3 	 0.6
17622 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17623 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17624 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17625 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17626 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17627 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17628 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17629 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17630 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17631 	 [40, 40, 20, 40, 20] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17632 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
17633 	 [70, 60, 60, 70, 60] 	 64.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17634 	 [20, 40, 40, 40, 40] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
17635 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17636 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17637 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17638 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17639 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17640 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17641 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17642 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17643 	 [100, 100, 100, 100, 100] 	 100.0 	 0.0 	 0.0 	 0 	 0.0
17644 	 [40, 20, 20, 20, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17645 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17646 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17647 	 [20, 20, 40, 40, 40] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17648 	 [50, 50, 40, 50, 40] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17649 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17650 	 [50, 40, 50, 50, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
17651 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17652 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17653 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17654 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17655 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17656 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17657 	 [20, 40, 40, 40, 40] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
17658 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17659 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17660 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17661 	 [20, 20, 40, 40, 20] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
17662 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17663 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17664 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17665 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17666 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17667 	 [60, 60, 60, 60, 40] 	 56.0 	 64.0 	 8.0 	 0 	 0.0
17668 	 [60, 60, 60, 50, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
17669 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17670 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17671 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17672 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17673 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17674 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
17675 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17676 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17677 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17678 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17679 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17680 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17681 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17682 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17683 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17684 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17685 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17686 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17687 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17688 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17689 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17690 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17691 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17692 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17693 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17694 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17695 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17696 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17697 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17698 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17699 	 [60, 50, 60, 50, 60] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17700 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17701 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17702 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17703 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17704 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17705 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17706 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17707 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17708 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17709 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17710 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
17711 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17712 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17713 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17714 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17715 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17716 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17717 	 [40, 50, 50, 40, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17718 	 [40, 40, 50, 50, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17719 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17720 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17721 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17722 	 [50, 40, 40, 50, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17723 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17724 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17725 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17726 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17727 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
17728 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17729 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17730 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17731 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17732 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
17733 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17734 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17735 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
17736 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17737 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17738 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17739 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17740 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17741 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17742 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17743 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17744 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17745 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17746 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17747 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17748 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17749 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17750 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17751 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17752 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17753 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
17754 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17755 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17756 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17757 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17758 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17759 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
17760 	 [50, 50, 40, 50, 40] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
17761 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
17762 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
17763 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
