META_id,Proposition,Locution
htA5QFhfPuA5c2uYbKxpKE,"if you live in either Birmingham or Aldershot, Fiona Bruce cannot tell you how exciting it is to be doing a shout out for an audience","if you live in either Birmingham or Aldershot, I cannot tell you how exciting it is to be doing a shout out for an audience"
WHCFGg54a6warsTFbXPqFX,what you find is what's happening with the negotiating teams alongside those informal meetings,it's what's happening with the negotiating teams alongside those informal meetings
VqgibWsgPMYSjSkzzQwRAc,"if you look at Queen’s University, it has just been awarded the best entrepreneurial university, beating Cambridge","If you look at Queen’s University, it has just been awarded the best entrepreneurial university, beating Cambridge"
gWr8odpDStGaLRLvFRohsy,we all underestimated how far-reaching COVID was going to be for our everyday lives,we all underestimated how far-reaching COVID was going to be for our everyday lives
HUwtXkRQKE5aSk2aVNRNkd,there wasn't the production capability that existed this time last year to be able to generate billions of doses and that's growing,There wasn't the production capability that existed this time last year to be able to generate billions of doses and that's growing
PVtneK6wAoZGGaaqQHrkUZ,"Grant Shapps thinks he was quoting from the NHS providers, or from the chair of the Public Accounts Committee","I think he was quoting from the NHS providers, or from the chair of the Public Accounts Committee"
g67vG34VLxX7jsN2juEQ4W,the facts are the government figures released today about the transmissibility and also about the additional vaccines,"the government figures released today, about the transmissibility and also about the -- the additional vaccines"
UNReTvza3P6oW9q3SuQBss,John Uknown asked whether the vaccine will be prescribed strictly upon clinical needs because he's probably the oldest person here in the whole audience,I asked the question because I’m probably the oldest person here in the whole audience
4oSZjRcjr6bpYf3PNPezHW,Prince Harry and Megan have decided to take this psycho drama playing out within their family,Prince Harry and Megan have decided to take this psycho drama playing out within their family
UppQXFRi6oMFpAc6FJbqC5,Denmark has to find out is how they are going to quarantine people,The next thing we have to find out is how are we going to quarantine these people
BMATH7sn9QqfVURZmDDQUc,"we've got a national police lead, Maggie Blyth who is started imminently looking at this","We've got a national police lead, Maggie Blyth who is started imminently looking at this"
AAUuGwf9u2UwL3gvz8pJku,"sometimes there’s testing, where there can be a lag between the time people test and testing positive","Sometimes there’s testing, where there can be a lag between the time you test and testing positive"
RiUtW7X3eJKvzXmvTMRQRn,the point Brandon Lewis was going to make after Michelle was pretty much the point that Arlene made,The point I was going to make after Michelle was pretty much the point that Arlene made.
JVm62CA6p7tsZ8wD6FbfQ3,the critical care outreach team who work with us will go down to see a patient who is found dead,the critical care outreach team who work with us will go down to see a patient who is found dead
3TGjZNAHcAWQviUVanm2Bs,the JCV or the joint committee on vaccination and immunisation bringing forward the second dose to eight week interval is making a difference,the JCV or the joint committee on vaccination and immunisation bringing forward the second dose to eight week interval is making a difference
Tr2Bf8cB2bGr7MJkQdAdXd,"the more transmissible a virus, the more coverage you need in order to achieve herd immunity","the more transmissible a virus, the more coverage you need in order to achieve herd immunity"
C6pH3NUvXTAL3vus9uW65d,"if Andy Unknown was going to go to a restaurant and he thought they were sticking to the guidelines well, he would go to that restaurant or pub","if I was going to go to a restaurant and I thought they were sticking to the guidelines well, I would go to that restaurant or pub"
eKDGTbWHjVdDifFjJuE2uw,"for other groups, although it has been horrendous, and it has been, for children, it is such a formative time","for other groups, although it has been horrendous, and it has been, for children, it is such a formative time"
Bpw2VTxnu9WrqdDSAmCMCq,evidence came out today that you are 2.7 times more likely to end up in hospital with this variant compared to the Kent or Alpha variant,Evidence comes out today that you are 2.7 times more likely to end up in hospital with this variant compared to the Kent or Alpha variant
GurWkFuuUsSMviTyGrVS5c,"if that came to Paul Scully as a constituency MP with someone in a different set of circumstances, when he was talking about the fact that it was 17 months, he had 17 witnesses, none of whom were questioned","if that came to me as a constituency MP with someone in a different set of circumstances, when he was talking about the fact that it was 17 months, he had 17 witnesses, none of whom were questioned"
Ym5EQjjcAYuTSJtnypXA9y,Oxford AstraZeneca made a commitment upfront that 300 million doses would feed Covax,"with Oxford AstraZeneca, they made a commitment upfront that 300 million doses would feed Kofax"
WEuWxjnpKQhkvtALNY98K9,"there is no any politician, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats","I don't think there is any politician, I can't think of any, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats"
VQyoVtGHWXbwE9qfXvR3JK,Denmark has obviously blazed a bit of a trial in terms of returning to normal life,"Helle, when we look at the example of Denmark, it has obviously blazed a bit of a trial in terms of returning to normal life"
2odpqZYhToSJ9Nrq6QasER,We have a whole generation here who are sat at home with these incredibly eager minds and desires to be learning,We have a whole generation here who are sat at home with these incredibly eager minds and desires to be learning
24AefyyxLuniqetW8CSzmD,Sarah Jones was talking to a pub-owner in her constituency yesterday who has just cancelled all the live music she planned for July,I was talking to a pub-owner in my constituency yesterday who has just cancelled all the live music she planned for July
