Submission id,Age,Archived at,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
68f659c4344c1214853f522d,53,2025-10-20T15:50:26.764681Z,2025-10-20T15:50:16.447000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6643495b44af166c626762cd,Left,English,,Male,2025-10-20T15:48:23.954000Z,AWAITING REVIEW,No,113.0,915,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/926dd8f3-481b-5619-ad43-840a4e89da38
68f659c6383ab0b6ae8d59cb,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5d20f6cbc1dc1c0001162dd5,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:48:31.747000Z,RETURNED,CONSENT_REVOKED,,2201,
68f659c79fe5e23ac2868b63,45,2025-10-20T15:49:48.480983Z,2025-10-20T15:49:48.086000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,59e4d8f3d838ae000185093f,Centre,English,,Female,2025-10-20T15:48:27.889000Z,AWAITING REVIEW,No,81.0,3172,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/93b9230b-af7c-5d10-9a2d-064e1bdab458
68f659c8266d542ee70e720f,54,2025-10-20T15:50:21.011971Z,2025-10-20T15:50:20.658000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5f27f6a0e13d4e05d048335f,Centre,English,,Male,2025-10-20T15:48:29.376000Z,AWAITING REVIEW,No,112.0,4645,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/949025b2-c0ca-5759-93bb-89258eabe545
68f659cff1d32db318063d83,53,2025-10-20T15:50:13.939392Z,2025-10-20T15:50:13.485000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,666a1e606b80f9865c1f3d5f,Left,English,,Male,2025-10-20T15:48:34.250000Z,AWAITING REVIEW,DATA_EXPIRED,100.0,3020,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/951b7f6f-eb2d-5a9c-a1f3-0d737b858e7a
68f659d208e5cb42cac200c2,54,2025-10-20T15:49:49.255541Z,2025-10-20T15:49:48.857000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5a8f01d95292b80001235d34,Left,English,,Female,2025-10-20T15:48:34.176000Z,AWAITING REVIEW,No,75.0,3005,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/96d83b76-0eb5-57af-aafb-1b5e9fdf7c86
68f659d2ef341d5996f0e52d,57,2025-10-20T15:49:50.431369Z,2025-10-20T15:49:50.039000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,66fd75a114eba53c2f24a190,Left,English,,Male,2025-10-20T15:48:42.550000Z,AWAITING REVIEW,No,68.0,1143,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/974c65d3-3123-5f01-bd40-0b1c447571e9
68f659d6b9005ee3cdbd7ce1,44,2025-10-20T16:05:35.939434Z,2025-10-20T16:05:35.504000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5c351b21d4ae620001d3ee01,Centre,English,,Female,2025-10-20T15:48:43.749000Z,AWAITING REVIEW,No,1012.0,1115,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/9775f13d-227c-5c93-ad55-807c66dc8ceb
68f659da660fcb227dd9ad3e,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5f985f3a4bc1cf120675f408,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:49:00.448000Z,RETURNED,CONSENT_REVOKED,,2980,
68f659dfae808061961230d7,67,2025-10-20T15:51:31.246390Z,2025-10-20T15:51:30.837000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5efca11992bb0d06c28f4bd3,Left,English,,Female,2025-10-20T15:48:53.092000Z,AWAITING REVIEW,No,158.0,1393,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/9e74612a-53ff-5bf6-b516-fd3433a4f00c
68f659dfc29ba1295ffa64d3,55,2025-10-20T15:51:24.224934Z,2025-10-20T15:51:23.813000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5c3dc6fbdbdb420001b84470,Left,English,,Female,2025-10-20T15:48:53.821000Z,AWAITING REVIEW,No,150.0,489,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/998884de-d61d-5dd8-b47a-d78d85c41cdd
68f659e615ddbf4c206ff860,38,2025-10-20T15:50:56.181553Z,2025-10-20T15:50:55.580000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5ee9f3837b8d29017d076284,Left,English,,Female,2025-10-20T15:48:58.729000Z,AWAITING REVIEW,No,117.0,3017,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a0962d1e-de55-5f38-930b-d191f0c9970a
68f659e708c1bdf4cfe802a9,54,2025-10-20T15:51:36.384321Z,2025-10-20T15:51:35.982000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5cec03804a66db00017bb054,Right,English,,Male,2025-10-20T15:49:20.015000Z,AWAITING REVIEW,No,136.0,1799,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a3efdd44-a0b5-50d7-94ca-0b3579b35115
68f659e848203fb0c48e5b06,44,2025-10-20T15:53:32.559819Z,2025-10-20T15:53:32.161000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,English,United Kingdom,59f4fa78da08940001d4e7b7,Left,English,,Female,2025-10-20T15:49:02.478000Z,AWAITING REVIEW,No,270.0,1625,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a3fc967f-f132-55c7-a70f-ff27ccc8e935
68f659ea2777a3068d4790ba,67,2025-10-20T15:50:34.207022Z,2025-10-20T15:50:33.844000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5a9e9fc46219a30001f54994,Centre,English,,Male,2025-10-20T15:49:03.383000Z,AWAITING REVIEW,No,91.0,3840,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a557be4c-7e98-5b6f-8302-42bd3d6500cd
68f659ed933e67d8391f48c4,41,2025-10-20T15:52:10.446225Z,2025-10-20T15:52:08.140000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,628f7669ee68aabf3930123b,Left,English,,Male,2025-10-20T15:49:01.353000Z,AWAITING REVIEW,No,187.0,1604,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a974e4a5-e321-5cd3-b1c3-7e034590cb21
68f659f6c25226f1d643bbb8,22,2025-10-20T15:50:34.833448Z,2025-10-20T15:50:34.408000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,677429770591e6f0010483b3,Left,English,,Female,2025-10-20T15:49:15.913000Z,AWAITING REVIEW,No,79.0,359,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/a97fa2ca-ca4f-5c47-be8a-e331ad89f1b7
68f659f827ab796719f3ea3a,70,2025-10-20T15:51:19.738802Z,2025-10-20T15:51:19.316000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,574da26c7f1e770007f42d11,Left,English,,Male,2025-10-20T15:49:18.298000Z,AWAITING REVIEW,No,122.0,4190,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/abd4474d-b6fa-5fc3-937b-69f1eca1c5a9
68f659fb2777a3068d4790bd,65,2025-10-20T15:50:58.058415Z,2025-10-20T15:50:57.640000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5b7bf6c98c721a00015d1feb,Centre,English,,Male,2025-10-20T15:49:19.031000Z,AWAITING REVIEW,No,99.0,4363,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/af379df5-a623-5847-8166-0b286bc215b2
68f659fcd97fac60a51234aa,42,2025-10-20T15:52:23.186605Z,2025-10-20T15:52:22.783000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,English,United Kingdom,590a361371adfd000150e4c2,Centre,English,,Female,2025-10-20T15:50:56.476000Z,AWAITING REVIEW,No,87.0,1436,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b245ce49-2b46-582c-93d3-2f6fad67856d
68f659fcdfc4e93cb0e040fd,74,2025-10-20T15:53:31.644586Z,2025-10-20T15:53:31.242000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5fb2ba6d5ac8a2924777eb4e,Left,English,,Female,2025-10-20T15:49:21.660000Z,AWAITING REVIEW,No,250.0,627,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b3cffd6e-23b7-5ca6-9e30-82810fcab6ec
68f659ff44f2a174ba0fca74,47,2025-10-20T15:50:55.479228Z,2025-10-20T15:50:55.078000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,6781a4f94c667373feaae5a7,Left,English,,Male,2025-10-20T15:49:24.454000Z,AWAITING REVIEW,No,91.0,282,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b3e3c57d-8822-5cf1-9dac-95217b148864
68f65a0196a8ebf2f4a0b599,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5c641e21bcb1b40001863e9a,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:51:30.853000Z,RETURNED,CONSENT_REVOKED,,660,
68f65a037b1dcc7ef7131290,50,2025-10-20T15:50:54.484030Z,2025-10-20T15:50:54.071000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6762a1453b3bc252b8ea3bb8,Left,English,,Male,2025-10-20T15:49:42.316000Z,AWAITING REVIEW,Yes,72.0,1469,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b54eb5a4-9c28-5a7a-a127-ddb8e82a0b3f
68f65a0518ed0e026ef55b18,29,2025-10-20T15:50:10.524230Z,2025-10-20T15:50:10.127000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,601ac0440ae554365a73246b,Left,English,,Female,2025-10-20T15:49:29.136000Z,AWAITING REVIEW,No,41.0,522,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b858a17a-d93e-5b59-8f9c-cf97b08cdecb
68f65a08cf35a5dcab02d89b,29,2025-10-20T15:50:37.998478Z,2025-10-20T15:50:37.595000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,664360aecf9dfaef5b770244,Left,English,,Female,2025-10-20T15:49:39.242000Z,AWAITING REVIEW,No,59.0,61,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b899d0fd-affe-5d66-9a20-79572b722ea9
68f65a13726b67b9d5026efe,54,2025-10-20T15:52:54.878434Z,2025-10-20T15:52:54.472000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,6759cf4aa98832e7c32a61b3,Centre,English,,Female,2025-10-20T15:49:56.795000Z,AWAITING REVIEW,No,178.0,927,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/b92ee678-ec74-5d93-805a-1049c51c1bcb
68f65a17c57883d578a4e54d,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5aed7ebd75deca0001626f9a,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:49:50.282000Z,RETURNED,CONSENT_REVOKED,,2444,
68f65a258e9a92c9841cffe0,45,2025-10-20T15:51:39.005233Z,2025-10-20T15:51:38.505000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,5a53e84b8e62590001759296,Centre,English,,Female,2025-10-20T15:50:01.763000Z,AWAITING REVIEW,DATA_EXPIRED,97.0,203,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c297b7bf-940b-58c3-9181-33eaa60e3283
68f65a36049e43256dab76e3,46,2025-10-20T15:53:11.871415Z,2025-10-20T15:53:11.498000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,English,United Kingdom,613f0ce7ced87b6731521401,Left,English,,Female,2025-10-20T15:50:25.039000Z,AWAITING REVIEW,No,167.0,1230,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c2d243e5-d73f-5f1c-a12a-625925d8530c
68f65a5fe7d57bf92ea03781,58,2025-10-20T15:52:32.120055Z,2025-10-20T15:52:31.641000Z,NOCODE,Hong Kong,United Kingdom,Not Applicable,DATA_EXPIRED,Asian,Cantonese,United Kingdom,5b550c6e303c330001660747,Right,English,,Female,2025-10-20T15:51:01.881000Z,AWAITING REVIEW,DATA_EXPIRED,90.0,3161,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c33e8856-a845-5f13-ba72-ed85ee87959d
68f65a61fbba9ec3ddd2f696,52,2025-10-20T15:53:24.460521Z,2025-10-20T15:53:24.041000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5973c94134b844000168d12f,Left,English,,Female,2025-10-20T15:51:13.155000Z,AWAITING REVIEW,DATA_EXPIRED,131.0,1779,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c3717f43-09ee-5a3b-b5ad-155342129fa2
68f65a6e742914f56f9870fc,20,2025-10-20T15:55:11.413075Z,2025-10-20T15:55:11.014000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,English,United Kingdom,66095f32c9a782ed6acaf8fb,Centre,English,,Male,2025-10-20T15:53:58.791000Z,AWAITING REVIEW,Yes,73.0,1801,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c4294575-1d35-5956-911f-7600a18f2941
68f65a73fcecdcff83fe19f9,49,2025-10-20T15:52:30.166925Z,2025-10-20T15:52:29.721000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5a6b6b34d5d4cb0001d64b8f,Centre,English,,Male,2025-10-20T15:51:20.355000Z,AWAITING REVIEW,No,70.0,2347,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c4c0dd90-f1f4-58c9-bef0-98efcb885f85
68f65a750cd66cdbc68eab5e,48,2025-10-20T15:53:10.315332Z,2025-10-20T15:52:57.986000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5b5ecd4b7757ed000198d434,Left,English,,Male,2025-10-20T15:51:23.652000Z,AWAITING REVIEW,No,95.0,3804,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c625eb80-4318-58b3-be59-efcfa191e18b
68f65a787d6bbd8b254f20ee,51,2025-10-20T15:53:08.944131Z,2025-10-20T15:53:08.551000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,65a5920088672d869713f267,Left,English,,Female,2025-10-20T15:51:25.304000Z,AWAITING REVIEW,No,104.0,1017,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/c96f0549-ec98-5c87-b05f-73a8840562fb
68f65a7ccc41ef60d6ce8396,57,2025-10-20T16:09:13.724641Z,2025-10-20T16:09:13.321000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Black,English,United Kingdom,601171f52ffe110619bc0d93,Left,English,,Female,2025-10-20T15:51:30.466000Z,AWAITING REVIEW,No,1063.0,748,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ca589e50-50ba-5938-9619-c5288fb88ef4
68f65a7f29e0a7df6a667d48,46,2025-10-20T15:53:51.484773Z,2025-10-20T15:53:51.096000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5a991dd86475f900019fe4b6,Left,English,,Female,2025-10-20T15:51:31.937000Z,AWAITING REVIEW,No,140.0,3421,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/cc771d3c-be29-512e-9b77-81c8abb6a95f
68f65a82cad15cbb832471d2,62,2025-10-20T15:54:52.601504Z,2025-10-20T15:54:52.162000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,66742f469fd0def2513ddac2,Left,English,,Female,2025-10-20T15:51:37.503000Z,AWAITING REVIEW,No,195.0,165,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ce0300aa-3972-566c-986f-de7f7903a5ee
68f65a84869fdd866b98cf9a,24,2025-10-20T15:53:33.361975Z,2025-10-20T15:53:32.958000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5fa3e063d7b2bf02aedabe43,Left,English,,Female,2025-10-20T15:51:36.260000Z,AWAITING REVIEW,Yes,117.0,672,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ce118e6d-d8c7-5834-8007-f898ceefaa3f
68f65a8dd841c44fdd43ae6e,60,2025-10-20T15:53:19.249595Z,2025-10-20T15:53:18.870000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,65804dc6b00fe596b885c595,Left,English,,Male,2025-10-20T15:51:43.983000Z,AWAITING REVIEW,No,95.0,2318,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/cf360e7b-87c0-5ea4-9425-747009df5c25
68f65a8e627845cdadfc82e8,40,2025-10-20T15:54:10.933528Z,2025-10-20T15:54:10.557000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,6658b4ae84cb793eeaa040b1,Left,English,,Female,2025-10-20T15:51:45.600000Z,AWAITING REVIEW,No,145.0,834,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d451a5fb-af57-5268-939f-6935b17faa06
68f65aabee2fcf4c376adb7c,33,2025-10-20T15:55:04.584583Z,2025-10-20T15:55:04.171000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,62a3b97d41ae082b602e815b,Left,English,,Male,2025-10-20T15:52:14.871000Z,AWAITING REVIEW,No,170.0,4570,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d5ca3767-c494-5479-9e8f-572c4757f560
68f65ab4ab176b2eb0d1f98e,39,2025-10-20T15:54:14.363378Z,2025-10-20T15:54:13.954000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,63f79034370a105d5d57d9bd,Left,English,,Male,2025-10-20T15:52:24.227000Z,AWAITING REVIEW,No,110.0,1172,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d72c5ea4-3bab-5ae4-a2b2-fcf371f43541
68f65ab5a72436b5aeda69be,59,2025-10-20T15:53:55.697454Z,2025-10-20T15:53:55.328000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,561cdc083d7fe800050f591a,Right,English,,Female,2025-10-20T15:52:26.768000Z,AWAITING REVIEW,No,89.0,3870,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/d789f0e3-3b3f-5dca-8157-57d947042d76
68f65ac37eca9e5cc62b6c39,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,6304deb78f14a18b18ceed4a,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:52:42.254000Z,RETURNED,CONSENT_REVOKED,,2704,
68f65ad793d2d6d35fe91a77,67,2025-10-20T15:54:37.348680Z,2025-10-20T15:54:36.760000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,669b9cae8f4c91285f2219d7,Left,English,,Female,2025-10-20T15:52:59.978000Z,AWAITING REVIEW,No,97.0,483,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/dd515406-4277-5908-88f1-e58eac63ea18
68f65adf48203fb0c48e5b1d,25,2025-10-20T15:54:48.806326Z,2025-10-20T15:54:48.439000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,644150ada063f0646fa94580,Left,English,,Male,2025-10-20T15:53:06.054000Z,AWAITING REVIEW,No,103.0,1554,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/ddcc41e7-43da-5db3-be72-5b15dfb5b387
68f65ae419d97800a7f47523,61,2025-10-20T15:55:50.160543Z,2025-10-20T15:55:49.769000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6730f965beb7513190d2be93,Left,English,,Male,2025-10-20T15:53:14.452000Z,AWAITING REVIEW,No,156.0,2026,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/dea4e695-2195-5d70-815f-d39054b0eff3
68f65aecb7f5ad199a6011dc,31,2025-10-20T15:57:39.041966Z,2025-10-20T15:57:38.588000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Other,English,United Kingdom,5aafe2a9fb22320001babb3a,Centre,English,,Male,2025-10-20T15:53:31Z,AWAITING REVIEW,No,248.0,1200,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/dea55cc3-8697-567f-8f90-328c948d81a1
68f65af5e42feb429cd3ef01,49,2025-10-20T15:57:46.299670Z,2025-10-20T15:57:45.924000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5c51d3e6a163ac0001721273,Left,English,,Male,2025-10-20T15:53:35.347000Z,AWAITING REVIEW,No,251.0,873,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e26f9c12-f00c-5625-8492-393eae92a16f
68f65af61b240789c0406558,46,2025-10-20T15:55:19.586598Z,2025-10-20T15:55:19.208000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,653d14bc14d143d888af01b0,Left,English,,Male,2025-10-20T15:53:29.964000Z,AWAITING REVIEW,No,110.0,1248,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/e351e2bc-dcb9-54a4-9099-6c36e21a3bab
