meta_id,label,participant_id,age,political_affiliation_uk,sex,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
FxnLm7Nn6WiJvcpkdUPcfH,0,5a8f01d95292b80001235d34,54,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090909090909091,0.8,1.0,1.0,0.96,0.0
56UVi7YHFUubUtbRsr39a2,1,60d4497712b0332d4ccb9c48,67,Left,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,1.0,0.2,1.0,0.4666666666666667,0.0,0.0,0.2636363636363636,0.0,0.8,0.2,0.4,0.0
56UVi7YHFUubUtbRsr39a2,0,5a9fa90f873cda00010d29d8,26,Left,Male,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,1.0,0.2,1.0,0.4666666666666667,0.0,0.0,0.2636363636363636,0.0,0.8,0.2,0.4,0.0
56UVi7YHFUubUtbRsr39a2,0,63beebaa4c5884797ff00a98,74,Right,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,1.0,0.2,1.0,0.4666666666666667,0.0,0.0,0.2636363636363636,0.0,0.8,0.2,0.4,0.0
dtRm3cjZEXND9jQBqwo3nF,1,5c0a502a2bfc8b0001813992,55,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
dtRm3cjZEXND9jQBqwo3nF,0,6018880c76e9e614739fde32,53,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
dtRm3cjZEXND9jQBqwo3nF,0,63f79034370a105d5d57d9bd,39,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
GyqN75mpUtLSvS6VZYX6tR,0,592a8ee1dd1a250001b4ee72,74,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
GyqN75mpUtLSvS6VZYX6tR,1,6716152e33a2af901d7e9196,44,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
GyqN75mpUtLSvS6VZYX6tR,0,5d6d68dd09274100195c5511,27,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
FJjSu9MNYNKHmpfhoJuphy,0,6440ec657d3df6f5223edc73,51,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0
FJjSu9MNYNKHmpfhoJuphy,0,5d049f0e0b54cc0001dad5ba,56,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0
FJjSu9MNYNKHmpfhoJuphy,0,65ba6a143395d20859b4de80,64,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0
CrgLWjA8XZXn6uPDqWL9tk,0,5eaec18fbb7b8901200d16dd,54,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
CrgLWjA8XZXn6uPDqWL9tk,0,66842a750b2e5dc813b7bab3,53,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
CrgLWjA8XZXn6uPDqWL9tk,0,66fd75a114eba53c2f24a190,57,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
EGG2QMPYgfiUz65qtpcK5b,0,5d0806849fa4ad0018638a46,55,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGG2QMPYgfiUz65qtpcK5b,1,58a478847cf56d0001f91f2e,40,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGG2QMPYgfiUz65qtpcK5b,1,673153d88d13bed22065fd88,37,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7q252NJYXVaqviuvzgcb5w,1,58cd0bc2a47dbb000171dc8b,61,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7q252NJYXVaqviuvzgcb5w,1,5c5b66cb3312f1000112f694,35,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7q252NJYXVaqviuvzgcb5w,1,60d075b6af3d46debaf3cfd8,22,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMGJb57xsLkrFpqFrRDV3P,1,5bbb5e3f118c0600013c3202,39,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.0,0.0
SMGJb57xsLkrFpqFrRDV3P,0,5bb775b0f1f9ba000140e7b3,43,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.0,0.0
SMGJb57xsLkrFpqFrRDV3P,1,665dc46f6552a7a3a0039fe6,55,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.0,0.0
2KbQEE9vVrPRy8snxDfdRy,0,5d93ab29efb8550018d5626c,32,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
2KbQEE9vVrPRy8snxDfdRy,0,5bb7b83ab791890001f4fd90,57,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
2KbQEE9vVrPRy8snxDfdRy,0,6310dd3d80bd9d026ec14c48,30,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
SqwgeXVBdv8WK4RTEbXSYN,0,5c882fbb42ff490016c7e47b,59,Centre,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8,0.0,0.2818181818181818,0.0,1.0,1.0,0.24,0.0
SqwgeXVBdv8WK4RTEbXSYN,1,5e3906b9a6df461259c0632f,74,Right,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8,0.0,0.2818181818181818,0.0,1.0,1.0,0.24,0.0
SqwgeXVBdv8WK4RTEbXSYN,0,6426cfe964863ee2ff26642f,32,Left,Male,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8,0.0,0.2818181818181818,0.0,1.0,1.0,0.24,0.0
Deot8HSMiEExEWHtMD3skc,0,5ea9a6a68db51d0dfd2edfe2,35,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
Deot8HSMiEExEWHtMD3skc,0,62b0c2e6bbb517b6acd0d241,42,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
Deot8HSMiEExEWHtMD3skc,0,561cdc083d7fe800050f591a,59,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
eC36m9tr7tASByRiZoYHq8,0,5bb609520cb04c00014efb8a,28,Left,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5909090909090909,0.0,1.0,1.0,0.8,0.0
eC36m9tr7tASByRiZoYHq8,1,5ea6f118ffcc05082764a8d4,65,Centre,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5909090909090909,0.0,1.0,1.0,0.8,0.0
eC36m9tr7tASByRiZoYHq8,1,664a0d8b5ef52adae600c9fa,55,Centre,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5909090909090909,0.0,1.0,1.0,0.8,0.0
39CGa77ouRKS5FE5GS4Mf6,1,63d166c1300217760a719112,32,Centre,Female,high,1.0,1.0,0.0,0.0,0.4,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,1.0,1.0,1.0,0.96,0.0
39CGa77ouRKS5FE5GS4Mf6,1,5c4f7b99b33a5300013dbfdd,30,Left,Female,high,1.0,1.0,0.0,0.0,0.4,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,1.0,1.0,1.0,0.96,0.0
39CGa77ouRKS5FE5GS4Mf6,0,5eea9efc609f0d1ad38199bd,56,Left,Female,high,1.0,1.0,0.0,0.0,0.4,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,1.0,1.0,1.0,0.96,0.0
bAgDRRKHdgndfAwqePRdLP,1,60d0c90bd5a9d9ecbc455baf,24,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.7454545454545455,0.0,1.0,1.0,0.68,0.0
bAgDRRKHdgndfAwqePRdLP,0,673375095534faa4b446447d,53,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.7454545454545455,0.0,1.0,1.0,0.68,0.0
bAgDRRKHdgndfAwqePRdLP,0,646d238ec077fb64c0294bd8,60,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.7454545454545455,0.0,1.0,1.0,0.68,0.0
UqVtBcck33nmbN6gntS7VJ,1,66bf58ef05363daf9940b0d9,19,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
UqVtBcck33nmbN6gntS7VJ,1,5c377642bc6444000133aae9,64,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
UqVtBcck33nmbN6gntS7VJ,1,59e71a3b1ac65d0001eb47ac,50,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
MBedyH7VBGjbAoQD57Rv9D,0,63c80a427dfa1305502df5a8,61,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBedyH7VBGjbAoQD57Rv9D,1,5f0856dbffe90703c92542eb,23,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBedyH7VBGjbAoQD57Rv9D,1,669b9cae8f4c91285f2219d7,67,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E4wTat9b6hB3pv9wWXjpbv,0,6005f9ba9a21c96134362ff1,59,Centre,Female,high,1.0,1.0,0.0,0.0,0.2,0.8,0.0,0.0,0.8,0.2,0.0,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.5636363636363636,0.0,1.0,1.0,0.6,0.0
E4wTat9b6hB3pv9wWXjpbv,0,5c18d9a3efc84e0001fe4aee,47,Left,Female,high,1.0,1.0,0.0,0.0,0.2,0.8,0.0,0.0,0.8,0.2,0.0,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.5636363636363636,0.0,1.0,1.0,0.6,0.0
E4wTat9b6hB3pv9wWXjpbv,0,653d14bc14d143d888af01b0,46,Left,Male,high,1.0,1.0,0.0,0.0,0.2,0.8,0.0,0.0,0.8,0.2,0.0,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.5636363636363636,0.0,1.0,1.0,0.6,0.0
5nMZ52VSWdSvEbmkhuj97N,1,5ce65695516b170019468266,64,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
5nMZ52VSWdSvEbmkhuj97N,1,60420bb25042bc00088c5376,36,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
5nMZ52VSWdSvEbmkhuj97N,1,5cd942fdcc98b20019852b50,60,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
jNUZ9VdHQHqypTjU8rdihU,0,6776672b891fb6ae591ebda0,39,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.04,0.0
jNUZ9VdHQHqypTjU8rdihU,0,59a9c0291b7a550001d6392e,43,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.04,0.0
jNUZ9VdHQHqypTjU8rdihU,0,66621e083b8f136c93a4e7b5,62,Right,Female,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.04,0.0
aBCQdNWuQz9RRKYruwpiwC,1,676e8422294dd6823d5f77e3,59,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
aBCQdNWuQz9RRKYruwpiwC,1,58f4a7947b2e410001c2edde,66,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
aBCQdNWuQz9RRKYruwpiwC,1,63ea4b5592211a79471c9deb,41,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
7UQ8KiSivE6WsQRu7ytAQU,1,5cc310bef457fc0013d42743,36,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
7UQ8KiSivE6WsQRu7ytAQU,1,66d45f42363a8f00a02d8581,66,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
7UQ8KiSivE6WsQRu7ytAQU,1,59f4fa78da08940001d4e7b7,44,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
9mx8CLfUAUDUp7m8RvKBzZ,1,62a12aee913c1c1a20613418,28,Left,Male,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0.0,0.2454545454545454,0.0,0.8,1.0,0.32,0.0
9mx8CLfUAUDUp7m8RvKBzZ,0,676b1de2c7e0e0fed8203575,28,Left,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0.0,0.2454545454545454,0.0,0.8,1.0,0.32,0.0
9mx8CLfUAUDUp7m8RvKBzZ,0,673a3db560114414cc28e7df,20,Centre,Female,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0.0,0.2454545454545454,0.0,0.8,1.0,0.32,0.0
2xGUKi9YWXcKwsChicSSAV,0,66cdeab6f33b221365775640,33,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
2xGUKi9YWXcKwsChicSSAV,1,59479251f236120001ecf9a2,56,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
2xGUKi9YWXcKwsChicSSAV,1,645e63fdc26c23223753f3cb,55,Left,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
cqtMGjShTTofwfmVhLf4mz,1,5c852c65f8e57d00158a12ca,68,Centre,Female,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.5166666666666667,1.0,0.0,0.2909090909090909,0.0,0.4,1.0,0.4,0.0
cqtMGjShTTofwfmVhLf4mz,1,6776816f12ad2c97726dd2ab,21,Left,Female,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.5166666666666667,1.0,0.0,0.2909090909090909,0.0,0.4,1.0,0.4,0.0
cqtMGjShTTofwfmVhLf4mz,0,5b254b0a34ffd00001b43310,42,Centre,Female,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.5166666666666667,1.0,0.0,0.2909090909090909,0.0,0.4,1.0,0.4,0.0
ANEboPoF9KRXQMmj8DL9zE,0,62dba63c6e7bd6308f5a7a13,39,Centre,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6181818181818182,0.6,1.0,1.0,0.92,0.0
ANEboPoF9KRXQMmj8DL9zE,0,6664aff313672880c2b0ba59,49,Centre,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6181818181818182,0.6,1.0,1.0,0.92,0.0
ANEboPoF9KRXQMmj8DL9zE,1,5967e9a831394d0001abdb3f,61,Right,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6181818181818182,0.6,1.0,1.0,0.92,0.0
mzNrt3S5xKmFUmMKYyHiMS,1,5794efa881f331000139cd6b,53,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mzNrt3S5xKmFUmMKYyHiMS,1,681e539ffde759ea416d4e94,51,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mzNrt3S5xKmFUmMKYyHiMS,0,5fb2ba6d5ac8a2924777eb4e,74,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YPQX87YBSD9A6n3YKkot5F,1,5a6f3f01fab9ca000166cade,42,Left,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
YPQX87YBSD9A6n3YKkot5F,1,681d11acf32ffbb177100579,56,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
YPQX87YBSD9A6n3YKkot5F,1,680ff97e33f78fe59de472da,64,Centre,Female,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
NUdvxQNs3ttrHkNTyjoKUg,1,63038a4810d4751896ffcd01,35,Centre,Female,mid,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2545454545454545,0.0,0.0,1.0,0.4,0.0
NUdvxQNs3ttrHkNTyjoKUg,1,62e40abe71c1b7e395e9bf4a,41,Centre,Male,mid,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2545454545454545,0.0,0.0,1.0,0.4,0.0
NUdvxQNs3ttrHkNTyjoKUg,1,59e4d8f3d838ae000185093f,45,Centre,Female,mid,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2545454545454545,0.0,0.0,1.0,0.4,0.0
