"DataPoint_ID","Task_Group_ID","Task_Type","Question","Proposition","Locution","META_ID","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a0229-9f86-744b-9fc9-843a00618dfc","cc771d3c-be29-512e-9b77-81c8abb6a95f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","female journalists, female politicians, women's rights activists, female educators will be targeted","Women in female - female journalists, female politicians, women's rights activists, female educators","4hjXjPdf85xfDkBSiPvytH","5c180a3ac59c17000167491e","No","2025-10-20T15:36:34.298Z","6813885e4fa46f733a3ebcc3","No","2025-10-20T15:45:18.391Z","5a991dd86475f900019fe4b6","No","2025-10-20T15:53:50.210Z"
"019a0229-5f16-75aa-a3b7-17b5c556e386","01050629-5342-5b84-a80e-409a4e02cffc","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well","it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well_1","WyoRQ8YYAMGYxf4tWezAVV","657065aa0c153f5a01470d1b","No","2025-10-20T15:26:16.888Z","668c39cf43ce2932522f9d37","Yes","2025-10-20T15:36:30.730Z","6724b9788642a492d3a55188","Yes","2025-10-20T15:45:35.790Z"
"019a0229-c844-777a-8766-e0d646a33e22","744a13a5-0c18-50d4-a46a-964b340fabaa","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","this is a race between the vaccine and of course the test, trace and isolate, and the virus","this is a race between the vaccine and of course the test, trace and isolate, and the virus_1","ATyoKeFYEQGMquAB8vF9yJ","62a71f84d2f2f15e6cefae40","No","2025-10-20T15:32:11.812Z","6266f2db800b9205ce65d05c","No","2025-10-20T15:42:30.358Z","629f33affb855dc5645075a0","No","2025-10-20T15:50:23.967Z"
"019a0229-5263-71d7-aaff-440a34fb17d3","dea55cc3-8697-567f-8f90-328c948d81a1","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the Green Party cannot justify the increase through taxation when part of their manifesto is looking towards moving to a four-day working week","how the Green Party can justify the increase through taxation when part of their manifesto is looking towards moving to a four-day working week","6z73MpBHdAFmQkAdZ7boia","60719f4b18e2b30c9e5a562d","Yes","2025-10-20T15:35:24.119Z","5ec99f86f5c1124c0c518fa9","Yes","2025-10-20T15:44:44.965Z","5aafe2a9fb22320001babb3a","Yes","2025-10-20T15:57:37.812Z"
"019a0229-e79a-70c0-9632-9bdb2c2cf1ee","926dd8f3-481b-5619-ad43-840a4e89da38","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","there wasn't the production capability that existed this time last year to be able to generate billions of doses and that's growing","There wasn't the production capability that existed this time last year to be able to generate billions of doses and that's growing","HUwtXkRQKE5aSk2aVNRNkd","5f6e71ea9dd5cb3b2bdb45b6","Yes","2025-10-20T15:33:35.270Z","5bbd09effa09af00011edec1","No","2025-10-20T15:41:21.831Z","6643495b44af166c626762cd","No","2025-10-20T15:50:15.946Z"
"019a0229-459e-764f-a2de-abfab840d61b","710ede19-3b93-528d-a60f-f33a99588fc7","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Labour Party certainly doesn't seem to stand for standing up for the young, hard-working people who have been most affected by lockdown and the underprivileged voter base","It certainly doesn't seem to stand for standing up for the young, hard-working people who have been most affected by lockdown and the underprivileged voter base","39Tg8CQyujzSYCKpqWVZrW","5c5186e53e4c8400010ae6bf","Yes","2025-10-20T15:31:43.351Z","5bd2a0799afb5b00015be460","Yes","2025-10-20T15:42:03.408Z","5ecfd28bb14b1c05751f178c","No","2025-10-20T15:50:12.945Z"
"019a0229-b35d-7789-bb29-d2a18dccfcd4","8bd5f5c3-78e3-5e72-a54f-bc5ca7d78b1f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","right now we are faced with probably the biggest health crisis the world has ever had","Right now we are faced with probably the biggest health crisis the world has ever had","BgipPuCewypVRBUoVoPzhZ","648978eef0a4e73b67c9c153","Yes","2025-10-20T15:32:26.427Z","5dee48a67309b94df13ddbce","Yes","2025-10-20T15:43:29.861Z","60bf706fc3b12a3c4f11a487","Yes","2025-10-20T16:13:42.692Z"
"019a0229-a466-72e8-919e-e38239cdf9d8","93b9230b-af7c-5d10-9a2d-064e1bdab458","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the three tier approach should definitely be pursued with great care taken as to what the lockdown issues are and how they might be applied","definitely should be pursued with great care taken as to what the lockdown issues are and how they might be applied","jEsGpiLXDGajNZgmREJQEs","63038a4810d4751896ffcd01","No","2025-10-20T15:33:48.908Z","62e40abe71c1b7e395e9bf4a","No","2025-10-20T15:43:32.115Z","59e4d8f3d838ae000185093f","No","2025-10-20T15:49:47.131Z"
"019a0229-b2b4-77ac-8ed6-b301f8dca7f7","6d2cc94f-d985-52ae-bdc3-d9c819819271","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the British Association of Physicians issued a statement saying that we can do so much more for India","The British Association of Physicians issued a statement saying we can do so much more","koXHJLbmzsSvdofriqp9o3","637f7d10665738cfea163256","No","2025-10-20T15:33:44.876Z","66cdf05f08f588238d4cc2f4","No","2025-10-20T15:41:30.604Z","67166b0c673bba2296a9f400","Yes","2025-10-20T15:48:07.421Z"
"019a0229-46c6-73be-9c42-5ce284fac244","8df812d1-7b66-55dc-b7ff-24c5e5e67d33","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we should give the billions of pounds given to management consultants to hospitality workers and to all the entertainment workers","Let’s give it to hospitality workers, let’s give it to all the entertainment workers","fGbnwmtgvNAcBXv4DJzbAv","5d42cf5669717700013c822f","Yes","2025-10-20T15:34:06.881Z","5b2240df023fe3000150533f","No","2025-10-20T15:43:19.599Z","5dc2d4377624401eb1894bcd","Yes","2025-10-20T15:49:20.979Z"
"019a0229-ae00-7758-9c56-441a8a584dd1","e848e6b2-8593-588c-a1db-e5c6f23fbf37","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we take vaccines themselves, which has been a tremendous achievement by the country","we take vaccines themselves, which has been a tremendous achievement by the country_1","Bc4JXZif7iZdqqBnfUykUh","66c20b634a3b292d25596fbc","No","2025-10-20T15:35:32.357Z","55d621bbdb6a810013fa0ea0","No","2025-10-20T15:45:27.593Z","5bc4c4933b998700018142cd","No","2025-10-20T15:55:29.806Z"
"019a0229-4807-72d8-8e2a-cbe6168dda61","47820d70-d487-5d2d-b1f4-c1dbb5d8355a","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we then have a huge task to rebuild the country and make it a fairer country for the future","we then have a huge task to rebuild the country and make it a fairer country for the future_1","EDJEDSiBh2tWAYuFQQxEov","5ae0c7d4e0feeb0001caff2b","No","2025-10-20T15:31:32.129Z","5ec11bc32098320117b00b57","Yes","2025-10-20T15:38:21.876Z","67aa54c162dc637de018fe18","Yes","2025-10-20T15:59:21.298Z"
"019a0229-8c44-7282-a3d9-a37701e35603","5b589379-7cf1-54ea-a43f-d624e51a9d29","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if an MP, NSP, or anybody in public service, because it's not just elected representatives, feels unsafe, then, yes, of course the protection should be available to them to allow them to carry out their business representing this country in whatever capacity they are doing it","if an MP, NSP, or anybody in public service, because it's not just elected representatives, feels unsafe, then, yes, of course the protection should be available to them to allow them to carry out their business representing this country in whatever capacity they are doing it_1","G5y4mtzd6shs7ZANKiA24N","66b5172c8f0bd3b23ce66c22","No","2025-10-20T15:37:11.682Z","67744dd5d793cc3d79ba38fc","No","2025-10-20T15:41:14.484Z","6722ea20fb84b196f0a649b6","Yes","2025-10-20T16:11:16.826Z"
"019a0229-90de-721d-b57c-e5ac61e75fde","6933f472-05cd-54bd-a06a-eb7931844f4b","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the evidence shows that with support, more women and men as well, can carry through their complaints through to proper investigation and prosecution","the evidence shows that with support, more women and men as well, can carry through their complaints through to proper investigation and prosecution_1","oAW7iy7ySUacsnCZX9P9SH","597c4133cae3340001135a72","No","2025-10-20T15:34:02.784Z","5f3bd56999a44d9324b76ddb","No","2025-10-20T15:40:34.876Z","5c6df5298c5fd30001b83926","No","2025-10-20T15:48:52.189Z"
"019a0229-640b-742b-bad0-d9517765eefa","59fb2288-002e-5fc3-9fb3-eb1de71bfc1d","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","trade deals and finding ways to create markets, the pan transpacific market that was being developed, you will see more of that","trade deals and finding ways to create markets, the pan transpacific market that was being developed, I think you will see more of that","G5T9WKGuUQEQGaaJKQotya","67addb1eb167836dcf30ca00","No","2025-10-20T15:32:33.501Z","6658ed9e2802dccba9041ca4","Yes","2025-10-20T15:39:45.964Z","5963922fa670a10001941fc6","No","2025-10-20T15:49:23.929Z"
"019a0229-572f-70fd-b2d6-c998c9a601e6","174dad10-6a06-5660-a3ea-67b03cebd510","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets_1","XSC6vgbdvBESiWUJ3vHZua","61202fedf94fc3ac487980af","Yes","2025-10-20T15:30:06.263Z","5c4a061161db8c00015e4fb0","No","2025-10-20T15:37:56.952Z","6152f73a30aafa46c799b32f","Yes","2025-10-20T15:47:05.220Z"
"019a0229-50d9-725b-9dd1-6d110f7e17aa","ddcc41e7-43da-5db3-be72-5b15dfb5b387","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","there've been plenty of Grant Shapps's own backbenchers who have also been saying that the poorest in our society getting 20 pounds a week needs to be kept","there've been plenty of his own backbenchers who have also been saying that it needs to be kept","iz5Les5wJnhkgggKSYqMXc","676055469b245b53e81358d0","Yes","2025-10-20T15:35:55.286Z","601c277aabe00c6bc759bf69","Yes","2025-10-20T15:44:46.258Z","644150ada063f0646fa94580","Yes","2025-10-20T15:54:47.924Z"
"019a0229-77c0-735d-9343-24bc3a922cf2","6ac8e8ef-158f-5b64-abd6-0fc2c3b3d7b6","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the Conservative Party have not done enough to show that they are the party of ordinary people","what have the Conservative Party done to show that they are the party of ordinary people","MRSUFi9qm2BwMUZPT4kJhe","663ccb353b6d9966bcce762a","Yes","2025-10-20T15:33:00.836Z","6278270bfb2439bf3abf192d","Yes","2025-10-20T15:42:58.872Z","673f091e544e7e0f26ef3e28","Yes","2025-10-20T15:50:07.765Z"
"019a0229-b9ff-73d0-923a-eb64fa2940f2","54a29819-7fbc-5cf0-921c-7b79a7cc0708","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Dan Hodges is talking about the conversation about Archy and concern about the skin colour","you're talking about the conversation about Archy and concern about what colour skin","F3KwnqcdQGpn6FJtdBz4MF","5ec28a6332a7510637436a57","No","2025-10-20T15:33:28.379Z","563f734bcbd4c60005dc9442","Yes","2025-10-20T15:39:00.997Z","56a757a95ad8d9000c970c76","No","2025-10-20T15:50:04.467Z"
"019a0229-92aa-7459-945e-3d7bbe4b4dd1","c2d243e5-d73f-5f1c-a12a-625925d8530c","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we recognise the UK was left in a difficult position when the US took the decision to withdraw from Afghanistan","we recognise the UK was left in a difficult position when the US took the decision to withdraw","WnXzdDTbvZfWGtyo2ezpGC","65cf6daf6f1a3c78f61f93c0","Yes","2025-10-20T15:33:42.744Z","5e6a6d1f833f2d021f683ea7","Yes","2025-10-20T15:42:45.590Z","613f0ce7ced87b6731521401","No","2025-10-20T15:53:10.806Z"
"019a0229-c20e-735e-a026-e90661f4603e","f4950f89-1b69-592b-935e-388f1a7db7b6","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","what we've done is to bring two parts of the test, articulated and rigid lorry tests together into one test","what we've done is to bring two parts of the test, articulated and rigid lorry tests together into one test_1","48XXSyKp3PavQMRJurzpLN","66227700b26cd7c01ca380af","Yes","2025-10-20T15:35:47.411Z","5ae88efd9d82560001bdc598","No","2025-10-20T15:47:41.346Z","5ff090bc539a38452f1f9a06","No","2025-10-20T15:56:59.625Z"
"019a0229-a21b-757c-adae-23a4d9bd72b4","b92ee678-ec74-5d93-805a-1049c51c1bcb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the thing is, Thangam, you can list the things, but when you have people saying, Hugh maybe never would vote Labour","The thing is, Thangam, you can list the things, but when you have people saying -- Hugh maybe never would vote Labour","KRX73gpZzNMf3FC3RBsmPH","677a8e5affbe5673b3a79e6b","Yes","2025-10-20T15:35:30.515Z","56a25853dbe850000cfcd1e4","Yes","2025-10-20T15:43:06.376Z","6759cf4aa98832e7c32a61b3","Yes","2025-10-20T15:52:53.748Z"
"019a0229-b772-761b-b4e9-edb82ec2e0c0","70c1c959-7440-5da6-a708-fa5d244e7a22","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","we don’t know if this particular vaccine stops people catching coronavirus","This particular vaccine, Robin, we don’t know if it stops people catching coronavirus","27KdfECgesf2QVcoAWaUXA","62e41888387197b61ec6eb6f","No","2025-10-20T15:31:56.053Z","6697cf02d714e7ee3fdedcec","No","2025-10-20T15:41:16.105Z","5a12fef57ecfc50001be1cfc","No","2025-10-20T15:50:18.318Z"
"019a0229-9667-733b-a807-af578520b85c","37e9508c-6248-5fc4-909d-ee3dca671417","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the Domestic Abuse Bill widened the ability to prosecute men who commit domestic abuse","The Domestic Abuse Bill widened the ability to prosecute men who commit domestic abuse","M9v7LoWC8QHkeKndYJ4V5q","62029bb4ef1cb18a1337c8a8","Yes","2025-10-20T15:33:18.288Z","6048c1da4fb34916883f2e7d","No","2025-10-20T15:38:49.006Z","5ea0631f1b0f64012fefc637","Yes","2025-10-20T15:49:01.064Z"
"019a0229-8245-72c8-afd6-9d8d4512d038","62adbfcf-4d5f-5378-8cee-41b2f32ebf51","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Nadhim Zahawi was a young Conservative going to successive party conferences and his own party in previous governments couldn't deal with families getting absolutely taken apart if a member of the family has dementia and them losing their homes","I was a young Conservative going to successive party conferences and my own party couldn't deal with it in previous governments","H7ikcfKyzF8kf7Xm7ijG2s","666ee3edd64e15b3f825e899","Yes","2025-10-20T15:32:58.214Z","5d4b085ef76ba3001c7510de","Yes","2025-10-20T15:40:34.592Z","63f93b47bb0c1a1aca131480","No","2025-10-20T15:48:31.506Z"
