meta_id,a1_id,a2_id,a3_id,a1_label,a2_label,a3_label,judgements,judgements_mean,judgements_maj,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
S2zEyYNJDgNSWRpWyk2DuV,60719f4b18e2b30c9e5a562d,5ec99f86f5c1124c0c518fa9,5aafe2a9fb22320001babb3a,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636363,0.0,0.0,0.0,0.0,0.0
8pkFqLXBEwLpHWJv7A7LEx,56c6e662b0b7a1000c5cdb21,5cca067547bb9e00134bd672,6579c0e9bbe69433a65ccb0a,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,0.2,1.0,1.0,0.84,0.0
EFnmo4zRMshv63Y9ENW3DT,60f5df9db9380d875c320307,5f84e472052cf81ae5752252,5ea0516dee594a000932857a,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6181818181818182,0.4,1.0,1.0,0.72,0.0
CoN4a5mYXrbSLFPmKvbPsb,5e1f7b5450f6aa0122fcef8b,59451bd536b8f40001de0a83,6730f965beb7513190d2be93,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
WuGncyKiCDcuSKELMe6owh,58404fd8ad98e40001ce915f,57c426fa9fe51d00012391f1,5b2c0994f1ca3c000190196a,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2454545454545454,0.0,1.0,0.2,0.36,0.0
Nkqbgk2Z2zXYrttbYRqzwB,60d4497712b0332d4ccb9c48,5a9fa90f873cda00010d29d8,63beebaa4c5884797ff00a98,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5333333333333333,1.0,1.0,0.3,0.0,0.0,1.0,0.44,0.0
7tAmNYcyLQXAhKVdKHSvUj,648978eef0a4e73b67c9c153,5dee48a67309b94df13ddbce,60bf706fc3b12a3c4f11a487,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6272727272727273,0.0,1.0,1.0,0.76,0.0
Kqc8r5gzbEoe2uvkSFXPXh,5f75d01a857e4e27a575f7ca,5b550c6e303c330001660747,66cb20895fabec35a88e5291,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
JrjYGvf7HB7wRmM4vWEKjs,67334911eb1de6dd02fc126a,6571fd9d691befe21fa61d18,566ae5587da0350012b50b13,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6545454545454545,0.0,1.0,1.0,0.8,0.0
XQDv2k565zJbW8h3jZtkgK,58404fd8ad98e40001ce915f,57c426fa9fe51d00012391f1,5b2c0994f1ca3c000190196a,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1.0,0.2909090909090909,0.0,1.0,1.0,0.12,0.0
8WsX2JSTbVCUgfHvpY8n2K,5794efa881f331000139cd6b,681e539ffde759ea416d4e94,5fb2ba6d5ac8a2924777eb4e,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e74LQdmgjy7hHzVbg6JVqi,5c180a3ac59c17000167491e,6813885e4fa46f733a3ebcc3,5a991dd86475f900019fe4b6,0,1,1,"(0, 1, 1)",0.6666666666666666,1,mid,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.5166666666666667,0.0,1.0,0.2909090909090909,0.0,0.0,0.8,0.52,0.0
L557kC6Hv89q9GWsA3bF8E,5bbc3d95f1f9ba000141d855,5e230311699ac45b327786dc,644570d57bfa2bc1597e4982,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6636363636363637,0.8,1.0,1.0,0.92,0.0
FxnLm7Nn6WiJvcpkdUPcfH,5e6faa06b59a32573bcde7f1,651ac208f45cf1745c586ffc,5a8f01d95292b80001235d34,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090909090909091,0.8,1.0,1.0,0.96,0.0
56UVi7YHFUubUtbRsr39a2,60d4497712b0332d4ccb9c48,5a9fa90f873cda00010d29d8,63beebaa4c5884797ff00a98,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,1.0,0.2,1.0,0.4666666666666667,0.0,0.0,0.2636363636363636,0.0,0.8,0.2,0.4,0.0
dtRm3cjZEXND9jQBqwo3nF,5c0a502a2bfc8b0001813992,6018880c76e9e614739fde32,63f79034370a105d5d57d9bd,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
GyqN75mpUtLSvS6VZYX6tR,592a8ee1dd1a250001b4ee72,6716152e33a2af901d7e9196,5d6d68dd09274100195c5511,0,1,0,"(0, 1, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
FJjSu9MNYNKHmpfhoJuphy,6440ec657d3df6f5223edc73,5d049f0e0b54cc0001dad5ba,65ba6a143395d20859b4de80,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0
CrgLWjA8XZXn6uPDqWL9tk,5eaec18fbb7b8901200d16dd,66842a750b2e5dc813b7bab3,66fd75a114eba53c2f24a190,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7636363636363637,0.8,1.0,1.0,0.96,0.0
EGG2QMPYgfiUz65qtpcK5b,5d0806849fa4ad0018638a46,58a478847cf56d0001f91f2e,673153d88d13bed22065fd88,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7q252NJYXVaqviuvzgcb5w,58cd0bc2a47dbb000171dc8b,5c5b66cb3312f1000112f694,60d075b6af3d46debaf3cfd8,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMGJb57xsLkrFpqFrRDV3P,5bbb5e3f118c0600013c3202,5bb775b0f1f9ba000140e7b3,665dc46f6552a7a3a0039fe6,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.0,0.0
2KbQEE9vVrPRy8snxDfdRy,5d93ab29efb8550018d5626c,5bb7b83ab791890001f4fd90,6310dd3d80bd9d026ec14c48,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
SqwgeXVBdv8WK4RTEbXSYN,5c882fbb42ff490016c7e47b,5e3906b9a6df461259c0632f,6426cfe964863ee2ff26642f,0,1,0,"(0, 1, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8,0.0,0.2818181818181818,0.0,1.0,1.0,0.24,0.0
Deot8HSMiEExEWHtMD3skc,5ea9a6a68db51d0dfd2edfe2,62b0c2e6bbb517b6acd0d241,561cdc083d7fe800050f591a,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
eC36m9tr7tASByRiZoYHq8,5bb609520cb04c00014efb8a,5ea6f118ffcc05082764a8d4,664a0d8b5ef52adae600c9fa,0,1,1,"(0, 1, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5909090909090909,0.0,1.0,1.0,0.8,0.0
39CGa77ouRKS5FE5GS4Mf6,63d166c1300217760a719112,5c4f7b99b33a5300013dbfdd,5eea9efc609f0d1ad38199bd,1,1,0,"(1, 1, 0)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,0.4,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6909090909090909,1.0,1.0,1.0,0.96,0.0
bAgDRRKHdgndfAwqePRdLP,60d0c90bd5a9d9ecbc455baf,673375095534faa4b446447d,646d238ec077fb64c0294bd8,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.7454545454545455,0.0,1.0,1.0,0.68,0.0
UqVtBcck33nmbN6gntS7VJ,66bf58ef05363daf9940b0d9,5c377642bc6444000133aae9,59e71a3b1ac65d0001eb47ac,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
MBedyH7VBGjbAoQD57Rv9D,63c80a427dfa1305502df5a8,5f0856dbffe90703c92542eb,669b9cae8f4c91285f2219d7,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E4wTat9b6hB3pv9wWXjpbv,6005f9ba9a21c96134362ff1,5c18d9a3efc84e0001fe4aee,653d14bc14d143d888af01b0,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.2,0.8,0.0,0.0,0.8,0.2,0.0,1.0,1.0,1.0,0.4,1.0,0.9666666666666668,1.0,1.0,0.5636363636363636,0.0,1.0,1.0,0.6,0.0
5nMZ52VSWdSvEbmkhuj97N,5ce65695516b170019468266,60420bb25042bc00088c5376,5cd942fdcc98b20019852b50,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
jNUZ9VdHQHqypTjU8rdihU,6776672b891fb6ae591ebda0,59a9c0291b7a550001d6392e,66621e083b8f136c93a4e7b5,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.04,0.0
aBCQdNWuQz9RRKYruwpiwC,676e8422294dd6823d5f77e3,58f4a7947b2e410001c2edde,63ea4b5592211a79471c9deb,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
7UQ8KiSivE6WsQRu7ytAQU,5cc310bef457fc0013d42743,66d45f42363a8f00a02d8581,59f4fa78da08940001d4e7b7,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
9mx8CLfUAUDUp7m8RvKBzZ,62a12aee913c1c1a20613418,676b1de2c7e0e0fed8203575,673a3db560114414cc28e7df,1,0,0,"(1, 0, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0.0,0.2454545454545454,0.0,0.8,1.0,0.32,0.0
2xGUKi9YWXcKwsChicSSAV,66cdeab6f33b221365775640,59479251f236120001ecf9a2,645e63fdc26c23223753f3cb,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
cqtMGjShTTofwfmVhLf4mz,5c852c65f8e57d00158a12ca,6776816f12ad2c97726dd2ab,5b254b0a34ffd00001b43310,1,1,0,"(1, 1, 0)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.5166666666666667,1.0,0.0,0.2909090909090909,0.0,0.4,1.0,0.4,0.0
ANEboPoF9KRXQMmj8DL9zE,62dba63c6e7bd6308f5a7a13,6664aff313672880c2b0ba59,5967e9a831394d0001abdb3f,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6181818181818182,0.6,1.0,1.0,0.92,0.0
mzNrt3S5xKmFUmMKYyHiMS,5794efa881f331000139cd6b,681e539ffde759ea416d4e94,5fb2ba6d5ac8a2924777eb4e,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YPQX87YBSD9A6n3YKkot5F,5a6f3f01fab9ca000166cade,681d11acf32ffbb177100579,680ff97e33f78fe59de472da,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
NUdvxQNs3ttrHkNTyjoKUg,63038a4810d4751896ffcd01,62e40abe71c1b7e395e9bf4a,59e4d8f3d838ae000185093f,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2545454545454545,0.0,0.0,1.0,0.4,0.0
3fZnovMGjn3ao3t5oWZZgU,5c9155480a0fd90001206422,6401c41ef621f07e133979e9,574da26c7f1e770007f42d11,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
iNeU8zYtXp6SRART5Z7eiv,5d9a6e6bf788b00012763417,665abb661d3f242a05ffb7ed,5b1966a168a5ed0001735813,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,1.0,0.6,1.0,0.9833333333333332,1.0,1.0,0.5636363636363636,0.0,1.0,1.0,0.72,0.0
ijqmPnKse8RDa7ErSm57K5,5cc310bef457fc0013d42743,66d45f42363a8f00a02d8581,59f4fa78da08940001d4e7b7,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
UeKuPJQVbS5e2MhjsXhKQA,66bf58ef05363daf9940b0d9,5c377642bc6444000133aae9,59e71a3b1ac65d0001eb47ac,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0545454545454545,0.0,0.0,0.0,0.04,0.0
hd5SHwFgurzj8vm3U5uaKK,5dded98ea4aa26f899702668,675230b036aa5c694a8c4dd5,6007626d299a4c1474621584,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8weRXdrw5dHLS8kUbjcvXi,60f5df9db9380d875c320307,5f84e472052cf81ae5752252,5ea0516dee594a000932857a,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7545454545454545,1.0,1.0,1.0,1.0,0.0
QFiabdGVQunqrnwajcrwgM,5ff00d2eb11116367c83a5c1,6016f0e16f7aec8af4152aa4,5d02a158c8a372001abf3b30,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69i4DfRXhuQUX7hekybMSW,5ed01d3049ff960da5db12a5,67db4c889794c3be29370b1d,590cfded18837300010dfd8c,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
o5eEMtbSdZWTVJ5gV2aWdD,615beb6b1691b0117a109842,66796efc48ac33eb063dd3bc,62a338fe5f31e62c27dc5e66,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6272727272727273,0.4,1.0,1.0,0.84,0.0
QFQXFohxdz9UKww798CQtN,676ae3e650a28a06d8486941,5cbb1374517cd00001310c43,5d4fd56497082b0001f7f4df,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.2,0.0,0.0,0.0
2AkLAuanZZVmfwz897Aray,6440ec657d3df6f5223edc73,5d049f0e0b54cc0001dad5ba,65ba6a143395d20859b4de80,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.8,1.0,1.0,1.0,0.4,1.0,0.9833333333333332,1.0,1.0,0.6727272727272727,0.8,1.0,1.0,0.8,0.0
3TDZp5MCowEjWRM62vw2sY,63065abd3531d20d3257efdd,5b4e50fb369f840001136070,5ee637a18976fc391312fe01,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gdBYi3MNSpwC7imXwfiK3h,6152d75634b966697b09920f,60fd1062c41257e1b62d43e9,5f917a9328ca6c079fbf2a58,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
QHXtCcEum4TJAAps2mqiRX,5b0b369230d5620001553596,5f2e72ed16a1ff1e83d98d1b,63038a65256095f603d05062,1,0,0,"(1, 0, 0)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
nY8prVjfRChNEVyeiajmHX,60d0c90bd5a9d9ecbc455baf,673375095534faa4b446447d,646d238ec077fb64c0294bd8,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9666666666666668,1.0,1.0,0.6363636363636364,0.6,1.0,1.0,0.8,0.0
LG7SNisFsvnfqhpeKtSryD,5ee5defbfe74a3000d106f51,5e5d1e6449f9e902b14ed0c3,5a53e84b8e62590001759296,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5166666666666667,1.0,1.0,0.2909090909090909,0.0,1.0,1.0,0.28,0.0
9DT6ibtqYBPeoRJ2eAKdzh,5a6f3f01fab9ca000166cade,681d11acf32ffbb177100579,680ff97e33f78fe59de472da,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
UwkHoWJAs4LPoD8hHyrFvH,5b89a7a7981c2f0001f1f1cf,5964c6919955ee00015be1cb,62eae330e31dcc26183e2987,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,1.0,0.0
TKLBm4Kozqyu5AEnApSSiY,597c4133cae3340001135a72,5f3bd56999a44d9324b76ddb,5c6df5298c5fd30001b83926,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.4833333333333333,1.0,0.8,0.2727272727272727,0.0,0.0,0.6,0.4,0.0
VmLYaD7vjrapoPMMvbJeHh,5cfccc437189a800011a3606,5e299f15090b9b000c8e768d,676060d8382a3f0292c2c788,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.8,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,1.0,0.0,1.0,0.5333333333333333,0.0,0.0,0.3363636363636363,0.0,1.0,1.0,0.48,0.0
krEPcCfdNgCGUWMRZmXyYk,5a6f3f01fab9ca000166cade,681d11acf32ffbb177100579,680ff97e33f78fe59de472da,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0636363636363636,0.0,0.0,0.0,0.08,0.0
oT8qWjhuQGWUVgaLZmMrTZ,61487c75525ef8d1a1e83d92,6658c42547c3b7e6e7d4abe8,58983ffa06b31a00018ebc9d,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
6sdU4BewwvbRKerLheANLV,60eda0b5e8f579f6a73d0f6b,6543af72769aacc0bf14521e,6655d895e8c33b7738009342,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.0,1.0,0.2,1.0,0.5333333333333333,1.0,0.0,0.3454545454545454,0.0,0.4,0.8,0.44,0.0
